Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 6/6/2011		Session Time: 1:03:14 Start Time: 00:00:00.000		End Time: 00:02:48.875

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EEA76D8ower,A: EKG HF 0000008Bower
152.48437500000,1.000,1.000,-0.023,0.871,859.375,69.818,44.302,45.753
152.48828125000,1.000,1.000,-0.010,0.871,859.375,69.818,44.302,45.753
152.49218750000,1.000,1.000,-0.030,0.872,859.375,69.818,44.302,45.753
152.49609375000,1.000,1.000,-0.094,0.871,859.375,69.818,44.302,45.753
152.50000000000,1.000,1.000,-0.132,0.872,859.375,69.818,44.302,45.753
152.50390625000,1.000,1.000,-0.034,0.872,859.375,69.818,44.302,45.753
152.50781250000,1.000,1.000,0.159,0.872,859.375,69.818,44.302,45.753
152.51171875000,1.000,1.000,0.378,0.872,859.375,69.818,44.302,45.753
152.51562500000,1.000,1.000,0.570,0.872,859.375,69.818,44.302,45.753
152.51953125000,1.000,1.000,0.686,0.872,859.375,69.818,44.302,45.753
152.52343750000,1.000,1.000,0.700,0.872,859.375,69.818,44.302,45.753
152.52734375000,1.000,1.000,0.755,0.872,859.375,69.818,44.302,45.753
152.53125000000,1.000,1.000,0.811,0.871,859.375,69.818,44.302,45.753
152.53515625000,1.000,1.000,0.608,0.871,859.375,69.818,44.302,45.753
152.53906250000,1.000,1.000,0.109,0.871,859.375,69.818,44.302,45.753
152.54296875000,1.000,1.000,-0.357,0.871,859.375,69.818,44.302,45.753
152.54687500000,1.000,1.000,-0.491,0.871,859.375,69.818,44.302,45.753
152.55078125000,1.000,1.000,-0.420,0.871,859.375,69.818,44.302,45.753
152.55468750000,1.000,1.000,-0.360,0.871,859.375,69.818,44.302,45.753
152.55859375000,1.000,1.000,-0.318,0.871,859.375,69.818,44.302,45.753
152.56250000000,1.000,1.000,-0.248,0.871,859.375,69.818,44.302,45.753
152.56640625000,1.000,1.000,-0.180,0.871,859.375,69.818,44.302,45.753
152.57031250000,1.000,1.000,-0.147,0.871,859.375,69.818,44.302,45.753
152.57421875000,1.000,1.000,-0.144,0.871,859.375,69.818,44.302,45.753
152.57812500000,1.000,1.000,-0.153,0.871,859.375,69.818,44.302,45.753
152.58203125000,1.000,1.000,-0.145,0.871,859.375,69.818,44.302,45.753
152.58593750000,1.000,1.000,-0.117,0.871,859.375,69.818,44.302,45.753
152.58984375000,1.000,1.000,-0.114,0.871,859.375,69.818,44.302,45.753
152.59375000000,1.000,1.000,-0.112,0.871,859.375,69.818,44.302,45.753
152.59765625000,1.000,1.000,-0.117,0.871,859.375,69.818,44.302,45.753
152.60156250000,1.000,1.000,-0.106,0.871,859.375,69.818,44.302,45.753
152.60546875000,1.000,1.000,-0.096,0.871,859.375,69.818,44.302,45.753
152.60937500000,1.000,1.000,-0.081,0.871,859.375,69.818,44.302,45.753
152.61328125000,1.000,1.000,-0.071,0.871,859.375,69.818,44.302,45.753
152.61718750000,1.000,1.000,-0.082,0.871,859.375,69.818,44.302,45.753
152.62109375000,1.000,1.000,-0.092,0.871,859.375,69.818,44.302,45.753
152.62500000000,1.000,1.000,-0.070,0.871,859.375,69.818,44.302,45.753
152.62890625000,1.000,1.000,-0.052,0.871,859.375,69.818,44.309,45.976
152.63281250000,1.000,1.000,-0.051,0.871,859.375,69.818,44.309,45.976
152.63671875000,1.000,1.000,-0.066,0.871,859.375,69.818,44.309,45.976
152.64062500000,1.000,1.000,-0.072,0.871,859.375,69.818,44.309,45.976
152.64453125000,1.000,1.000,-0.054,0.871,859.375,69.818,44.309,45.976
152.64843750000,1.000,1.000,-0.033,0.871,859.375,69.818,44.309,45.976
152.65234375000,1.000,1.000,-0.036,0.871,859.375,69.818,44.309,45.976
152.65625000000,1.000,1.000,-0.040,0.871,859.375,69.818,44.309,45.976
152.66015625000,1.000,1.000,-0.051,0.871,859.375,69.818,44.309,45.976
152.66406250000,1.000,1.000,-0.042,0.871,859.375,69.818,44.309,45.976
152.66796875000,1.000,1.000,-0.028,0.871,859.375,69.818,44.309,45.976
152.67187500000,1.000,1.000,-0.020,0.871,859.375,69.818,44.309,45.976
152.67578125000,1.000,1.000,-0.032,0.871,859.375,69.818,44.309,45.976
152.67968750000,1.000,1.000,-0.039,0.871,859.375,69.818,44.309,45.976
152.68359375000,1.000,1.000,-0.038,0.871,859.375,69.818,44.309,45.976
152.68750000000,1.000,1.000,-0.013,0.871,859.375,69.818,44.309,45.976
152.69140625000,1.000,1.000,-0.017,0.871,859.375,69.818,44.309,45.976
152.69531250000,1.000,1.000,-0.025,0.871,859.375,69.818,44.309,45.976
152.69921875000,1.000,1.000,-0.033,0.871,859.375,69.818,44.309,45.976
152.70312500000,1.000,1.000,-0.016,0.871,859.375,69.818,44.309,45.976
152.70703125000,1.000,1.000,0.005,0.871,859.375,69.818,44.309,45.976
152.71093750000,1.000,1.000,0.017,0.871,859.375,69.818,44.309,45.976
152.71484375000,1.000,1.000,0.004,0.871,859.375,69.818,44.309,45.976
152.71875000000,1.000,1.000,-0.013,0.871,859.375,69.818,44.309,45.976
152.72265625000,1.000,1.000,-0.013,0.871,859.375,69.818,44.309,45.976
152.72656250000,1.000,1.000,0.004,0.871,859.375,69.818,44.309,45.976
152.73046875000,1.000,1.000,0.011,0.871,859.375,69.818,44.309,45.976
152.73437500000,1.000,1.000,0.011,0.871,859.375,69.818,44.309,45.976
152.73828125000,1.000,1.000,-0.006,0.871,859.375,69.818,44.309,45.976
152.74218750000,1.000,1.000,0.002,0.871,859.375,69.818,44.309,45.976
152.74609375000,1.000,1.000,0.010,0.871,859.375,69.818,44.309,45.976
152.75000000000,1.000,1.000,0.029,0.871,859.375,69.818,44.309,45.976
152.75390625000,1.000,1.000,0.028,0.871,859.375,69.818,44.309,45.976
152.75781250000,1.000,1.000,0.007,0.871,859.375,69.818,44.309,45.976
152.76171875000,1.000,1.000,0.006,0.871,859.375,69.818,44.309,45.976
152.76562500000,1.000,1.000,0.022,0.871,859.375,69.818,44.309,45.976
152.76953125000,1.000,1.000,0.037,0.871,859.375,69.818,44.309,45.976
152.77343750000,1.000,1.000,0.031,0.870,859.375,69.818,44.309,45.976
152.77734375000,1.000,1.000,0.010,0.870,859.375,69.818,44.309,45.976
152.78125000000,1.000,1.000,-0.007,0.870,859.375,69.818,44.309,45.976
152.78515625000,1.000,1.000,0.009,0.870,859.375,69.818,44.309,45.976
152.78906250000,1.000,1.000,0.020,0.870,859.375,69.818,44.309,45.976
152.79296875000,1.000,1.000,0.015,0.870,859.375,69.818,44.309,45.976
152.79687500000,1.000,1.000,0.002,0.870,859.375,69.818,44.309,45.976
152.80078125000,1.000,1.000,0.006,0.870,859.375,69.818,44.309,45.976
152.80468750000,1.000,1.000,0.005,0.870,859.375,69.818,44.309,45.976
152.80859375000,1.000,1.000,0.017,0.870,859.375,69.818,44.309,45.976
152.81250000000,1.000,1.000,0.003,0.870,859.375,69.818,44.309,45.976
152.81640625000,1.000,1.000,-0.014,0.870,789.063,76.040,44.309,45.976
152.82031250000,1.000,1.000,-0.030,0.870,789.063,76.040,44.309,45.976
152.82421875000,1.000,1.000,-0.029,0.870,789.063,76.040,44.309,45.976
152.82812500000,1.000,1.000,-0.017,0.870,789.063,76.040,44.309,45.976
152.83203125000,1.000,1.000,-0.021,0.870,789.063,76.040,44.309,45.976
152.83593750000,1.000,1.000,-0.049,0.870,789.063,76.040,44.309,45.976
152.83984375000,1.000,1.000,-0.060,0.870,789.063,76.040,44.309,45.976
152.84375000000,1.000,1.000,-0.050,0.870,789.063,76.040,44.309,45.976
152.84765625000,1.000,1.000,-0.041,0.870,789.063,76.040,44.309,45.976
152.85156250000,1.000,1.000,-0.040,0.870,789.063,76.040,44.309,45.976
152.85546875000,1.000,1.000,-0.043,0.870,789.063,76.040,44.309,45.976
152.85937500000,1.000,1.000,-0.050,0.870,789.063,76.040,44.309,45.976
152.86328125000,1.000,1.000,-0.041,0.870,789.063,76.040,44.309,45.976
152.86718750000,1.000,1.000,-0.036,0.870,789.063,76.040,44.309,45.976
152.87109375000,1.000,1.000,-0.035,0.870,789.063,76.040,44.309,45.976
152.87500000000,1.000,1.000,-0.042,0.870,789.063,76.040,44.309,45.976
152.87890625000,1.000,1.000,-0.045,0.870,789.063,76.040,44.405,46.283
152.88281250000,1.000,1.000,-0.044,0.870,789.063,76.040,44.405,46.283
152.88671875000,1.000,1.000,-0.034,0.870,789.063,76.040,44.405,46.283
152.89062500000,1.000,1.000,-0.025,0.870,789.063,76.040,44.405,46.283
152.89453125000,1.000,1.000,-0.037,0.870,789.063,76.040,44.405,46.283
152.89843750000,1.000,1.000,-0.048,0.870,789.063,76.040,44.405,46.283
152.90234375000,1.000,1.000,-0.046,0.870,789.063,76.040,44.405,46.283
152.90625000000,1.000,1.000,-0.037,0.870,789.063,76.040,44.405,46.283
152.91015625000,1.000,1.000,-0.028,0.870,789.063,76.040,44.405,46.283
152.91406250000,1.000,1.000,-0.043,0.870,789.063,76.040,44.405,46.283
152.91796875000,1.000,1.000,-0.050,0.870,789.063,76.040,44.405,46.283
152.92187500000,1.000,1.000,-0.044,0.870,789.063,76.040,44.405,46.283
152.92578125000,1.000,1.000,-0.022,0.870,789.063,76.040,44.405,46.283
152.92968750000,1.000,1.000,-0.009,0.870,789.063,76.040,44.405,46.283
152.93359375000,1.000,1.000,-0.017,0.870,789.063,76.040,44.405,46.283
152.93750000000,1.000,1.000,-0.037,0.870,789.063,76.040,44.405,46.283
152.94140625000,1.000,1.000,-0.036,0.870,789.063,76.040,44.405,46.283
152.94531250000,1.000,1.000,-0.014,0.870,789.063,76.040,44.405,46.283
152.94921875000,1.000,1.000,-0.005,0.870,789.063,76.040,44.405,46.283
152.95312500000,1.000,1.000,-0.013,0.870,789.063,76.040,44.405,46.283
152.95703125000,1.000,1.000,-0.025,0.870,789.063,76.040,44.405,46.283
152.96093750000,1.000,1.000,-0.028,0.870,789.063,76.040,44.405,46.283
152.96484375000,1.000,1.000,-0.014,0.870,789.063,76.040,44.405,46.283
152.96875000000,1.000,1.000,-0.002,0.870,789.063,76.040,44.405,46.283
152.97265625000,1.000,1.000,-0.005,0.870,789.063,76.040,44.405,46.283
152.97656250000,1.000,1.000,-0.017,0.870,789.063,76.040,44.405,46.283
152.98046875000,1.000,1.000,-0.029,0.870,789.063,76.040,44.405,46.283
152.98437500000,1.000,1.000,-0.015,0.870,789.063,76.040,44.405,46.283
152.98828125000,1.000,1.000,0.002,0.870,789.063,76.040,44.405,46.283
152.99218750000,1.000,1.000,-0.006,0.870,789.063,76.040,44.405,46.283
152.99609375000,1.000,1.000,-0.022,0.870,789.063,76.040,44.405,46.283
153.00000000000,1.000,1.000,-0.025,0.870,789.063,76.040,44.405,46.283
153.00390625000,1.000,1.000,-0.012,0.870,789.063,76.040,44.405,46.283
153.00781250000,1.000,1.000,-0.003,0.870,789.063,76.040,44.405,46.283
153.01171875000,1.000,1.000,0.002,0.870,789.063,76.040,44.405,46.283
153.01562500000,1.000,1.000,-0.019,0.870,789.063,76.040,44.405,46.283
153.01953125000,1.000,1.000,-0.022,0.870,789.063,76.040,44.405,46.283
153.02343750000,1.000,1.000,-0.012,0.870,789.063,76.040,44.405,46.283
153.02734375000,1.000,1.000,0.005,0.870,789.063,76.040,44.405,46.283
153.03125000000,1.000,1.000,0.005,0.870,789.063,76.040,44.405,46.283
153.03515625000,1.000,1.000,-0.007,0.870,789.063,76.040,44.405,46.283
153.03906250000,1.000,1.000,-0.023,0.870,789.063,76.040,44.405,46.283
153.04296875000,1.000,1.000,-0.030,0.870,789.063,76.040,44.405,46.283
153.04687500000,1.000,1.000,-0.020,0.870,789.063,76.040,44.405,46.283
153.05078125000,1.000,1.000,0.001,0.870,789.063,76.040,44.405,46.283
153.05468750000,1.000,1.000,-0.015,0.870,789.063,76.040,44.405,46.283
153.05859375000,1.000,1.000,-0.030,0.870,789.063,76.040,44.405,46.283
153.06250000000,1.000,1.000,-0.033,0.870,789.063,76.040,44.405,46.283
153.06640625000,1.000,1.000,-0.011,0.870,789.063,76.040,44.405,46.283
153.07031250000,1.000,1.000,-0.002,0.870,789.063,76.040,44.405,46.283
153.07421875000,1.000,1.000,-0.010,0.870,789.063,76.040,44.405,46.283
153.07812500000,1.000,1.000,-0.025,0.870,789.063,76.040,44.405,46.283
153.08203125000,1.000,1.000,-0.020,0.870,789.063,76.040,44.405,46.283
153.08593750000,1.000,1.000,-0.010,0.870,789.063,76.040,44.405,46.283
153.08984375000,1.000,1.000,-0.005,0.870,789.063,76.040,44.405,46.283
153.09375000000,1.000,1.000,-0.009,0.870,789.063,76.040,44.405,46.283
153.09765625000,1.000,1.000,-0.016,0.870,789.063,76.040,44.405,46.283
153.10156250000,1.000,1.000,-0.019,0.870,789.063,76.040,44.405,46.283
153.10546875000,1.000,1.000,-0.001,0.870,789.063,76.040,44.405,46.283
153.10937500000,1.000,1.000,0.003,0.870,789.063,76.040,44.405,46.283
153.11328125000,1.000,1.000,-0.000,0.870,789.063,76.040,44.405,46.283
153.11718750000,1.000,1.000,-0.020,0.870,789.063,76.040,44.405,46.283
153.12109375000,1.000,1.000,-0.023,0.870,789.063,76.040,44.405,46.283
153.12500000000,1.000,1.000,-0.005,0.870,789.063,76.040,44.405,46.283
153.12890625000,1.000,1.000,0.012,0.870,789.063,76.040,44.499,46.580
153.13281250000,1.000,1.000,0.012,0.870,789.063,76.040,44.499,46.580
153.13671875000,1.000,1.000,-0.008,0.870,789.063,76.040,44.499,46.580
153.14062500000,1.000,1.000,-0.019,0.870,789.063,76.040,44.499,46.580
153.14453125000,1.000,1.000,-0.014,0.870,789.063,76.040,44.499,46.580
153.14843750000,1.000,1.000,-0.004,0.870,789.063,76.040,44.499,46.580
153.15234375000,1.000,1.000,0.001,0.870,789.063,76.040,44.499,46.580
153.15625000000,1.000,1.000,-0.011,0.870,789.063,76.040,44.499,46.580
153.16015625000,1.000,1.000,-0.014,0.870,789.063,76.040,44.499,46.580
153.16406250000,1.000,1.000,-0.004,0.870,789.063,76.040,44.499,46.580
153.16796875000,1.000,1.000,0.001,0.870,789.063,76.040,44.499,46.580
153.17187500000,1.000,1.000,0.001,0.870,789.063,76.040,44.499,46.580
153.17578125000,1.000,1.000,-0.014,0.870,789.063,76.040,44.499,46.580
153.17968750000,1.000,1.000,-0.017,0.870,789.063,76.040,44.499,46.580
153.18359375000,1.000,1.000,-0.007,0.870,789.063,76.040,44.499,46.580
153.18750000000,1.000,1.000,0.018,0.870,789.063,76.040,44.499,46.580
153.19140625000,1.000,1.000,0.022,0.871,789.063,76.040,44.499,46.580
153.19531250000,1.000,1.000,0.010,0.871,789.063,76.040,44.499,46.580
153.19921875000,1.000,1.000,0.003,0.870,789.063,76.040,44.499,46.580
153.20312500000,1.000,1.000,0.036,0.870,789.063,76.040,44.499,46.580
153.20703125000,1.000,1.000,0.077,0.871,789.063,76.040,44.499,46.580
153.21093750000,1.000,1.000,0.099,0.871,789.063,76.040,44.499,46.580
153.21484375000,1.000,1.000,0.085,0.871,789.063,76.040,44.499,46.580
153.21875000000,1.000,1.000,0.062,0.871,789.063,76.040,44.499,46.580
153.22265625000,1.000,1.000,0.065,0.871,789.063,76.040,44.499,46.580
153.22656250000,1.000,1.000,0.092,0.871,789.063,76.040,44.499,46.580
153.23046875000,1.000,1.000,0.119,0.871,789.063,76.040,44.499,46.580
153.23437500000,1.000,1.000,0.120,0.871,789.063,76.040,44.499,46.580
153.23828125000,1.000,1.000,0.080,0.871,789.063,76.040,44.499,46.580
153.24218750000,1.000,1.000,0.045,0.871,789.063,76.040,44.499,46.580
153.24609375000,1.000,1.000,0.036,0.871,789.063,76.040,44.499,46.580
153.25000000000,1.000,1.000,0.027,0.871,789.063,76.040,44.499,46.580
153.25390625000,1.000,1.000,0.002,0.871,789.063,76.040,44.499,46.580
153.25781250000,1.000,1.000,-0.014,0.871,789.063,76.040,44.499,46.580
153.26171875000,1.000,1.000,-0.001,0.871,789.063,76.040,44.499,46.580
153.26562500000,1.000,1.000,-0.000,0.871,789.063,76.040,44.499,46.580
153.26953125000,1.000,1.000,0.004,0.871,789.063,76.040,44.499,46.580
153.27343750000,1.000,1.000,-0.003,0.871,789.063,76.040,44.499,46.580
153.27734375000,1.000,1.000,-0.011,0.871,789.063,76.040,44.499,46.580
153.28125000000,1.000,1.000,-0.022,0.871,789.063,76.040,44.499,46.580
153.28515625000,1.000,1.000,-0.017,0.871,789.063,76.040,44.499,46.580
153.28906250000,1.000,1.000,-0.008,0.871,789.063,76.040,44.499,46.580
153.29296875000,1.000,1.000,-0.015,0.871,789.063,76.040,44.499,46.580
153.29687500000,1.000,1.000,-0.031,0.871,789.063,76.040,44.499,46.580
153.30078125000,1.000,1.000,-0.033,0.871,789.063,76.040,44.499,46.580
153.30468750000,1.000,1.000,-0.019,0.871,789.063,76.040,44.499,46.580
153.30859375000,1.000,1.000,-0.006,0.871,789.063,76.040,44.499,46.580
153.31250000000,1.000,1.000,-0.021,0.871,789.063,76.040,44.499,46.580
153.31640625000,1.000,1.000,-0.045,0.871,789.063,76.040,44.499,46.580
153.32031250000,1.000,1.000,-0.075,0.871,789.063,76.040,44.499,46.580
153.32421875000,1.000,1.000,-0.105,0.871,789.063,76.040,44.499,46.580
153.32812500000,1.000,1.000,-0.076,0.871,789.063,76.040,44.499,46.580
153.33203125000,1.000,1.000,0.066,0.871,789.063,76.040,44.499,46.580
153.33593750000,1.000,1.000,0.268,0.871,789.063,76.040,44.499,46.580
153.33984375000,1.000,1.000,0.493,0.871,789.063,76.040,44.499,46.580
153.34375000000,1.000,1.000,0.686,0.871,789.063,76.040,44.499,46.580
153.34765625000,1.000,1.000,0.745,0.871,789.063,76.040,44.499,46.580
153.35156250000,1.000,1.000,0.722,0.871,789.063,76.040,44.499,46.580
153.35546875000,1.000,1.000,0.751,0.872,789.063,76.040,44.499,46.580
153.35937500000,1.000,1.000,0.665,0.872,789.063,76.040,44.499,46.580
153.36328125000,1.000,1.000,0.280,0.872,789.063,76.040,44.499,46.580
153.36718750000,1.000,1.000,-0.224,0.872,789.063,76.040,44.499,46.580
153.37109375000,1.000,1.000,-0.488,0.872,789.063,76.040,44.499,46.580
153.37500000000,1.000,1.000,-0.465,0.872,789.063,76.040,44.499,46.580
153.37890625000,1.000,1.000,-0.370,0.872,789.063,76.040,44.495,46.764
153.38281250000,1.000,1.000,-0.282,0.872,789.063,76.040,44.495,46.764
153.38671875000,1.000,1.000,-0.212,0.872,789.063,76.040,44.495,46.764
153.39062500000,1.000,1.000,-0.166,0.872,789.063,76.040,44.495,46.764
153.39453125000,1.000,1.000,-0.145,0.872,789.063,76.040,44.495,46.764
153.39843750000,1.000,1.000,-0.141,0.872,789.063,76.040,44.495,46.764
153.40234375000,1.000,1.000,-0.116,0.872,789.063,76.040,44.495,46.764
153.40625000000,1.000,1.000,-0.097,0.872,789.063,76.040,44.495,46.764
153.41015625000,1.000,1.000,-0.078,0.872,789.063,76.040,44.495,46.764
153.41406250000,1.000,1.000,-0.071,0.872,789.063,76.040,44.495,46.764
153.41796875000,1.000,1.000,-0.082,0.872,789.063,76.040,44.495,46.764
153.42187500000,1.000,1.000,-0.075,0.872,789.063,76.040,44.495,46.764
153.42578125000,1.000,1.000,-0.061,0.872,789.063,76.040,44.495,46.764
153.42968750000,1.000,1.000,-0.051,0.872,789.063,76.040,44.495,46.764
153.43359375000,1.000,1.000,-0.062,0.872,789.063,76.040,44.495,46.764
153.43750000000,1.000,1.000,-0.072,0.872,789.063,76.040,44.495,46.764
153.44140625000,1.000,1.000,-0.066,0.872,789.063,76.040,44.495,46.764
153.44531250000,1.000,1.000,-0.051,0.872,789.063,76.040,44.495,46.764
153.44921875000,1.000,1.000,-0.038,0.872,789.063,76.040,44.495,46.764
153.45312500000,1.000,1.000,-0.036,0.872,789.063,76.040,44.495,46.764
153.45703125000,1.000,1.000,-0.043,0.872,789.063,76.040,44.495,46.764
153.46093750000,1.000,1.000,-0.046,0.872,789.063,76.040,44.495,46.764
153.46484375000,1.000,1.000,-0.036,0.872,789.063,76.040,44.495,46.764
153.46875000000,1.000,1.000,-0.011,0.872,789.063,76.040,44.495,46.764
153.47265625000,1.000,1.000,-0.010,0.872,789.063,76.040,44.495,46.764
153.47656250000,1.000,1.000,-0.022,0.872,789.063,76.040,44.495,46.764
153.48046875000,1.000,1.000,-0.021,0.872,789.063,76.040,44.495,46.764
153.48437500000,1.000,1.000,-0.004,0.872,789.063,76.040,44.495,46.764
153.48828125000,1.000,1.000,0.000,0.872,789.063,76.040,44.495,46.764
153.49218750000,1.000,1.000,-0.004,0.872,789.063,76.040,44.495,46.764
153.49609375000,1.000,1.000,-0.016,0.872,789.063,76.040,44.495,46.764
153.50000000000,1.000,1.000,-0.015,0.872,789.063,76.040,44.495,46.764
153.50390625000,1.000,1.000,0.010,0.872,789.063,76.040,44.495,46.764
153.50781250000,1.000,1.000,0.030,0.872,789.063,76.040,44.495,46.764
153.51171875000,1.000,1.000,0.037,0.872,789.063,76.040,44.495,46.764
153.51562500000,1.000,1.000,0.020,0.872,789.063,76.040,44.495,46.764
153.51953125000,1.000,1.000,0.007,0.872,789.063,76.040,44.495,46.764
153.52343750000,1.000,1.000,0.011,0.872,789.063,76.040,44.495,46.764
153.52734375000,1.000,1.000,0.031,0.872,789.063,76.040,44.495,46.764
153.53125000000,1.000,1.000,0.035,0.873,789.063,76.040,44.495,46.764
153.53515625000,1.000,1.000,0.029,0.873,789.063,76.040,44.495,46.764
153.53906250000,1.000,1.000,0.020,0.873,789.063,76.040,44.495,46.764
153.54296875000,1.000,1.000,0.028,0.873,789.063,76.040,44.495,46.764
153.54687500000,1.000,1.000,0.047,0.873,789.063,76.040,44.495,46.764
153.55078125000,1.000,1.000,0.054,0.873,789.063,76.040,44.495,46.764
153.55468750000,1.000,1.000,0.036,0.873,789.063,76.040,44.495,46.764
153.55859375000,1.000,1.000,0.023,0.873,789.063,76.040,44.495,46.764
153.56250000000,1.000,1.000,0.034,0.873,789.063,76.040,44.495,46.764
153.56640625000,1.000,1.000,0.057,0.873,789.063,76.040,44.495,46.764
153.57031250000,1.000,1.000,0.068,0.873,789.063,76.040,44.495,46.764
153.57421875000,1.000,1.000,0.061,0.873,789.063,76.040,44.495,46.764
153.57812500000,1.000,1.000,0.051,0.873,789.063,76.040,44.495,46.764
153.58203125000,1.000,1.000,0.041,0.873,789.063,76.040,44.495,46.764
153.58593750000,1.000,1.000,0.056,0.873,789.063,76.040,44.495,46.764
153.58984375000,1.000,1.000,0.066,0.873,789.063,76.040,44.495,46.764
153.59375000000,1.000,1.000,0.060,0.873,789.063,76.040,44.495,46.764
153.59765625000,1.000,1.000,0.049,0.873,789.063,76.040,44.495,46.764
153.60156250000,1.000,1.000,0.039,0.873,789.063,76.040,44.495,46.764
153.60546875000,1.000,1.000,0.046,0.873,789.063,76.040,44.495,46.764
153.60937500000,1.000,1.000,0.052,0.873,789.063,76.040,44.495,46.764
153.61328125000,1.000,1.000,0.058,0.873,789.063,76.040,44.495,46.764
153.61718750000,1.000,1.000,0.039,0.874,789.063,76.040,44.495,46.764
153.62109375000,1.000,1.000,0.029,0.874,789.063,76.040,44.495,46.764
153.62500000000,1.000,1.000,0.040,0.874,789.063,76.040,44.495,46.764
153.62890625000,1.000,1.000,0.043,0.874,824.219,72.796,44.446,46.890
153.63281250000,1.000,1.000,0.024,0.874,824.219,72.796,44.446,46.890
153.63671875000,1.000,1.000,0.007,0.874,824.219,72.796,44.446,46.890
153.64062500000,1.000,1.000,-0.006,0.874,824.219,72.796,44.446,46.890
153.64453125000,1.000,1.000,-0.007,0.874,824.219,72.796,44.446,46.890
153.64843750000,1.000,1.000,-0.003,0.874,824.219,72.796,44.446,46.890
153.65234375000,1.000,1.000,-0.012,0.874,824.219,72.796,44.446,46.890
