Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:51:49 Start Time: 00:00:00.000		End Time: 00:02:15.750

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
123.25000000000,1.000,1.000,-0.056,1.057,949.219,63.210,26.285,58.180
123.25390625000,1.000,1.000,-0.043,1.057,949.219,63.210,26.285,58.180
123.25781250000,1.000,1.000,-0.030,1.057,949.219,63.210,26.285,58.180
123.26171875000,1.000,1.000,-0.025,1.057,949.219,63.210,26.285,58.180
123.26562500000,1.000,1.000,-0.017,1.057,949.219,63.210,26.285,58.180
123.26953125000,1.000,1.000,-0.001,1.057,949.219,63.210,26.285,58.180
123.27343750000,1.000,1.000,-0.025,1.057,949.219,63.210,26.285,58.180
123.27734375000,1.000,1.000,-0.066,1.057,949.219,63.210,26.285,58.180
123.28125000000,1.000,1.000,-0.081,1.057,949.219,63.210,26.285,58.180
123.28515625000,1.000,1.000,-0.038,1.057,949.219,63.210,26.285,58.180
123.28906250000,1.000,1.000,-0.013,1.057,949.219,63.210,26.285,58.180
123.29296875000,1.000,1.000,-0.021,1.057,949.219,63.210,26.285,58.180
123.29687500000,1.000,1.000,-0.020,1.057,949.219,63.210,26.285,58.180
123.30078125000,1.000,1.000,0.000,1.057,949.219,63.210,26.285,58.180
123.30468750000,1.000,1.000,0.012,1.057,949.219,63.210,26.285,58.180
123.30859375000,1.000,1.000,0.011,1.057,949.219,63.210,26.285,58.180
123.31250000000,1.000,1.000,-0.002,1.057,949.219,63.210,26.285,58.180
123.31640625000,1.000,1.000,-0.010,1.057,949.219,63.210,25.830,59.111
123.32031250000,1.000,1.000,-0.019,1.057,949.219,63.210,25.830,59.111
123.32421875000,1.000,1.000,-0.006,1.057,949.219,63.210,25.830,59.111
123.32812500000,1.000,1.000,0.002,1.057,949.219,63.210,25.830,59.111
123.33203125000,1.000,1.000,-0.003,1.057,949.219,63.210,25.830,59.111
123.33593750000,1.000,1.000,-0.016,1.057,949.219,63.210,25.830,59.111
123.33984375000,1.000,1.000,-0.015,1.057,949.219,63.210,25.830,59.111
123.34375000000,1.000,1.000,0.009,1.057,949.219,63.210,25.830,59.111
123.34765625000,1.000,1.000,0.025,1.057,949.219,63.210,25.830,59.111
123.35156250000,1.000,1.000,0.011,1.057,949.219,63.210,25.830,59.111
123.35546875000,1.000,1.000,-0.006,1.057,949.219,63.210,25.830,59.111
123.35937500000,1.000,1.000,-0.006,1.056,949.219,63.210,25.830,59.111
123.36328125000,1.000,1.000,0.022,1.056,949.219,63.210,25.830,59.111
123.36718750000,1.000,1.000,0.049,1.056,949.219,63.210,25.830,59.111
123.37109375000,1.000,1.000,0.039,1.056,949.219,63.210,25.830,59.111
123.37500000000,1.000,1.000,0.021,1.056,949.219,63.210,25.830,59.111
123.37890625000,1.000,1.000,0.008,1.056,949.219,63.210,25.830,59.111
123.38281250000,1.000,1.000,0.007,1.056,949.219,63.210,25.830,59.111
123.38671875000,1.000,1.000,0.002,1.056,949.219,63.210,25.830,59.111
123.39062500000,1.000,1.000,0.014,1.056,949.219,63.210,25.830,59.111
123.39453125000,1.000,1.000,0.017,1.056,949.219,63.210,25.830,59.111
123.39843750000,1.000,1.000,0.024,1.056,949.219,63.210,25.830,59.111
123.40234375000,1.000,1.000,0.043,1.056,949.219,63.210,25.830,59.111
123.40625000000,1.000,1.000,0.065,1.056,949.219,63.210,25.830,59.111
123.41015625000,1.000,1.000,0.046,1.056,949.219,63.210,25.830,59.111
123.41406250000,1.000,1.000,0.007,1.056,949.219,63.210,25.830,59.111
123.41796875000,1.000,1.000,-0.034,1.056,949.219,63.210,25.830,59.111
123.42187500000,1.000,1.000,-0.042,1.056,949.219,63.210,25.830,59.111
123.42578125000,1.000,1.000,-0.021,1.056,949.219,63.210,25.830,59.111
123.42968750000,1.000,1.000,-0.001,1.056,949.219,63.210,25.830,59.111
123.43359375000,1.000,1.000,-0.014,1.056,949.219,63.210,25.830,59.111
123.43750000000,1.000,1.000,-0.047,1.056,949.219,63.210,25.830,59.111
123.44140625000,1.000,1.000,-0.078,1.056,917.969,65.362,25.830,59.111
123.44531250000,1.000,1.000,-0.073,1.056,917.969,65.362,25.830,59.111
123.44921875000,1.000,1.000,-0.075,1.056,917.969,65.362,25.830,59.111
123.45312500000,1.000,1.000,-0.094,1.056,917.969,65.362,25.830,59.111
123.45703125000,1.000,1.000,-0.099,1.056,917.969,65.362,25.830,59.111
123.46093750000,1.000,1.000,-0.076,1.056,917.969,65.362,25.830,59.111
123.46484375000,1.000,1.000,-0.050,1.056,917.969,65.362,25.830,59.111
123.46875000000,1.000,1.000,-0.049,1.056,917.969,65.362,25.830,59.111
123.47265625000,1.000,1.000,-0.076,1.056,917.969,65.362,25.830,59.111
123.47656250000,1.000,1.000,-0.086,1.056,917.969,65.362,25.830,59.111
123.48046875000,1.000,1.000,-0.080,1.056,917.969,65.362,25.830,59.111
123.48437500000,1.000,1.000,-0.086,1.056,917.969,65.362,25.830,59.111
123.48828125000,1.000,1.000,-0.091,1.056,917.969,65.362,25.830,59.111
123.49218750000,1.000,1.000,-0.077,1.056,917.969,65.362,25.830,59.111
123.49609375000,1.000,1.000,-0.070,1.056,917.969,65.362,25.830,59.111
123.50000000000,1.000,1.000,-0.052,1.056,917.969,65.362,25.830,59.111
123.50390625000,1.000,1.000,-0.042,1.056,917.969,65.362,25.830,59.111
123.50781250000,1.000,1.000,-0.045,1.056,917.969,65.362,25.830,59.111
123.51171875000,1.000,1.000,-0.052,1.056,917.969,65.362,25.830,59.111
123.51562500000,1.000,1.000,-0.066,1.056,917.969,65.362,25.830,59.111
123.51953125000,1.000,1.000,-0.072,1.056,917.969,65.362,25.830,59.111
123.52343750000,1.000,1.000,-0.046,1.056,917.969,65.362,25.830,59.111
123.52734375000,1.000,1.000,-0.024,1.056,917.969,65.362,25.830,59.111
123.53125000000,1.000,1.000,-0.019,1.056,917.969,65.362,25.830,59.111
123.53515625000,1.000,1.000,-0.035,1.056,917.969,65.362,25.830,59.111
123.53906250000,1.000,1.000,-0.050,1.056,917.969,65.362,25.830,59.111
123.54296875000,1.000,1.000,-0.052,1.056,917.969,65.362,25.830,59.111
123.54687500000,1.000,1.000,-0.038,1.056,917.969,65.362,25.830,59.111
123.55078125000,1.000,1.000,-0.020,1.056,917.969,65.362,25.830,59.111
123.55468750000,1.000,1.000,-0.023,1.056,917.969,65.362,25.830,59.111
123.55859375000,1.000,1.000,-0.035,1.056,917.969,65.362,25.830,59.111
123.56250000000,1.000,1.000,-0.033,1.056,917.969,65.362,25.830,59.111
123.56640625000,1.000,1.000,-0.020,1.056,917.969,65.362,25.362,60.029
123.57031250000,1.000,1.000,-0.027,1.056,917.969,65.362,25.362,60.029
123.57421875000,1.000,1.000,-0.038,1.056,917.969,65.362,25.362,60.029
123.57812500000,1.000,1.000,-0.033,1.056,917.969,65.362,25.362,60.029
123.58203125000,1.000,1.000,-0.027,1.056,917.969,65.362,25.362,60.029
123.58593750000,1.000,1.000,-0.018,1.056,917.969,65.362,25.362,60.029
123.58984375000,1.000,1.000,-0.009,1.056,917.969,65.362,25.362,60.029
123.59375000000,1.000,1.000,0.000,1.056,917.969,65.362,25.362,60.029
123.59765625000,1.000,1.000,0.005,1.056,917.969,65.362,25.362,60.029
123.60156250000,1.000,1.000,0.009,1.056,917.969,65.362,25.362,60.029
123.60546875000,1.000,1.000,0.005,1.056,917.969,65.362,25.362,60.029
123.60937500000,1.000,1.000,-0.027,1.056,917.969,65.362,25.362,60.029
123.61328125000,1.000,1.000,-0.055,1.056,917.969,65.362,25.362,60.029
123.61718750000,1.000,1.000,-0.049,1.056,917.969,65.362,25.362,60.029
123.62109375000,1.000,1.000,-0.030,1.056,917.969,65.362,25.362,60.029
123.62500000000,1.000,1.000,-0.021,1.056,917.969,65.362,25.362,60.029
123.62890625000,1.000,1.000,-0.040,1.056,917.969,65.362,25.362,60.029
123.63281250000,1.000,1.000,-0.038,1.056,917.969,65.362,25.362,60.029
123.63671875000,1.000,1.000,-0.016,1.056,917.969,65.362,25.362,60.029
123.64062500000,1.000,1.000,0.006,1.056,917.969,65.362,25.362,60.029
123.64453125000,1.000,1.000,0.014,1.056,917.969,65.362,25.362,60.029
123.64843750000,1.000,1.000,0.010,1.056,917.969,65.362,25.362,60.029
123.65234375000,1.000,1.000,-0.006,1.056,917.969,65.362,25.362,60.029
123.65625000000,1.000,1.000,-0.038,1.056,917.969,65.362,25.362,60.029
123.66015625000,1.000,1.000,-0.032,1.056,917.969,65.362,25.362,60.029
123.66406250000,1.000,1.000,-0.026,1.056,917.969,65.362,25.362,60.029
123.66796875000,1.000,1.000,-0.017,1.056,917.969,65.362,25.362,60.029
123.67187500000,1.000,1.000,-0.011,1.056,917.969,65.362,25.362,60.029
123.67578125000,1.000,1.000,-0.010,1.056,917.969,65.362,25.362,60.029
123.67968750000,1.000,1.000,-0.021,1.056,917.969,65.362,25.362,60.029
123.68359375000,1.000,1.000,-0.024,1.056,917.969,65.362,25.362,60.029
123.68750000000,1.000,1.000,-0.006,1.055,917.969,65.362,25.362,60.029
123.69140625000,1.000,1.000,0.007,1.056,917.969,65.362,25.362,60.029
123.69531250000,1.000,1.000,-0.001,1.056,917.969,65.362,25.362,60.029
123.69921875000,1.000,1.000,-0.024,1.056,917.969,65.362,25.362,60.029
123.70312500000,1.000,1.000,-0.031,1.056,917.969,65.362,25.362,60.029
123.70703125000,1.000,1.000,-0.013,1.056,917.969,65.362,25.362,60.029
123.71093750000,1.000,1.000,-0.004,1.056,917.969,65.362,25.362,60.029
123.71484375000,1.000,1.000,-0.003,1.056,917.969,65.362,25.362,60.029
123.71875000000,1.000,1.000,-0.010,1.056,917.969,65.362,25.362,60.029
123.72265625000,1.000,1.000,-0.013,1.056,917.969,65.362,25.362,60.029
123.72656250000,1.000,1.000,-0.012,1.056,917.969,65.362,25.362,60.029
123.73046875000,1.000,1.000,-0.014,1.056,917.969,65.362,25.362,60.029
123.73437500000,1.000,1.000,-0.021,1.056,917.969,65.362,25.362,60.029
123.73828125000,1.000,1.000,0.001,1.056,917.969,65.362,25.362,60.029
123.74218750000,1.000,1.000,0.018,1.056,917.969,65.362,25.362,60.029
123.74609375000,1.000,1.000,0.018,1.055,917.969,65.362,25.362,60.029
123.75000000000,1.000,1.000,0.006,1.055,917.969,65.362,25.362,60.029
123.75390625000,1.000,1.000,0.019,1.056,917.969,65.362,25.362,60.029
123.75781250000,1.000,1.000,0.007,1.056,917.969,65.362,25.362,60.029
123.76171875000,1.000,1.000,-0.016,1.056,917.969,65.362,25.362,60.029
123.76562500000,1.000,1.000,-0.023,1.056,917.969,65.362,25.362,60.029
123.76953125000,1.000,1.000,-0.005,1.056,917.969,65.362,25.362,60.029
123.77343750000,1.000,1.000,0.012,1.056,917.969,65.362,25.362,60.029
123.77734375000,1.000,1.000,0.025,1.056,917.969,65.362,25.362,60.029
123.78125000000,1.000,1.000,0.042,1.055,917.969,65.362,25.362,60.029
123.78515625000,1.000,1.000,0.037,1.056,917.969,65.362,25.362,60.029
123.78906250000,1.000,1.000,0.017,1.056,917.969,65.362,25.362,60.029
123.79296875000,1.000,1.000,0.001,1.056,917.969,65.362,25.362,60.029
123.79687500000,1.000,1.000,-0.002,1.056,917.969,65.362,25.362,60.029
123.80078125000,1.000,1.000,0.003,1.055,917.969,65.362,25.362,60.029
123.80468750000,1.000,1.000,0.012,1.055,917.969,65.362,25.362,60.029
123.80859375000,1.000,1.000,0.008,1.055,917.969,65.362,25.362,60.029
123.81250000000,1.000,1.000,0.009,1.055,917.969,65.362,25.362,60.029
123.81640625000,1.000,1.000,0.014,1.055,917.969,65.362,24.892,60.953
123.82031250000,1.000,1.000,0.026,1.055,917.969,65.362,24.892,60.953
123.82421875000,1.000,1.000,0.031,1.055,917.969,65.362,24.892,60.953
123.82812500000,1.000,1.000,0.047,1.055,917.969,65.362,24.892,60.953
123.83203125000,1.000,1.000,0.079,1.055,917.969,65.362,24.892,60.953
123.83593750000,1.000,1.000,0.098,1.055,917.969,65.362,24.892,60.953
123.83984375000,1.000,1.000,0.108,1.055,917.969,65.362,24.892,60.953
123.84375000000,1.000,1.000,0.109,1.055,917.969,65.362,24.892,60.953
123.84765625000,1.000,1.000,0.086,1.055,917.969,65.362,24.892,60.953
123.85156250000,1.000,1.000,0.080,1.055,917.969,65.362,24.892,60.953
123.85546875000,1.000,1.000,0.111,1.055,917.969,65.362,24.892,60.953
123.85937500000,1.000,1.000,0.153,1.055,917.969,65.362,24.892,60.953
123.86328125000,1.000,1.000,0.161,1.055,917.969,65.362,24.892,60.953
123.86718750000,1.000,1.000,0.103,1.055,917.969,65.362,24.892,60.953
123.87109375000,1.000,1.000,0.027,1.055,917.969,65.362,24.892,60.953
123.87500000000,1.000,1.000,-0.002,1.055,917.969,65.362,24.892,60.953
123.87890625000,1.000,1.000,0.007,1.055,917.969,65.362,24.892,60.953
123.88281250000,1.000,1.000,0.032,1.055,917.969,65.362,24.892,60.953
123.88671875000,1.000,1.000,0.039,1.055,917.969,65.362,24.892,60.953
123.89062500000,1.000,1.000,0.030,1.055,917.969,65.362,24.892,60.953
123.89453125000,1.000,1.000,0.018,1.055,917.969,65.362,24.892,60.953
123.89843750000,1.000,1.000,-0.003,1.055,917.969,65.362,24.892,60.953
123.90234375000,1.000,1.000,-0.019,1.055,917.969,65.362,24.892,60.953
123.90625000000,1.000,1.000,-0.022,1.055,917.969,65.362,24.892,60.953
123.91015625000,1.000,1.000,-0.029,1.055,917.969,65.362,24.892,60.953
123.91406250000,1.000,1.000,-0.032,1.055,917.969,65.362,24.892,60.953
123.91796875000,1.000,1.000,-0.034,1.055,917.969,65.362,24.892,60.953
123.92187500000,1.000,1.000,-0.012,1.055,917.969,65.362,24.892,60.953
123.92578125000,1.000,1.000,-0.007,1.055,917.969,65.362,24.892,60.953
123.92968750000,1.000,1.000,-0.031,1.055,917.969,65.362,24.892,60.953
123.93359375000,1.000,1.000,-0.038,1.055,917.969,65.362,24.892,60.953
123.93750000000,1.000,1.000,-0.032,1.055,917.969,65.362,24.892,60.953
123.94140625000,1.000,1.000,-0.010,1.055,917.969,65.362,24.892,60.953
123.94531250000,1.000,1.000,-0.017,1.055,917.969,65.362,24.892,60.953
123.94921875000,1.000,1.000,-0.061,1.055,917.969,65.362,24.892,60.953
123.95312500000,1.000,1.000,-0.116,1.055,917.969,65.362,24.892,60.953
123.95703125000,1.000,1.000,-0.079,1.055,917.969,65.362,24.892,60.953
123.96093750000,1.000,1.000,0.076,1.055,917.969,65.362,24.892,60.953
123.96484375000,1.000,1.000,0.318,1.055,917.969,65.362,24.892,60.953
123.96875000000,1.000,1.000,0.578,1.055,917.969,65.362,24.892,60.953
123.97265625000,1.000,1.000,0.776,1.055,917.969,65.362,24.892,60.953
123.97656250000,1.000,1.000,0.874,1.055,917.969,65.362,24.892,60.953
123.98046875000,1.000,1.000,0.948,1.055,917.969,65.362,24.892,60.953
123.98437500000,1.000,1.000,1.043,1.055,917.969,65.362,24.892,60.953
123.98828125000,1.000,1.000,0.964,1.055,917.969,65.362,24.892,60.953
123.99218750000,1.000,1.000,0.552,1.055,917.969,65.362,24.892,60.953
123.99609375000,1.000,1.000,0.006,1.055,917.969,65.362,24.892,60.953
124.00000000000,1.000,1.000,-0.355,1.055,917.969,65.362,24.892,60.953
124.00390625000,1.000,1.000,-0.444,1.055,917.969,65.362,24.892,60.953
124.00781250000,1.000,1.000,-0.420,1.055,917.969,65.362,24.892,60.953
124.01171875000,1.000,1.000,-0.409,1.055,917.969,65.362,24.892,60.953
124.01562500000,1.000,1.000,-0.390,1.055,917.969,65.362,24.892,60.953
124.01953125000,1.000,1.000,-0.334,1.055,917.969,65.362,24.892,60.953
124.02343750000,1.000,1.000,-0.272,1.055,917.969,65.362,24.892,60.953
124.02734375000,1.000,1.000,-0.216,1.054,917.969,65.362,24.892,60.953
124.03125000000,1.000,1.000,-0.177,1.054,917.969,65.362,24.892,60.953
124.03515625000,1.000,1.000,-0.140,1.054,917.969,65.362,24.892,60.953
124.03906250000,1.000,1.000,-0.125,1.054,917.969,65.362,24.892,60.953
124.04296875000,1.000,1.000,-0.113,1.054,917.969,65.362,24.892,60.953
124.04687500000,1.000,1.000,-0.123,1.054,917.969,65.362,24.892,60.953
124.05078125000,1.000,1.000,-0.120,1.054,917.969,65.362,24.892,60.953
124.05468750000,1.000,1.000,-0.113,1.054,917.969,65.362,24.892,60.953
124.05859375000,1.000,1.000,-0.082,1.054,917.969,65.362,24.892,60.953
124.06250000000,1.000,1.000,-0.059,1.054,917.969,65.362,24.892,60.953
124.06640625000,1.000,1.000,-0.054,1.054,917.969,65.362,24.415,61.871
124.07031250000,1.000,1.000,-0.074,1.054,917.969,65.362,24.415,61.871
124.07421875000,1.000,1.000,-0.100,1.054,917.969,65.362,24.415,61.871
124.07812500000,1.000,1.000,-0.118,1.054,917.969,65.362,24.415,61.871
124.08203125000,1.000,1.000,-0.099,1.054,917.969,65.362,24.415,61.871
124.08593750000,1.000,1.000,-0.068,1.054,917.969,65.362,24.415,61.871
124.08984375000,1.000,1.000,-0.074,1.054,917.969,65.362,24.415,61.871
124.09375000000,1.000,1.000,-0.068,1.054,917.969,65.362,24.415,61.871
124.09765625000,1.000,1.000,-0.050,1.054,917.969,65.362,24.415,61.871
124.10156250000,1.000,1.000,-0.033,1.054,917.969,65.362,24.415,61.871
124.10546875000,1.000,1.000,-0.020,1.054,917.969,65.362,24.415,61.871
124.10937500000,1.000,1.000,-0.040,1.054,917.969,65.362,24.415,61.871
124.11328125000,1.000,1.000,-0.047,1.054,917.969,65.362,24.415,61.871
124.11718750000,1.000,1.000,-0.046,1.054,917.969,65.362,24.415,61.871
124.12109375000,1.000,1.000,-0.041,1.054,917.969,65.362,24.415,61.871
124.12500000000,1.000,1.000,-0.052,1.054,917.969,65.362,24.415,61.871
124.12890625000,1.000,1.000,-0.063,1.054,917.969,65.362,24.415,61.871
124.13281250000,1.000,1.000,-0.053,1.054,917.969,65.362,24.415,61.871
124.13671875000,1.000,1.000,-0.044,1.054,917.969,65.362,24.415,61.871
124.14062500000,1.000,1.000,-0.018,1.054,917.969,65.362,24.415,61.871
124.14453125000,1.000,1.000,-0.005,1.054,917.969,65.362,24.415,61.871
124.14843750000,1.000,1.000,-0.014,1.054,917.969,65.362,24.415,61.871
124.15234375000,1.000,1.000,-0.026,1.054,917.969,65.362,24.415,61.871
124.15625000000,1.000,1.000,-0.033,1.054,917.969,65.362,24.415,61.871
124.16015625000,1.000,1.000,-0.028,1.054,917.969,65.362,24.415,61.871
124.16406250000,1.000,1.000,-0.003,1.054,917.969,65.362,24.415,61.871
124.16796875000,1.000,1.000,0.013,1.054,917.969,65.362,24.415,61.871
124.17187500000,1.000,1.000,0.000,1.054,917.969,65.362,24.415,61.871
124.17578125000,1.000,1.000,-0.024,1.054,917.969,65.362,24.415,61.871
124.17968750000,1.000,1.000,-0.024,1.054,917.969,65.362,24.415,61.871
124.18359375000,1.000,1.000,0.018,1.054,917.969,65.362,24.415,61.871
124.18750000000,1.000,1.000,0.029,1.054,917.969,65.362,24.415,61.871
124.19140625000,1.000,1.000,-0.013,1.054,917.969,65.362,24.415,61.871
124.19531250000,1.000,1.000,-0.049,1.054,917.969,65.362,24.415,61.871
124.19921875000,1.000,1.000,-0.040,1.054,917.969,65.362,24.415,61.871
124.20312500000,1.000,1.000,-0.006,1.054,917.969,65.362,24.415,61.871
124.20703125000,1.000,1.000,0.019,1.054,917.969,65.362,24.415,61.871
124.21093750000,1.000,1.000,0.014,1.053,917.969,65.362,24.415,61.871
124.21484375000,1.000,1.000,0.001,1.053,917.969,65.362,24.415,61.871
124.21875000000,1.000,1.000,-0.007,1.053,917.969,65.362,24.415,61.871
124.22265625000,1.000,1.000,0.001,1.053,917.969,65.362,24.415,61.871
124.22656250000,1.000,1.000,-0.003,1.053,917.969,65.362,24.415,61.871
124.23046875000,1.000,1.000,-0.020,1.054,917.969,65.362,24.415,61.871
124.23437500000,1.000,1.000,-0.032,1.054,917.969,65.362,24.415,61.871
124.23828125000,1.000,1.000,-0.023,1.054,917.969,65.362,24.415,61.871
124.24218750000,1.000,1.000,-0.006,1.054,917.969,65.362,24.415,61.871
124.24609375000,1.000,1.000,0.015,1.054,917.969,65.362,24.415,61.871
124.25000000000,1.000,1.000,0.035,1.054,917.969,65.362,24.415,61.871
124.25390625000,1.000,1.000,0.033,1.054,851.563,70.459,24.415,61.871
124.25781250000,1.000,1.000,0.028,1.054,851.563,70.459,24.415,61.871
124.26171875000,1.000,1.000,0.043,1.054,851.563,70.459,24.415,61.871
124.26562500000,1.000,1.000,0.062,1.054,851.563,70.459,24.415,61.871
124.26953125000,1.000,1.000,0.044,1.054,851.563,70.459,24.415,61.871
124.27343750000,1.000,1.000,0.001,1.054,851.563,70.459,24.415,61.871
124.27734375000,1.000,1.000,-0.015,1.054,851.563,70.459,24.415,61.871
124.28125000000,1.000,1.000,-0.023,1.054,851.563,70.459,24.415,61.871
124.28515625000,1.000,1.000,-0.035,1.054,851.563,70.459,24.415,61.871
124.28906250000,1.000,1.000,-0.034,1.054,851.563,70.459,24.415,61.871
124.29296875000,1.000,1.000,-0.037,1.054,851.563,70.459,24.415,61.871
124.29687500000,1.000,1.000,-0.036,1.054,851.563,70.459,24.415,61.871
124.30078125000,1.000,1.000,-0.035,1.054,851.563,70.459,24.415,61.871
124.30468750000,1.000,1.000,-0.030,1.054,851.563,70.459,24.415,61.871
124.30859375000,1.000,1.000,-0.046,1.054,851.563,70.459,24.415,61.871
124.31250000000,1.000,1.000,-0.041,1.054,851.563,70.459,24.415,61.871
124.31640625000,1.000,1.000,-0.019,1.054,851.563,70.459,23.918,62.742
124.32031250000,1.000,1.000,-0.002,1.054,851.563,70.459,23.918,62.742
124.32421875000,1.000,1.000,-0.023,1.054,851.563,70.459,23.918,62.742
124.32812500000,1.000,1.000,-0.051,1.054,851.563,70.459,23.918,62.742
124.33203125000,1.000,1.000,-0.049,1.054,851.563,70.459,23.918,62.742
124.33593750000,1.000,1.000,-0.047,1.054,851.563,70.459,23.918,62.742
124.33984375000,1.000,1.000,-0.038,1.054,851.563,70.459,23.918,62.742
124.34375000000,1.000,1.000,-0.037,1.054,851.563,70.459,23.918,62.742
124.34765625000,1.000,1.000,-0.048,1.054,851.563,70.459,23.918,62.742
124.35156250000,1.000,1.000,-0.050,1.054,851.563,70.459,23.918,62.742
124.35546875000,1.000,1.000,-0.036,1.054,851.563,70.459,23.918,62.742
124.35937500000,1.000,1.000,-0.015,1.054,851.563,70.459,23.918,62.742
124.36328125000,1.000,1.000,-0.010,1.054,851.563,70.459,23.918,62.742
124.36718750000,1.000,1.000,-0.030,1.054,851.563,70.459,23.918,62.742
124.37109375000,1.000,1.000,-0.033,1.054,851.563,70.459,23.918,62.742
124.37500000000,1.000,1.000,-0.011,1.054,851.563,70.459,23.918,62.742
124.37890625000,1.000,1.000,0.009,1.054,851.563,70.459,23.918,62.742
124.38281250000,1.000,1.000,0.009,1.054,851.563,70.459,23.918,62.742
124.38671875000,1.000,1.000,0.001,1.054,851.563,70.459,23.918,62.742
124.39062500000,1.000,1.000,-0.011,1.054,851.563,70.459,23.918,62.742
124.39453125000,1.000,1.000,-0.031,1.054,851.563,70.459,23.918,62.742
124.39843750000,1.000,1.000,-0.030,1.054,851.563,70.459,23.918,62.742
124.40234375000,1.000,1.000,-0.021,1.054,851.563,70.459,23.918,62.742
124.40625000000,1.000,1.000,-0.003,1.054,851.563,70.459,23.918,62.742
124.41015625000,1.000,1.000,0.001,1.054,851.563,70.459,23.918,62.742
124.41406250000,1.000,1.000,-0.003,1.054,851.563,70.459,23.918,62.742
