Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:55:09 Start Time: 00:00:00.000		End Time: 00:01:29.938

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
67.44140625000,1.000,1.000,0.009,1.841,781.250,76.800,53.143,32.825
67.44531250000,1.000,1.000,-0.003,1.841,781.250,76.800,53.143,32.825
67.44921875000,1.000,1.000,0.001,1.841,781.250,76.800,53.143,32.825
67.45312500000,1.000,1.000,-0.002,1.840,781.250,76.800,53.143,32.825
67.45703125000,1.000,1.000,-0.001,1.840,781.250,76.800,53.143,32.825
67.46093750000,1.000,1.000,-0.013,1.840,781.250,76.800,53.143,32.825
67.46484375000,1.000,1.000,-0.024,1.840,781.250,76.800,53.143,32.825
67.46875000000,1.000,1.000,-0.027,1.840,781.250,76.800,53.143,32.825
67.47265625000,1.000,1.000,-0.034,1.840,781.250,76.800,53.143,32.825
67.47656250000,1.000,1.000,-0.040,1.840,781.250,76.800,53.143,32.825
67.48046875000,1.000,1.000,-0.046,1.840,781.250,76.800,53.143,32.825
67.48437500000,1.000,1.000,-0.028,1.840,781.250,76.800,53.143,32.825
67.48828125000,1.000,1.000,-0.006,1.839,781.250,76.800,53.143,32.825
67.49218750000,1.000,1.000,-0.009,1.839,781.250,76.800,53.143,32.825
67.49609375000,1.000,1.000,-0.024,1.839,781.250,76.800,53.143,32.825
67.50000000000,1.000,1.000,-0.023,1.839,781.250,76.800,53.143,32.825
67.50390625000,1.000,1.000,-0.021,1.839,781.250,76.800,53.143,32.825
67.50781250000,1.000,1.000,-0.048,1.839,781.250,76.800,53.143,32.825
67.51171875000,1.000,1.000,-0.107,1.839,781.250,76.800,53.143,32.825
67.51562500000,1.000,1.000,-0.099,1.839,781.250,76.800,53.143,32.825
67.51953125000,1.000,1.000,0.040,1.839,781.250,76.800,53.143,32.825
67.52343750000,1.000,1.000,0.243,1.839,781.250,76.800,53.143,32.825
67.52734375000,1.000,1.000,0.465,1.839,781.250,76.800,53.143,32.825
67.53125000000,1.000,1.000,0.675,1.839,781.250,76.800,53.143,32.825
67.53515625000,1.000,1.000,0.817,1.838,781.250,76.800,53.143,32.825
67.53906250000,1.000,1.000,0.893,1.838,781.250,76.800,53.143,32.825
67.54296875000,1.000,1.000,0.954,1.838,781.250,76.800,53.143,32.825
67.54687500000,1.000,1.000,0.898,1.838,781.250,76.800,53.143,32.825
67.55078125000,1.000,1.000,0.554,1.838,781.250,76.800,53.143,32.825
67.55468750000,1.000,1.000,0.037,1.838,781.250,76.800,53.143,32.825
67.55859375000,1.000,1.000,-0.341,1.838,781.250,76.800,53.143,32.825
67.56250000000,1.000,1.000,-0.446,1.838,781.250,76.800,53.143,32.825
67.56640625000,1.000,1.000,-0.421,1.838,781.250,76.800,53.143,32.825
67.57031250000,1.000,1.000,-0.397,1.837,781.250,76.800,53.143,32.825
67.57421875000,1.000,1.000,-0.353,1.837,781.250,76.800,53.143,32.825
67.57812500000,1.000,1.000,-0.253,1.837,781.250,76.800,53.143,32.825
67.58203125000,1.000,1.000,-0.173,1.837,781.250,76.800,53.143,32.825
67.58593750000,1.000,1.000,-0.148,1.837,781.250,76.800,53.143,32.825
67.58984375000,1.000,1.000,-0.148,1.837,781.250,76.800,53.143,32.825
67.59375000000,1.000,1.000,-0.128,1.837,781.250,76.800,53.143,32.825
67.59765625000,1.000,1.000,-0.112,1.837,781.250,76.800,53.143,32.825
67.60156250000,1.000,1.000,-0.089,1.837,781.250,76.800,53.143,32.825
67.60546875000,1.000,1.000,-0.091,1.837,781.250,76.800,53.143,32.825
67.60937500000,1.000,1.000,-0.093,1.837,781.250,76.800,53.143,32.825
67.61328125000,1.000,1.000,-0.086,1.837,781.250,76.800,53.143,32.825
67.61718750000,1.000,1.000,-0.080,1.837,781.250,76.800,53.143,32.825
67.62109375000,1.000,1.000,-0.078,1.836,781.250,76.800,53.143,32.825
67.62500000000,1.000,1.000,-0.076,1.836,781.250,76.800,53.143,32.825
67.62890625000,1.000,1.000,-0.078,1.836,781.250,76.800,53.143,32.825
67.63281250000,1.000,1.000,-0.071,1.836,781.250,76.800,53.143,32.825
67.63671875000,1.000,1.000,-0.078,1.836,781.250,76.800,53.143,32.825
67.64062500000,1.000,1.000,-0.075,1.836,781.250,76.800,53.143,32.825
67.64453125000,1.000,1.000,-0.057,1.836,781.250,76.800,53.143,32.825
67.64843750000,1.000,1.000,-0.043,1.836,781.250,76.800,53.143,32.825
67.65234375000,1.000,1.000,-0.030,1.836,781.250,76.800,53.143,32.825
67.65625000000,1.000,1.000,-0.029,1.836,781.250,76.800,53.143,32.825
67.66015625000,1.000,1.000,-0.040,1.836,781.250,76.800,53.143,32.825
67.66406250000,1.000,1.000,-0.039,1.836,781.250,76.800,53.143,32.825
67.66796875000,1.000,1.000,-0.030,1.836,781.250,76.800,53.143,32.825
67.67187500000,1.000,1.000,-0.025,1.835,781.250,76.800,53.143,32.825
67.67578125000,1.000,1.000,-0.028,1.835,781.250,76.800,53.143,32.825
67.67968750000,1.000,1.000,-0.032,1.835,781.250,76.800,53.143,32.825
67.68359375000,1.000,1.000,-0.035,1.835,781.250,76.800,53.143,32.825
67.68750000000,1.000,1.000,-0.030,1.835,781.250,76.800,53.143,32.825
67.69140625000,1.000,1.000,-0.016,1.835,781.250,76.800,53.282,32.817
67.69531250000,1.000,1.000,-0.008,1.835,781.250,76.800,53.282,32.817
67.69921875000,1.000,1.000,-0.008,1.835,781.250,76.800,53.282,32.817
67.70312500000,1.000,1.000,-0.015,1.835,781.250,76.800,53.282,32.817
67.70703125000,1.000,1.000,-0.019,1.835,781.250,76.800,53.282,32.817
67.71093750000,1.000,1.000,-0.018,1.835,781.250,76.800,53.282,32.817
67.71484375000,1.000,1.000,-0.014,1.835,781.250,76.800,53.282,32.817
67.71875000000,1.000,1.000,0.003,1.835,781.250,76.800,53.282,32.817
67.72265625000,1.000,1.000,0.015,1.834,781.250,76.800,53.282,32.817
67.72656250000,1.000,1.000,0.011,1.834,781.250,76.800,53.282,32.817
67.73046875000,1.000,1.000,-0.006,1.834,781.250,76.800,53.282,32.817
67.73437500000,1.000,1.000,-0.010,1.834,781.250,76.800,53.282,32.817
67.73828125000,1.000,1.000,0.007,1.834,781.250,76.800,53.282,32.817
67.74218750000,1.000,1.000,0.023,1.834,781.250,76.800,53.282,32.817
67.74609375000,1.000,1.000,0.010,1.834,781.250,76.800,53.282,32.817
67.75000000000,1.000,1.000,-0.003,1.834,781.250,76.800,53.282,32.817
67.75390625000,1.000,1.000,-0.011,1.834,781.250,76.800,53.282,32.817
67.75781250000,1.000,1.000,0.002,1.834,781.250,76.800,53.282,32.817
67.76171875000,1.000,1.000,0.006,1.833,781.250,76.800,53.282,32.817
67.76562500000,1.000,1.000,0.014,1.833,781.250,76.800,53.282,32.817
67.76953125000,1.000,1.000,0.009,1.833,781.250,76.800,53.282,32.817
67.77343750000,1.000,1.000,0.009,1.833,781.250,76.800,53.282,32.817
67.77734375000,1.000,1.000,0.008,1.833,781.250,76.800,53.282,32.817
67.78125000000,1.000,1.000,0.004,1.833,781.250,76.800,53.282,32.817
67.78515625000,1.000,1.000,-0.004,1.833,781.250,76.800,53.282,32.817
67.78906250000,1.000,1.000,0.004,1.833,781.250,76.800,53.282,32.817
67.79296875000,1.000,1.000,-0.004,1.833,781.250,76.800,53.282,32.817
67.79687500000,1.000,1.000,0.004,1.833,781.250,76.800,53.282,32.817
67.80078125000,1.000,1.000,0.020,1.833,781.250,76.800,53.282,32.817
67.80468750000,1.000,1.000,0.031,1.832,781.250,76.800,53.282,32.817
67.80859375000,1.000,1.000,0.030,1.832,781.250,76.800,53.282,32.817
67.81250000000,1.000,1.000,0.021,1.832,781.250,76.800,53.282,32.817
67.81640625000,1.000,1.000,0.008,1.832,750.000,80.000,53.282,32.817
67.82031250000,1.000,1.000,0.016,1.832,750.000,80.000,53.282,32.817
67.82421875000,1.000,1.000,0.019,1.832,750.000,80.000,53.282,32.817
67.82812500000,1.000,1.000,0.019,1.832,750.000,80.000,53.282,32.817
67.83203125000,1.000,1.000,0.014,1.832,750.000,80.000,53.282,32.817
67.83593750000,1.000,1.000,-0.007,1.832,750.000,80.000,53.282,32.817
67.83984375000,1.000,1.000,-0.015,1.832,750.000,80.000,53.282,32.817
67.84375000000,1.000,1.000,-0.011,1.832,750.000,80.000,53.282,32.817
67.84765625000,1.000,1.000,-0.019,1.832,750.000,80.000,53.282,32.817
67.85156250000,1.000,1.000,-0.019,1.832,750.000,80.000,53.282,32.817
67.85546875000,1.000,1.000,-0.022,1.832,750.000,80.000,53.282,32.817
67.85937500000,1.000,1.000,-0.022,1.832,750.000,80.000,53.282,32.817
67.86328125000,1.000,1.000,-0.029,1.831,750.000,80.000,53.282,32.817
67.86718750000,1.000,1.000,-0.033,1.831,750.000,80.000,53.282,32.817
67.87109375000,1.000,1.000,-0.036,1.831,750.000,80.000,53.282,32.817
67.87500000000,1.000,1.000,-0.031,1.831,750.000,80.000,53.282,32.817
67.87890625000,1.000,1.000,-0.038,1.831,750.000,80.000,53.282,32.817
67.88281250000,1.000,1.000,-0.053,1.831,750.000,80.000,53.282,32.817
67.88671875000,1.000,1.000,-0.039,1.831,750.000,80.000,53.282,32.817
67.89062500000,1.000,1.000,-0.026,1.831,750.000,80.000,53.282,32.817
67.89453125000,1.000,1.000,-0.025,1.831,750.000,80.000,53.282,32.817
67.89843750000,1.000,1.000,-0.020,1.831,750.000,80.000,53.282,32.817
67.90234375000,1.000,1.000,-0.015,1.831,750.000,80.000,53.282,32.817
67.90625000000,1.000,1.000,-0.019,1.830,750.000,80.000,53.282,32.817
67.91015625000,1.000,1.000,-0.030,1.830,750.000,80.000,53.282,32.817
67.91406250000,1.000,1.000,-0.029,1.830,750.000,80.000,53.282,32.817
67.91796875000,1.000,1.000,-0.016,1.830,750.000,80.000,53.282,32.817
67.92187500000,1.000,1.000,-0.012,1.830,750.000,80.000,53.282,32.817
67.92578125000,1.000,1.000,-0.011,1.830,750.000,80.000,53.282,32.817
67.92968750000,1.000,1.000,-0.011,1.830,750.000,80.000,53.282,32.817
67.93359375000,1.000,1.000,-0.018,1.830,750.000,80.000,53.282,32.817
67.93750000000,1.000,1.000,-0.018,1.830,750.000,80.000,53.282,32.817
67.94140625000,1.000,1.000,-0.017,1.830,750.000,80.000,53.415,32.820
67.94531250000,1.000,1.000,-0.008,1.829,750.000,80.000,53.415,32.820
67.94921875000,1.000,1.000,-0.008,1.829,750.000,80.000,53.415,32.820
67.95312500000,1.000,1.000,-0.004,1.829,750.000,80.000,53.415,32.820
67.95703125000,1.000,1.000,-0.003,1.829,750.000,80.000,53.415,32.820
67.96093750000,1.000,1.000,-0.011,1.829,750.000,80.000,53.415,32.820
67.96484375000,1.000,1.000,-0.015,1.829,750.000,80.000,53.415,32.820
67.96875000000,1.000,1.000,-0.006,1.829,750.000,80.000,53.415,32.820
67.97265625000,1.000,1.000,0.002,1.829,750.000,80.000,53.415,32.820
67.97656250000,1.000,1.000,-0.002,1.829,750.000,80.000,53.415,32.820
67.98046875000,1.000,1.000,-0.001,1.829,750.000,80.000,53.415,32.820
67.98437500000,1.000,1.000,-0.005,1.828,750.000,80.000,53.415,32.820
67.98828125000,1.000,1.000,-0.009,1.828,750.000,80.000,53.415,32.820
67.99218750000,1.000,1.000,-0.017,1.828,750.000,80.000,53.415,32.820
67.99609375000,1.000,1.000,-0.020,1.828,750.000,80.000,53.415,32.820
68.00000000000,1.000,1.000,-0.015,1.828,750.000,80.000,53.415,32.820
68.00390625000,1.000,1.000,-0.011,1.828,750.000,80.000,53.415,32.820
68.00781250000,1.000,1.000,-0.022,1.828,750.000,80.000,53.415,32.820
68.01171875000,1.000,1.000,-0.034,1.828,750.000,80.000,53.415,32.820
68.01562500000,1.000,1.000,-0.012,1.828,750.000,80.000,53.415,32.820
68.01953125000,1.000,1.000,0.001,1.828,750.000,80.000,53.415,32.820
68.02343750000,1.000,1.000,-0.011,1.827,750.000,80.000,53.415,32.820
68.02734375000,1.000,1.000,-0.027,1.827,750.000,80.000,53.415,32.820
68.03125000000,1.000,1.000,-0.022,1.827,750.000,80.000,53.415,32.820
68.03515625000,1.000,1.000,-0.004,1.827,750.000,80.000,53.415,32.820
68.03906250000,1.000,1.000,-0.004,1.827,750.000,80.000,53.415,32.820
68.04296875000,1.000,1.000,-0.020,1.827,750.000,80.000,53.415,32.820
68.04687500000,1.000,1.000,-0.023,1.827,750.000,80.000,53.415,32.820
68.05078125000,1.000,1.000,-0.030,1.827,750.000,80.000,53.415,32.820
68.05468750000,1.000,1.000,-0.017,1.827,750.000,80.000,53.415,32.820
68.05859375000,1.000,1.000,0.000,1.827,750.000,80.000,53.415,32.820
68.06250000000,1.000,1.000,0.021,1.827,750.000,80.000,53.415,32.820
68.06640625000,1.000,1.000,0.053,1.827,750.000,80.000,53.415,32.820
68.07031250000,1.000,1.000,0.072,1.827,750.000,80.000,53.415,32.820
68.07421875000,1.000,1.000,0.087,1.826,750.000,80.000,53.415,32.820
68.07812500000,1.000,1.000,0.084,1.826,750.000,80.000,53.415,32.820
68.08203125000,1.000,1.000,0.086,1.826,750.000,80.000,53.415,32.820
68.08593750000,1.000,1.000,0.079,1.826,750.000,80.000,53.415,32.820
68.08984375000,1.000,1.000,0.089,1.826,750.000,80.000,53.415,32.820
68.09375000000,1.000,1.000,0.106,1.826,750.000,80.000,53.415,32.820
68.09765625000,1.000,1.000,0.107,1.826,750.000,80.000,53.415,32.820
68.10156250000,1.000,1.000,0.095,1.826,750.000,80.000,53.415,32.820
68.10546875000,1.000,1.000,0.068,1.826,750.000,80.000,53.415,32.820
68.10937500000,1.000,1.000,0.045,1.826,750.000,80.000,53.415,32.820
68.11328125000,1.000,1.000,0.019,1.826,750.000,80.000,53.415,32.820
68.11718750000,1.000,1.000,-0.002,1.826,750.000,80.000,53.415,32.820
68.12109375000,1.000,1.000,-0.010,1.825,750.000,80.000,53.415,32.820
68.12500000000,1.000,1.000,-0.010,1.825,750.000,80.000,53.415,32.820
68.12890625000,1.000,1.000,-0.014,1.825,750.000,80.000,53.415,32.820
68.13281250000,1.000,1.000,-0.038,1.825,750.000,80.000,53.415,32.820
68.13671875000,1.000,1.000,-0.054,1.825,750.000,80.000,53.415,32.820
68.14062500000,1.000,1.000,-0.068,1.825,750.000,80.000,53.415,32.820
68.14453125000,1.000,1.000,-0.071,1.825,750.000,80.000,53.415,32.820
68.14843750000,1.000,1.000,-0.072,1.825,750.000,80.000,53.415,32.820
68.15234375000,1.000,1.000,-0.070,1.825,750.000,80.000,53.415,32.820
68.15625000000,1.000,1.000,-0.060,1.825,750.000,80.000,53.415,32.820
68.16015625000,1.000,1.000,-0.046,1.825,750.000,80.000,53.415,32.820
68.16406250000,1.000,1.000,-0.048,1.825,750.000,80.000,53.415,32.820
68.16796875000,1.000,1.000,-0.055,1.825,750.000,80.000,53.415,32.820
68.17187500000,1.000,1.000,-0.065,1.825,750.000,80.000,53.415,32.820
68.17578125000,1.000,1.000,-0.055,1.825,750.000,80.000,53.415,32.820
68.17968750000,1.000,1.000,-0.049,1.825,750.000,80.000,53.415,32.820
68.18359375000,1.000,1.000,-0.051,1.825,750.000,80.000,53.415,32.820
68.18750000000,1.000,1.000,-0.074,1.824,750.000,80.000,53.415,32.820
68.19140625000,1.000,1.000,-0.112,1.824,750.000,80.000,53.530,32.826
68.19531250000,1.000,1.000,-0.137,1.824,750.000,80.000,53.530,32.826
68.19921875000,1.000,1.000,-0.055,1.824,750.000,80.000,53.530,32.826
68.20312500000,1.000,1.000,0.131,1.824,750.000,80.000,53.530,32.826
68.20703125000,1.000,1.000,0.380,1.824,750.000,80.000,53.530,32.826
68.21093750000,1.000,1.000,0.604,1.824,750.000,80.000,53.530,32.826
68.21484375000,1.000,1.000,0.769,1.824,750.000,80.000,53.530,32.826
68.21875000000,1.000,1.000,0.850,1.824,750.000,80.000,53.530,32.826
68.22265625000,1.000,1.000,0.900,1.824,750.000,80.000,53.530,32.826
68.22656250000,1.000,1.000,0.886,1.824,750.000,80.000,53.530,32.826
68.23046875000,1.000,1.000,0.620,1.823,750.000,80.000,53.530,32.826
68.23437500000,1.000,1.000,0.113,1.823,750.000,80.000,53.530,32.826
68.23828125000,1.000,1.000,-0.330,1.823,750.000,80.000,53.530,32.826
68.24218750000,1.000,1.000,-0.493,1.823,750.000,80.000,53.530,32.826
68.24609375000,1.000,1.000,-0.459,1.823,750.000,80.000,53.530,32.826
68.25000000000,1.000,1.000,-0.397,1.823,750.000,80.000,53.530,32.826
68.25390625000,1.000,1.000,-0.358,1.823,750.000,80.000,53.530,32.826
68.25781250000,1.000,1.000,-0.295,1.823,750.000,80.000,53.530,32.826
68.26171875000,1.000,1.000,-0.230,1.823,750.000,80.000,53.530,32.826
68.26562500000,1.000,1.000,-0.195,1.823,750.000,80.000,53.530,32.826
68.26953125000,1.000,1.000,-0.178,1.823,750.000,80.000,53.530,32.826
68.27343750000,1.000,1.000,-0.153,1.822,750.000,80.000,53.530,32.826
68.27734375000,1.000,1.000,-0.124,1.822,750.000,80.000,53.530,32.826
68.28125000000,1.000,1.000,-0.117,1.822,750.000,80.000,53.530,32.826
68.28515625000,1.000,1.000,-0.122,1.822,750.000,80.000,53.530,32.826
68.28906250000,1.000,1.000,-0.127,1.822,750.000,80.000,53.530,32.826
68.29296875000,1.000,1.000,-0.124,1.822,750.000,80.000,53.530,32.826
68.29687500000,1.000,1.000,-0.109,1.822,750.000,80.000,53.530,32.826
68.30078125000,1.000,1.000,-0.094,1.822,750.000,80.000,53.530,32.826
68.30468750000,1.000,1.000,-0.091,1.822,750.000,80.000,53.530,32.826
68.30859375000,1.000,1.000,-0.101,1.822,750.000,80.000,53.530,32.826
68.31250000000,1.000,1.000,-0.086,1.822,750.000,80.000,53.530,32.826
68.31640625000,1.000,1.000,-0.067,1.822,750.000,80.000,53.530,32.826
68.32031250000,1.000,1.000,-0.062,1.822,750.000,80.000,53.530,32.826
68.32421875000,1.000,1.000,-0.064,1.821,750.000,80.000,53.530,32.826
68.32812500000,1.000,1.000,-0.067,1.821,750.000,80.000,53.530,32.826
68.33203125000,1.000,1.000,-0.077,1.821,750.000,80.000,53.530,32.826
68.33593750000,1.000,1.000,-0.071,1.821,750.000,80.000,53.530,32.826
68.33984375000,1.000,1.000,-0.065,1.821,750.000,80.000,53.530,32.826
68.34375000000,1.000,1.000,-0.055,1.821,750.000,80.000,53.530,32.826
68.34765625000,1.000,1.000,-0.049,1.821,750.000,80.000,53.530,32.826
68.35156250000,1.000,1.000,-0.048,1.821,750.000,80.000,53.530,32.826
68.35546875000,1.000,1.000,-0.038,1.820,750.000,80.000,53.530,32.826
68.35937500000,1.000,1.000,-0.037,1.820,750.000,80.000,53.530,32.826
68.36328125000,1.000,1.000,-0.036,1.820,750.000,80.000,53.530,32.826
68.36718750000,1.000,1.000,-0.031,1.820,750.000,80.000,53.530,32.826
68.37109375000,1.000,1.000,-0.026,1.820,750.000,80.000,53.530,32.826
68.37500000000,1.000,1.000,-0.025,1.820,750.000,80.000,53.530,32.826
68.37890625000,1.000,1.000,-0.028,1.820,750.000,80.000,53.530,32.826
68.38281250000,1.000,1.000,-0.023,1.820,750.000,80.000,53.530,32.826
68.38671875000,1.000,1.000,-0.019,1.820,750.000,80.000,53.530,32.826
68.39062500000,1.000,1.000,-0.018,1.820,750.000,80.000,53.530,32.826
68.39453125000,1.000,1.000,-0.018,1.820,750.000,80.000,53.530,32.826
68.39843750000,1.000,1.000,-0.017,1.820,750.000,80.000,53.530,32.826
68.40234375000,1.000,1.000,-0.008,1.820,750.000,80.000,53.530,32.826
68.40625000000,1.000,1.000,-0.008,1.819,750.000,80.000,53.530,32.826
68.41015625000,1.000,1.000,-0.012,1.819,750.000,80.000,53.530,32.826
68.41406250000,1.000,1.000,-0.011,1.819,750.000,80.000,53.530,32.826
68.41796875000,1.000,1.000,-0.003,1.819,750.000,80.000,53.530,32.826
68.42187500000,1.000,1.000,0.001,1.819,750.000,80.000,53.530,32.826
68.42578125000,1.000,1.000,0.006,1.819,750.000,80.000,53.530,32.826
68.42968750000,1.000,1.000,0.010,1.819,750.000,80.000,53.530,32.826
68.43359375000,1.000,1.000,0.001,1.819,750.000,80.000,53.530,32.826
68.43750000000,1.000,1.000,0.013,1.819,750.000,80.000,53.530,32.826
68.44140625000,1.000,1.000,0.013,1.819,750.000,80.000,53.609,32.824
68.44531250000,1.000,1.000,0.004,1.818,750.000,80.000,53.609,32.824
68.44921875000,1.000,1.000,-0.004,1.818,750.000,80.000,53.609,32.824
68.45312500000,1.000,1.000,-0.012,1.818,750.000,80.000,53.609,32.824
68.45703125000,1.000,1.000,0.001,1.818,750.000,80.000,53.609,32.824
68.46093750000,1.000,1.000,0.001,1.818,750.000,80.000,53.609,32.824
68.46484375000,1.000,1.000,0.005,1.818,750.000,80.000,53.609,32.824
68.46875000000,1.000,1.000,0.009,1.818,750.000,80.000,53.609,32.824
68.47265625000,1.000,1.000,0.013,1.817,750.000,80.000,53.609,32.824
68.47656250000,1.000,1.000,0.008,1.817,750.000,80.000,53.609,32.824
68.48046875000,1.000,1.000,0.012,1.817,750.000,80.000,53.609,32.824
68.48437500000,1.000,1.000,0.016,1.817,750.000,80.000,53.609,32.824
68.48828125000,1.000,1.000,0.007,1.817,750.000,80.000,53.609,32.824
68.49218750000,1.000,1.000,-0.001,1.817,750.000,80.000,53.609,32.824
68.49609375000,1.000,1.000,0.003,1.817,750.000,80.000,53.609,32.824
68.50000000000,1.000,1.000,0.011,1.817,750.000,80.000,53.609,32.824
68.50390625000,1.000,1.000,0.007,1.817,679.688,88.276,53.609,32.824
68.50781250000,1.000,1.000,-0.002,1.817,679.688,88.276,53.609,32.824
68.51171875000,1.000,1.000,-0.006,1.816,679.688,88.276,53.609,32.824
68.51562500000,1.000,1.000,-0.009,1.816,679.688,88.276,53.609,32.824
68.51953125000,1.000,1.000,-0.013,1.816,679.688,88.276,53.609,32.824
68.52343750000,1.000,1.000,-0.021,1.816,679.688,88.276,53.609,32.824
68.52734375000,1.000,1.000,-0.028,1.816,679.688,88.276,53.609,32.824
68.53125000000,1.000,1.000,-0.040,1.816,679.688,88.276,53.609,32.824
68.53515625000,1.000,1.000,-0.034,1.816,679.688,88.276,53.609,32.824
68.53906250000,1.000,1.000,-0.029,1.816,679.688,88.276,53.609,32.824
68.54296875000,1.000,1.000,-0.028,1.816,679.688,88.276,53.609,32.824
68.54687500000,1.000,1.000,-0.039,1.816,679.688,88.276,53.609,32.824
68.55078125000,1.000,1.000,-0.042,1.816,679.688,88.276,53.609,32.824
68.55468750000,1.000,1.000,-0.040,1.815,679.688,88.276,53.609,32.824
68.55859375000,1.000,1.000,-0.043,1.815,679.688,88.276,53.609,32.824
68.56250000000,1.000,1.000,-0.041,1.815,679.688,88.276,53.609,32.824
68.56640625000,1.000,1.000,-0.044,1.815,679.688,88.276,53.609,32.824
68.57031250000,1.000,1.000,-0.034,1.815,679.688,88.276,53.609,32.824
68.57421875000,1.000,1.000,-0.037,1.815,679.688,88.276,53.609,32.824
68.57812500000,1.000,1.000,-0.039,1.815,679.688,88.276,53.609,32.824
68.58203125000,1.000,1.000,-0.026,1.815,679.688,88.276,53.609,32.824
68.58593750000,1.000,1.000,-0.024,1.815,679.688,88.276,53.609,32.824
68.58984375000,1.000,1.000,-0.044,1.815,679.688,88.276,53.609,32.824
68.59375000000,1.000,1.000,-0.034,1.815,679.688,88.276,53.609,32.824
68.59765625000,1.000,1.000,-0.020,1.815,679.688,88.276,53.609,32.824
68.60156250000,1.000,1.000,-0.015,1.815,679.688,88.276,53.609,32.824
68.60546875000,1.000,1.000,-0.014,1.814,679.688,88.276,53.609,32.824
68.60937500000,1.000,1.000,-0.009,1.814,679.688,88.276,53.609,32.824
68.61328125000,1.000,1.000,-0.012,1.814,679.688,88.276,53.609,32.824
68.61718750000,1.000,1.000,-0.020,1.814,679.688,88.276,53.609,32.824
68.62109375000,1.000,1.000,-0.014,1.814,679.688,88.276,53.609,32.824
68.62500000000,1.000,1.000,-0.005,1.814,679.688,88.276,53.609,32.824
68.62890625000,1.000,1.000,-0.009,1.814,679.688,88.276,53.609,32.824
68.63281250000,1.000,1.000,-0.012,1.814,679.688,88.276,53.609,32.824
68.63671875000,1.000,1.000,-0.015,1.814,679.688,88.276,53.609,32.824
68.64062500000,1.000,1.000,-0.002,1.814,679.688,88.276,53.609,32.824
