Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:46:57 Start Time: 00:00:00.000		End Time: 00:02:33.438

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 1076BD20ower,A: EKG HF 0000008Bower
110.04687500000,1.000,1.000,-0.038,2.213,714.844,83.934,82.704,15.350
110.05078125000,1.000,1.000,-0.040,2.213,714.844,83.934,82.704,15.350
110.05468750000,1.000,1.000,-0.043,2.213,714.844,83.934,82.704,15.350
110.05859375000,1.000,1.000,-0.041,2.213,714.844,83.934,82.704,15.350
110.06250000000,1.000,1.000,-0.040,2.213,714.844,83.934,82.704,15.350
110.06640625000,1.000,1.000,-0.038,2.213,714.844,83.934,82.704,15.350
110.07031250000,1.000,1.000,-0.037,2.213,714.844,83.934,82.704,15.350
110.07421875000,1.000,1.000,-0.044,2.213,714.844,83.934,82.704,15.350
110.07812500000,1.000,1.000,-0.042,2.213,714.844,83.934,82.704,15.350
110.08203125000,1.000,1.000,-0.024,2.213,714.844,83.934,82.704,15.350
110.08593750000,1.000,1.000,0.006,2.213,714.844,83.934,82.704,15.350
110.08984375000,1.000,1.000,0.026,2.213,714.844,83.934,82.704,15.350
110.09375000000,1.000,1.000,0.042,2.213,714.844,83.934,82.704,15.350
110.09765625000,1.000,1.000,0.025,2.213,714.844,83.934,82.704,15.350
110.10156250000,1.000,1.000,0.021,2.213,714.844,83.934,82.704,15.350
110.10546875000,1.000,1.000,0.028,2.213,714.844,83.934,82.704,15.350
110.10937500000,1.000,1.000,0.052,2.213,714.844,83.934,82.704,15.350
110.11328125000,1.000,1.000,0.059,2.213,714.844,83.934,82.704,15.350
110.11718750000,1.000,1.000,0.049,2.213,714.844,83.934,82.704,15.350
110.12109375000,1.000,1.000,0.048,2.213,714.844,83.934,82.704,15.350
110.12500000000,1.000,1.000,0.055,2.213,714.844,83.934,82.704,15.350
110.12890625000,1.000,1.000,0.049,2.213,714.844,83.934,82.704,15.350
110.13281250000,1.000,1.000,0.040,2.212,714.844,83.934,82.704,15.350
110.13671875000,1.000,1.000,0.031,2.212,714.844,83.934,82.704,15.350
110.14062500000,1.000,1.000,0.030,2.212,714.844,83.934,82.704,15.350
110.14453125000,1.000,1.000,0.025,2.212,714.844,83.934,82.704,15.350
110.14843750000,1.000,1.000,0.008,2.212,714.844,83.934,82.704,15.350
110.15234375000,1.000,1.000,-0.016,2.212,714.844,83.934,82.704,15.350
110.15625000000,1.000,1.000,-0.048,2.212,714.844,83.934,82.704,15.350
110.16015625000,1.000,1.000,-0.063,2.212,714.844,83.934,82.704,15.350
110.16406250000,1.000,1.000,-0.065,2.212,714.844,83.934,82.704,15.350
110.16796875000,1.000,1.000,-0.050,2.212,714.844,83.934,82.704,15.350
110.17187500000,1.000,1.000,-0.052,2.212,714.844,83.934,82.704,15.350
110.17578125000,1.000,1.000,-0.071,2.212,714.844,83.934,82.704,15.350
110.17968750000,1.000,1.000,-0.076,2.212,714.844,83.934,82.704,15.350
110.18359375000,1.000,1.000,-0.074,2.212,714.844,83.934,82.704,15.350
110.18750000000,1.000,1.000,-0.067,2.212,714.844,83.934,82.704,15.350
110.19140625000,1.000,1.000,-0.060,2.212,714.844,83.934,82.893,15.218
110.19531250000,1.000,1.000,-0.070,2.212,714.844,83.934,82.893,15.218
110.19921875000,1.000,1.000,-0.079,2.212,714.844,83.934,82.893,15.218
110.20312500000,1.000,1.000,-0.076,2.212,714.844,83.934,82.893,15.218
110.20703125000,1.000,1.000,-0.065,2.212,714.844,83.934,82.893,15.218
110.21093750000,1.000,1.000,-0.062,2.212,714.844,83.934,82.893,15.218
110.21484375000,1.000,1.000,-0.059,2.212,714.844,83.934,82.893,15.218
110.21875000000,1.000,1.000,-0.061,2.212,714.844,83.934,82.893,15.218
110.22265625000,1.000,1.000,-0.054,2.212,714.844,83.934,82.893,15.218
110.22656250000,1.000,1.000,-0.039,2.212,714.844,83.934,82.893,15.218
110.23046875000,1.000,1.000,-0.041,2.212,714.844,83.934,82.893,15.218
110.23437500000,1.000,1.000,-0.047,2.212,714.844,83.934,82.893,15.218
110.23828125000,1.000,1.000,-0.032,2.212,714.844,83.934,82.893,15.218
110.24218750000,1.000,1.000,0.027,2.212,714.844,83.934,82.893,15.218
110.24609375000,1.000,1.000,0.112,2.212,714.844,83.934,82.893,15.218
110.25000000000,1.000,1.000,0.179,2.212,714.844,83.934,82.893,15.218
110.25390625000,1.000,1.000,0.219,2.212,714.844,83.934,82.893,15.218
110.25781250000,1.000,1.000,0.262,2.212,714.844,83.934,82.893,15.218
110.26171875000,1.000,1.000,0.328,2.212,714.844,83.934,82.893,15.218
110.26562500000,1.000,1.000,0.395,2.212,714.844,83.934,82.893,15.218
110.26953125000,1.000,1.000,0.367,2.212,714.844,83.934,82.893,15.218
110.27343750000,1.000,1.000,0.233,2.212,714.844,83.934,82.893,15.218
110.27734375000,1.000,1.000,0.091,2.212,714.844,83.934,82.893,15.218
110.28125000000,1.000,1.000,-0.042,2.212,714.844,83.934,82.893,15.218
110.28515625000,1.000,1.000,-0.200,2.212,714.844,83.934,82.893,15.218
110.28906250000,1.000,1.000,-0.377,2.212,714.844,83.934,82.893,15.218
110.29296875000,1.000,1.000,-0.487,2.212,714.844,83.934,82.893,15.218
110.29687500000,1.000,1.000,-0.484,2.212,714.844,83.934,82.893,15.218
110.30078125000,1.000,1.000,-0.370,2.212,714.844,83.934,82.893,15.218
110.30468750000,1.000,1.000,-0.223,2.212,714.844,83.934,82.893,15.218
110.30859375000,1.000,1.000,-0.105,2.212,714.844,83.934,82.893,15.218
110.31250000000,1.000,1.000,-0.039,2.212,714.844,83.934,82.893,15.218
110.31640625000,1.000,1.000,0.004,2.212,714.844,83.934,82.893,15.218
110.32031250000,1.000,1.000,0.021,2.211,714.844,83.934,82.893,15.218
110.32421875000,1.000,1.000,0.042,2.212,714.844,83.934,82.893,15.218
110.32812500000,1.000,1.000,0.046,2.211,714.844,83.934,82.893,15.218
110.33203125000,1.000,1.000,0.050,2.211,714.844,83.934,82.893,15.218
110.33593750000,1.000,1.000,0.041,2.211,714.844,83.934,82.893,15.218
110.33984375000,1.000,1.000,0.045,2.212,714.844,83.934,82.893,15.218
110.34375000000,1.000,1.000,0.057,2.211,714.844,83.934,82.893,15.218
110.34765625000,1.000,1.000,0.060,2.211,714.844,83.934,82.893,15.218
110.35156250000,1.000,1.000,0.068,2.211,714.844,83.934,82.893,15.218
110.35546875000,1.000,1.000,0.063,2.211,714.844,83.934,82.893,15.218
110.35937500000,1.000,1.000,0.062,2.211,714.844,83.934,82.893,15.218
110.36328125000,1.000,1.000,0.061,2.211,714.844,83.934,82.893,15.218
110.36718750000,1.000,1.000,0.072,2.211,714.844,83.934,82.893,15.218
110.37109375000,1.000,1.000,0.079,2.211,714.844,83.934,82.893,15.218
110.37500000000,1.000,1.000,0.077,2.211,714.844,83.934,82.893,15.218
110.37890625000,1.000,1.000,0.071,2.211,714.844,83.934,82.893,15.218
110.38281250000,1.000,1.000,0.070,2.211,714.844,83.934,82.893,15.218
110.38671875000,1.000,1.000,0.089,2.211,714.844,83.934,82.893,15.218
110.39062500000,1.000,1.000,0.095,2.211,714.844,83.934,82.893,15.218
110.39453125000,1.000,1.000,0.089,2.211,714.844,83.934,82.893,15.218
110.39843750000,1.000,1.000,0.083,2.211,714.844,83.934,82.893,15.218
110.40234375000,1.000,1.000,0.093,2.211,714.844,83.934,82.893,15.218
110.40625000000,1.000,1.000,0.107,2.211,714.844,83.934,82.893,15.218
110.41015625000,1.000,1.000,0.112,2.211,714.844,83.934,82.893,15.218
110.41406250000,1.000,1.000,0.109,2.211,714.844,83.934,82.893,15.218
110.41796875000,1.000,1.000,0.106,2.211,714.844,83.934,82.893,15.218
110.42187500000,1.000,1.000,0.116,2.211,714.844,83.934,82.893,15.218
110.42578125000,1.000,1.000,0.133,2.211,714.844,83.934,82.893,15.218
110.42968750000,1.000,1.000,0.145,2.211,714.844,83.934,82.893,15.218
110.43359375000,1.000,1.000,0.141,2.211,714.844,83.934,82.893,15.218
110.43750000000,1.000,1.000,0.132,2.211,714.844,83.934,82.893,15.218
110.44140625000,1.000,1.000,0.145,2.211,714.844,83.934,83.073,15.090
110.44531250000,1.000,1.000,0.156,2.211,714.844,83.934,83.073,15.090
110.44921875000,1.000,1.000,0.163,2.211,714.844,83.934,83.073,15.090
110.45312500000,1.000,1.000,0.170,2.211,714.844,83.934,83.073,15.090
110.45703125000,1.000,1.000,0.169,2.211,714.844,83.934,83.073,15.090
110.46093750000,1.000,1.000,0.171,2.211,714.844,83.934,83.073,15.090
110.46484375000,1.000,1.000,0.182,2.211,714.844,83.934,83.073,15.090
110.46875000000,1.000,1.000,0.188,2.211,714.844,83.934,83.073,15.090
110.47265625000,1.000,1.000,0.173,2.211,714.844,83.934,83.073,15.090
110.47656250000,1.000,1.000,0.155,2.211,714.844,83.934,83.073,15.090
110.48046875000,1.000,1.000,0.149,2.211,714.844,83.934,83.073,15.090
110.48437500000,1.000,1.000,0.143,2.211,714.844,83.934,83.073,15.090
110.48828125000,1.000,1.000,0.142,2.211,714.844,83.934,83.073,15.090
110.49218750000,1.000,1.000,0.128,2.211,714.844,83.934,83.073,15.090
110.49609375000,1.000,1.000,0.103,2.210,714.844,83.934,83.073,15.090
110.50000000000,1.000,1.000,0.086,2.210,714.844,83.934,83.073,15.090
110.50390625000,1.000,1.000,0.074,2.211,714.844,83.934,83.073,15.090
110.50781250000,1.000,1.000,0.058,2.211,714.844,83.934,83.073,15.090
110.51171875000,1.000,1.000,0.043,2.211,714.844,83.934,83.073,15.090
110.51562500000,1.000,1.000,0.015,2.211,714.844,83.934,83.073,15.090
110.51953125000,1.000,1.000,-0.003,2.210,714.844,83.934,83.073,15.090
110.52343750000,1.000,1.000,-0.016,2.210,714.844,83.934,83.073,15.090
110.52734375000,1.000,1.000,-0.025,2.210,714.844,83.934,83.073,15.090
110.53125000000,1.000,1.000,-0.038,2.210,714.844,83.934,83.073,15.090
110.53515625000,1.000,1.000,-0.051,2.210,714.844,83.934,83.073,15.090
110.53906250000,1.000,1.000,-0.067,2.210,714.844,83.934,83.073,15.090
110.54296875000,1.000,1.000,-0.074,2.210,714.844,83.934,83.073,15.090
110.54687500000,1.000,1.000,-0.081,2.210,714.844,83.934,83.073,15.090
110.55078125000,1.000,1.000,-0.080,2.210,714.844,83.934,83.073,15.090
110.55468750000,1.000,1.000,-0.087,2.210,714.844,83.934,83.073,15.090
110.55859375000,1.000,1.000,-0.094,2.210,714.844,83.934,83.073,15.090
110.56250000000,1.000,1.000,-0.092,2.210,714.844,83.934,83.073,15.090
110.56640625000,1.000,1.000,-0.078,2.210,726.563,82.581,83.073,15.090
110.57031250000,1.000,1.000,-0.081,2.210,726.563,82.581,83.073,15.090
110.57421875000,1.000,1.000,-0.088,2.210,726.563,82.581,83.073,15.090
110.57812500000,1.000,1.000,-0.094,2.210,726.563,82.581,83.073,15.090
110.58203125000,1.000,1.000,-0.092,2.210,726.563,82.581,83.073,15.090
110.58593750000,1.000,1.000,-0.090,2.210,726.563,82.581,83.073,15.090
110.58984375000,1.000,1.000,-0.084,2.210,726.563,82.581,83.073,15.090
110.59375000000,1.000,1.000,-0.079,2.210,726.563,82.581,83.073,15.090
110.59765625000,1.000,1.000,-0.085,2.210,726.563,82.581,83.073,15.090
110.60156250000,1.000,1.000,-0.087,2.210,726.563,82.581,83.073,15.090
110.60546875000,1.000,1.000,-0.073,2.210,726.563,82.581,83.073,15.090
110.60937500000,1.000,1.000,-0.064,2.210,726.563,82.581,83.073,15.090
110.61328125000,1.000,1.000,-0.067,2.210,726.563,82.581,83.073,15.090
110.61718750000,1.000,1.000,-0.077,2.210,726.563,82.581,83.073,15.090
110.62109375000,1.000,1.000,-0.072,2.210,726.563,82.581,83.073,15.090
110.62500000000,1.000,1.000,-0.058,2.210,726.563,82.581,83.073,15.090
110.62890625000,1.000,1.000,-0.057,2.210,726.563,82.581,83.073,15.090
110.63281250000,1.000,1.000,-0.056,2.210,726.563,82.581,83.073,15.090
110.63671875000,1.000,1.000,-0.063,2.210,726.563,82.581,83.073,15.090
110.64062500000,1.000,1.000,-0.061,2.210,726.563,82.581,83.073,15.090
110.64453125000,1.000,1.000,-0.056,2.210,726.563,82.581,83.073,15.090
110.64843750000,1.000,1.000,-0.047,2.209,726.563,82.581,83.073,15.090
110.65234375000,1.000,1.000,-0.046,2.209,726.563,82.581,83.073,15.090
110.65625000000,1.000,1.000,-0.053,2.209,726.563,82.581,83.073,15.090
110.66015625000,1.000,1.000,-0.056,2.209,726.563,82.581,83.073,15.090
110.66406250000,1.000,1.000,-0.046,2.209,726.563,82.581,83.073,15.090
110.66796875000,1.000,1.000,-0.045,2.209,726.563,82.581,83.073,15.090
110.67187500000,1.000,1.000,-0.044,2.209,726.563,82.581,83.073,15.090
110.67578125000,1.000,1.000,-0.051,2.209,726.563,82.581,83.073,15.090
110.67968750000,1.000,1.000,-0.054,2.209,726.563,82.581,83.073,15.090
110.68359375000,1.000,1.000,-0.053,2.209,726.563,82.581,83.073,15.090
110.68750000000,1.000,1.000,-0.039,2.209,726.563,82.581,83.073,15.090
110.69140625000,1.000,1.000,-0.034,2.209,726.563,82.581,83.260,14.971
110.69531250000,1.000,1.000,-0.046,2.209,726.563,82.581,83.260,14.971
110.69921875000,1.000,1.000,-0.061,2.209,726.563,82.581,83.260,14.971
110.70312500000,1.000,1.000,-0.051,2.209,726.563,82.581,83.260,14.971
110.70703125000,1.000,1.000,-0.054,2.209,726.563,82.581,83.260,14.971
110.71093750000,1.000,1.000,-0.044,2.209,726.563,82.581,83.260,14.971
110.71484375000,1.000,1.000,-0.055,2.209,726.563,82.581,83.260,14.971
110.71875000000,1.000,1.000,-0.054,2.209,726.563,82.581,83.260,14.971
110.72265625000,1.000,1.000,-0.052,2.209,726.563,82.581,83.260,14.971
110.72656250000,1.000,1.000,-0.046,2.209,726.563,82.581,83.260,14.971
110.73046875000,1.000,1.000,-0.045,2.209,726.563,82.581,83.260,14.971
110.73437500000,1.000,1.000,-0.048,2.209,726.563,82.581,83.260,14.971
110.73828125000,1.000,1.000,-0.050,2.209,726.563,82.581,83.260,14.971
110.74218750000,1.000,1.000,-0.045,2.209,726.563,82.581,83.260,14.971
110.74609375000,1.000,1.000,-0.047,2.209,726.563,82.581,83.260,14.971
110.75000000000,1.000,1.000,-0.046,2.209,726.563,82.581,83.260,14.971
110.75390625000,1.000,1.000,-0.044,2.209,726.563,82.581,83.260,14.971
110.75781250000,1.000,1.000,-0.047,2.209,726.563,82.581,83.260,14.971
110.76171875000,1.000,1.000,-0.049,2.209,726.563,82.581,83.260,14.971
110.76562500000,1.000,1.000,-0.048,2.209,726.563,82.581,83.260,14.971
110.76953125000,1.000,1.000,-0.042,2.209,726.563,82.581,83.260,14.971
110.77343750000,1.000,1.000,-0.049,2.209,726.563,82.581,83.260,14.971
110.77734375000,1.000,1.000,-0.051,2.209,726.563,82.581,83.260,14.971
110.78125000000,1.000,1.000,-0.049,2.209,726.563,82.581,83.260,14.971
110.78515625000,1.000,1.000,-0.035,2.209,726.563,82.581,83.260,14.971
110.78906250000,1.000,1.000,-0.021,2.209,726.563,82.581,83.260,14.971
110.79296875000,1.000,1.000,-0.016,2.209,726.563,82.581,83.260,14.971
110.79687500000,1.000,1.000,-0.007,2.209,726.563,82.581,83.260,14.971
110.80078125000,1.000,1.000,0.006,2.209,726.563,82.581,83.260,14.971
110.80468750000,1.000,1.000,0.018,2.209,726.563,82.581,83.260,14.971
110.80859375000,1.000,1.000,0.030,2.209,726.563,82.581,83.260,14.971
110.81250000000,1.000,1.000,0.025,2.209,726.563,82.581,83.260,14.971
110.81640625000,1.000,1.000,0.021,2.209,726.563,82.581,83.260,14.971
110.82031250000,1.000,1.000,0.033,2.209,726.563,82.581,83.260,14.971
110.82421875000,1.000,1.000,0.052,2.209,726.563,82.581,83.260,14.971
110.82812500000,1.000,1.000,0.059,2.209,726.563,82.581,83.260,14.971
110.83203125000,1.000,1.000,0.062,2.209,726.563,82.581,83.260,14.971
110.83593750000,1.000,1.000,0.052,2.209,726.563,82.581,83.260,14.971
110.83984375000,1.000,1.000,0.046,2.209,726.563,82.581,83.260,14.971
110.84375000000,1.000,1.000,0.037,2.209,726.563,82.581,83.260,14.971
110.84765625000,1.000,1.000,0.036,2.209,726.563,82.581,83.260,14.971
110.85156250000,1.000,1.000,0.035,2.209,726.563,82.581,83.260,14.971
110.85546875000,1.000,1.000,0.030,2.209,726.563,82.581,83.260,14.971
110.85937500000,1.000,1.000,0.013,2.209,726.563,82.581,83.260,14.971
110.86328125000,1.000,1.000,-0.008,2.209,726.563,82.581,83.260,14.971
110.86718750000,1.000,1.000,-0.036,2.209,726.563,82.581,83.260,14.971
110.87109375000,1.000,1.000,-0.059,2.209,726.563,82.581,83.260,14.971
110.87500000000,1.000,1.000,-0.057,2.209,726.563,82.581,83.260,14.971
110.87890625000,1.000,1.000,-0.063,2.209,726.563,82.581,83.260,14.971
110.88281250000,1.000,1.000,-0.061,2.209,726.563,82.581,83.260,14.971
110.88671875000,1.000,1.000,-0.063,2.209,726.563,82.581,83.260,14.971
110.89062500000,1.000,1.000,-0.065,2.209,726.563,82.581,83.260,14.971
110.89453125000,1.000,1.000,-0.071,2.209,726.563,82.581,83.260,14.971
110.89843750000,1.000,1.000,-0.076,2.209,726.563,82.581,83.260,14.971
110.90234375000,1.000,1.000,-0.081,2.209,726.563,82.581,83.260,14.971
110.90625000000,1.000,1.000,-0.078,2.210,726.563,82.581,83.260,14.971
110.91015625000,1.000,1.000,-0.067,2.210,726.563,82.581,83.260,14.971
110.91406250000,1.000,1.000,-0.073,2.209,726.563,82.581,83.260,14.971
110.91796875000,1.000,1.000,-0.078,2.209,726.563,82.581,83.260,14.971
110.92187500000,1.000,1.000,-0.067,2.210,726.563,82.581,83.260,14.971
110.92578125000,1.000,1.000,-0.056,2.210,726.563,82.581,83.260,14.971
110.92968750000,1.000,1.000,-0.049,2.210,726.563,82.581,83.260,14.971
110.93359375000,1.000,1.000,-0.055,2.210,726.563,82.581,83.260,14.971
110.93750000000,1.000,1.000,-0.061,2.210,726.563,82.581,83.260,14.971
110.94140625000,1.000,1.000,-0.062,2.210,726.563,82.581,83.434,14.857
110.94531250000,1.000,1.000,-0.051,2.210,726.563,82.581,83.434,14.857
110.94921875000,1.000,1.000,-0.024,2.210,726.563,82.581,83.434,14.857
110.95312500000,1.000,1.000,0.031,2.210,726.563,82.581,83.434,14.857
110.95703125000,1.000,1.000,0.096,2.210,726.563,82.581,83.434,14.857
110.96093750000,1.000,1.000,0.159,2.210,726.563,82.581,83.434,14.857
110.96484375000,1.000,1.000,0.212,2.210,726.563,82.581,83.434,14.857
110.96875000000,1.000,1.000,0.263,2.210,726.563,82.581,83.434,14.857
110.97265625000,1.000,1.000,0.329,2.210,726.563,82.581,83.434,14.857
110.97656250000,1.000,1.000,0.396,2.210,726.563,82.581,83.434,14.857
110.98046875000,1.000,1.000,0.376,2.210,726.563,82.581,83.434,14.857
110.98437500000,1.000,1.000,0.258,2.210,726.563,82.581,83.434,14.857
110.98828125000,1.000,1.000,0.152,2.210,726.563,82.581,83.434,14.857
110.99218750000,1.000,1.000,0.061,2.210,726.563,82.581,83.434,14.857
110.99609375000,1.000,1.000,-0.063,2.210,726.563,82.581,83.434,14.857
111.00000000000,1.000,1.000,-0.249,2.210,726.563,82.581,83.434,14.857
111.00390625000,1.000,1.000,-0.404,2.210,726.563,82.581,83.434,14.857
111.00781250000,1.000,1.000,-0.452,2.210,726.563,82.581,83.434,14.857
111.01171875000,1.000,1.000,-0.405,2.210,726.563,82.581,83.434,14.857
111.01562500000,1.000,1.000,-0.310,2.210,726.563,82.581,83.434,14.857
111.01953125000,1.000,1.000,-0.206,2.210,726.563,82.581,83.434,14.857
111.02343750000,1.000,1.000,-0.105,2.210,726.563,82.581,83.434,14.857
111.02734375000,1.000,1.000,-0.039,2.210,726.563,82.581,83.434,14.857
111.03125000000,1.000,1.000,-0.017,2.210,726.563,82.581,83.434,14.857
111.03515625000,1.000,1.000,0.001,2.210,726.563,82.581,83.434,14.857
111.03906250000,1.000,1.000,0.010,2.210,726.563,82.581,83.434,14.857
111.04296875000,1.000,1.000,0.019,2.210,726.563,82.581,83.434,14.857
111.04687500000,1.000,1.000,0.028,2.210,726.563,82.581,83.434,14.857
111.05078125000,1.000,1.000,0.032,2.210,726.563,82.581,83.434,14.857
111.05468750000,1.000,1.000,0.036,2.210,726.563,82.581,83.434,14.857
111.05859375000,1.000,1.000,0.032,2.210,726.563,82.581,83.434,14.857
111.06250000000,1.000,1.000,0.036,2.210,726.563,82.581,83.434,14.857
111.06640625000,1.000,1.000,0.048,2.210,726.563,82.581,83.434,14.857
111.07031250000,1.000,1.000,0.051,2.210,726.563,82.581,83.434,14.857
111.07421875000,1.000,1.000,0.051,2.210,726.563,82.581,83.434,14.857
111.07812500000,1.000,1.000,0.046,2.210,726.563,82.581,83.434,14.857
111.08203125000,1.000,1.000,0.053,2.210,726.563,82.581,83.434,14.857
111.08593750000,1.000,1.000,0.057,2.210,726.563,82.581,83.434,14.857
111.08984375000,1.000,1.000,0.064,2.210,726.563,82.581,83.434,14.857
111.09375000000,1.000,1.000,0.059,2.210,726.563,82.581,83.434,14.857
111.09765625000,1.000,1.000,0.062,2.210,726.563,82.581,83.434,14.857
111.10156250000,1.000,1.000,0.073,2.210,726.563,82.581,83.434,14.857
111.10546875000,1.000,1.000,0.083,2.210,726.563,82.581,83.434,14.857
111.10937500000,1.000,1.000,0.086,2.210,726.563,82.581,83.434,14.857
111.11328125000,1.000,1.000,0.092,2.210,726.563,82.581,83.434,14.857
111.11718750000,1.000,1.000,0.089,2.210,726.563,82.581,83.434,14.857
111.12109375000,1.000,1.000,0.095,2.210,726.563,82.581,83.434,14.857
111.12500000000,1.000,1.000,0.105,2.210,726.563,82.581,83.434,14.857
111.12890625000,1.000,1.000,0.110,2.210,726.563,82.581,83.434,14.857
111.13281250000,1.000,1.000,0.116,2.210,726.563,82.581,83.434,14.857
111.13671875000,1.000,1.000,0.112,2.210,726.563,82.581,83.434,14.857
111.14062500000,1.000,1.000,0.117,2.210,726.563,82.581,83.434,14.857
111.14453125000,1.000,1.000,0.130,2.210,726.563,82.581,83.434,14.857
111.14843750000,1.000,1.000,0.138,2.210,726.563,82.581,83.434,14.857
111.15234375000,1.000,1.000,0.146,2.210,726.563,82.581,83.434,14.857
111.15625000000,1.000,1.000,0.142,2.210,726.563,82.581,83.434,14.857
111.16015625000,1.000,1.000,0.146,2.210,726.563,82.581,83.434,14.857
111.16406250000,1.000,1.000,0.149,2.210,726.563,82.581,83.434,14.857
111.16796875000,1.000,1.000,0.161,2.210,726.563,82.581,83.434,14.857
111.17187500000,1.000,1.000,0.167,2.210,726.563,82.581,83.434,14.857
111.17578125000,1.000,1.000,0.154,2.210,726.563,82.581,83.434,14.857
111.17968750000,1.000,1.000,0.148,2.210,726.563,82.581,83.434,14.857
111.18359375000,1.000,1.000,0.151,2.210,726.563,82.581,83.434,14.857
111.18750000000,1.000,1.000,0.150,2.210,726.563,82.581,83.434,14.857
111.19140625000,1.000,1.000,0.149,2.210,726.563,82.581,83.595,14.747
111.19531250000,1.000,1.000,0.135,2.210,726.563,82.581,83.595,14.747
111.19921875000,1.000,1.000,0.118,2.210,726.563,82.581,83.595,14.747
111.20312500000,1.000,1.000,0.105,2.210,726.563,82.581,83.595,14.747
111.20703125000,1.000,1.000,0.101,2.210,726.563,82.581,83.595,14.747
111.21093750000,1.000,1.000,0.089,2.210,726.563,82.581,83.595,14.747
111.21484375000,1.000,1.000,0.068,2.210,726.563,82.581,83.595,14.747
111.21875000000,1.000,1.000,0.045,2.210,726.563,82.581,83.595,14.747
