Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:39:03 Start Time: 00:00:00.000		End Time: 00:02:55.375

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
155.92968750000,1.000,1.000,-0.081,3.771,609.375,98.462,60.527,18.108
155.93359375000,1.000,1.000,-0.078,3.771,609.375,98.462,60.527,18.108
155.93750000000,1.000,1.000,-0.092,3.771,609.375,98.462,60.527,18.108
155.94140625000,1.000,1.000,-0.093,3.770,609.375,98.462,60.527,18.108
155.94531250000,1.000,1.000,-0.057,3.770,609.375,98.462,60.527,18.108
155.94921875000,1.000,1.000,0.022,3.770,609.375,98.462,60.527,18.108
155.95312500000,1.000,1.000,0.112,3.770,609.375,98.462,60.527,18.108
155.95703125000,1.000,1.000,0.178,3.770,609.375,98.462,60.527,18.108
155.96093750000,1.000,1.000,0.242,3.770,609.375,98.462,60.527,18.108
155.96484375000,1.000,1.000,0.316,3.770,609.375,98.462,60.527,18.108
155.96875000000,1.000,1.000,0.395,3.769,609.375,98.462,60.527,18.108
155.97265625000,1.000,1.000,0.391,3.769,609.375,98.462,60.527,18.108
155.97656250000,1.000,1.000,0.272,3.769,609.375,98.462,60.527,18.108
155.98046875000,1.000,1.000,0.100,3.769,609.375,98.462,60.527,18.108
155.98437500000,1.000,1.000,-0.059,3.769,609.375,98.462,60.527,18.108
155.98828125000,1.000,1.000,-0.229,3.769,609.375,98.462,60.527,18.108
155.99218750000,1.000,1.000,-0.402,3.769,609.375,98.462,60.527,18.108
155.99609375000,1.000,1.000,-0.516,3.769,609.375,98.462,60.527,18.108
156.00000000000,1.000,1.000,-0.524,3.768,609.375,98.462,60.527,18.108
156.00390625000,1.000,1.000,-0.409,3.768,609.375,98.462,59.904,18.093
156.00781250000,1.000,1.000,-0.245,3.768,609.375,98.462,59.904,18.093
156.01171875000,1.000,1.000,-0.111,3.768,609.375,98.462,59.904,18.093
156.01562500000,1.000,1.000,-0.045,3.768,609.375,98.462,59.904,18.093
156.01953125000,1.000,1.000,-0.015,3.768,609.375,98.462,59.904,18.093
156.02343750000,1.000,1.000,-0.014,3.767,609.375,98.462,59.904,18.093
156.02734375000,1.000,1.000,-0.004,3.767,609.375,98.462,59.904,18.093
156.03125000000,1.000,1.000,-0.004,3.767,609.375,98.462,59.904,18.093
156.03515625000,1.000,1.000,0.009,3.767,609.375,98.462,59.904,18.093
156.03906250000,1.000,1.000,0.018,3.767,609.375,98.462,59.904,18.093
156.04296875000,1.000,1.000,0.010,3.767,609.375,98.462,59.904,18.093
156.04687500000,1.000,1.000,0.010,3.766,609.375,98.462,59.904,18.093
156.05078125000,1.000,1.000,0.023,3.766,609.375,98.462,59.904,18.093
156.05468750000,1.000,1.000,0.035,3.766,609.375,98.462,59.904,18.093
156.05859375000,1.000,1.000,0.027,3.766,609.375,98.462,59.904,18.093
156.06250000000,1.000,1.000,0.022,3.766,609.375,98.462,59.904,18.093
156.06640625000,1.000,1.000,0.022,3.766,609.375,98.462,59.904,18.093
156.07031250000,1.000,1.000,0.026,3.765,609.375,98.462,59.904,18.093
156.07421875000,1.000,1.000,0.038,3.765,609.375,98.462,59.904,18.093
156.07812500000,1.000,1.000,0.038,3.765,609.375,98.462,59.904,18.093
156.08203125000,1.000,1.000,0.033,3.765,609.375,98.462,59.904,18.093
156.08593750000,1.000,1.000,0.037,3.765,609.375,98.462,59.904,18.093
156.08984375000,1.000,1.000,0.044,3.765,609.375,98.462,59.904,18.093
156.09375000000,1.000,1.000,0.056,3.764,609.375,98.462,59.904,18.093
156.09765625000,1.000,1.000,0.059,3.764,609.375,98.462,59.904,18.093
156.10156250000,1.000,1.000,0.057,3.764,609.375,98.462,59.904,18.093
156.10546875000,1.000,1.000,0.060,3.764,609.375,98.462,59.904,18.093
156.10937500000,1.000,1.000,0.071,3.764,609.375,98.462,59.904,18.093
156.11328125000,1.000,1.000,0.077,3.763,609.375,98.462,59.904,18.093
156.11718750000,1.000,1.000,0.083,3.763,609.375,98.462,59.904,18.093
156.12109375000,1.000,1.000,0.077,3.763,609.375,98.462,59.904,18.093
156.12500000000,1.000,1.000,0.083,3.763,609.375,98.462,59.904,18.093
156.12890625000,1.000,1.000,0.093,3.762,609.375,98.462,59.904,18.093
156.13281250000,1.000,1.000,0.111,3.762,609.375,98.462,59.904,18.093
156.13671875000,1.000,1.000,0.112,3.762,609.375,98.462,59.904,18.093
156.14062500000,1.000,1.000,0.112,3.762,609.375,98.462,59.904,18.093
156.14453125000,1.000,1.000,0.109,3.762,609.375,98.462,59.904,18.093
156.14843750000,1.000,1.000,0.118,3.761,609.375,98.462,59.904,18.093
156.15234375000,1.000,1.000,0.130,3.761,609.375,98.462,59.904,18.093
156.15625000000,1.000,1.000,0.134,3.761,609.375,98.462,59.904,18.093
156.16015625000,1.000,1.000,0.122,3.761,609.375,98.462,59.904,18.093
156.16406250000,1.000,1.000,0.114,3.760,609.375,98.462,59.904,18.093
156.16796875000,1.000,1.000,0.118,3.760,609.375,98.462,59.904,18.093
156.17187500000,1.000,1.000,0.126,3.760,609.375,98.462,59.904,18.093
156.17578125000,1.000,1.000,0.130,3.760,609.375,98.462,59.904,18.093
156.17968750000,1.000,1.000,0.121,3.759,609.375,98.462,59.904,18.093
156.18359375000,1.000,1.000,0.109,3.759,609.375,98.462,59.904,18.093
156.18750000000,1.000,1.000,0.097,3.759,609.375,98.462,59.904,18.093
156.19140625000,1.000,1.000,0.097,3.759,609.375,98.462,59.904,18.093
156.19531250000,1.000,1.000,0.097,3.759,609.375,98.462,59.904,18.093
156.19921875000,1.000,1.000,0.073,3.758,609.375,98.462,59.904,18.093
156.20312500000,1.000,1.000,0.054,3.758,609.375,98.462,59.904,18.093
156.20703125000,1.000,1.000,0.039,3.758,609.375,98.462,59.904,18.093
156.21093750000,1.000,1.000,0.033,3.758,609.375,98.462,59.904,18.093
156.21484375000,1.000,1.000,0.031,3.757,609.375,98.462,59.904,18.093
156.21875000000,1.000,1.000,0.009,3.757,609.375,98.462,59.904,18.093
156.22265625000,1.000,1.000,-0.009,3.757,609.375,98.462,59.904,18.093
156.22656250000,1.000,1.000,-0.022,3.757,609.375,98.462,59.904,18.093
156.23046875000,1.000,1.000,-0.030,3.757,609.375,98.462,59.904,18.093
156.23437500000,1.000,1.000,-0.034,3.756,609.375,98.462,59.904,18.093
156.23828125000,1.000,1.000,-0.046,3.756,609.375,98.462,59.904,18.093
156.24218750000,1.000,1.000,-0.058,3.756,609.375,98.462,59.904,18.093
156.24609375000,1.000,1.000,-0.061,3.756,609.375,98.462,59.904,18.093
156.25000000000,1.000,1.000,-0.056,3.755,609.375,98.462,59.904,18.093
156.25390625000,1.000,1.000,-0.059,3.755,597.656,100.392,59.192,18.050
156.25781250000,1.000,1.000,-0.062,3.755,597.656,100.392,59.192,18.050
156.26171875000,1.000,1.000,-0.073,3.755,597.656,100.392,59.192,18.050
156.26562500000,1.000,1.000,-0.071,3.755,597.656,100.392,59.192,18.050
156.26953125000,1.000,1.000,-0.058,3.754,597.656,100.392,59.192,18.050
156.27343750000,1.000,1.000,-0.052,3.754,597.656,100.392,59.192,18.050
156.27734375000,1.000,1.000,-0.055,3.754,597.656,100.392,59.192,18.050
156.28125000000,1.000,1.000,-0.062,3.754,597.656,100.392,59.192,18.050
156.28515625000,1.000,1.000,-0.065,3.753,597.656,100.392,59.192,18.050
156.28906250000,1.000,1.000,-0.060,3.753,597.656,100.392,59.192,18.050
156.29296875000,1.000,1.000,-0.046,3.753,597.656,100.392,59.192,18.050
156.29687500000,1.000,1.000,-0.049,3.753,597.656,100.392,59.192,18.050
156.30078125000,1.000,1.000,-0.060,3.753,597.656,100.392,59.192,18.050
156.30468750000,1.000,1.000,-0.059,3.752,597.656,100.392,59.192,18.050
156.30859375000,1.000,1.000,-0.045,3.752,597.656,100.392,59.192,18.050
156.31250000000,1.000,1.000,-0.032,3.752,597.656,100.392,59.192,18.050
156.31640625000,1.000,1.000,-0.040,3.752,597.656,100.392,59.192,18.050
156.32031250000,1.000,1.000,-0.047,3.751,597.656,100.392,59.192,18.050
156.32421875000,1.000,1.000,-0.054,3.751,597.656,100.392,59.192,18.050
156.32812500000,1.000,1.000,-0.044,3.751,597.656,100.392,59.192,18.050
156.33203125000,1.000,1.000,-0.035,3.751,597.656,100.392,59.192,18.050
156.33593750000,1.000,1.000,-0.026,3.750,597.656,100.392,59.192,18.050
156.33984375000,1.000,1.000,-0.034,3.750,597.656,100.392,59.192,18.050
156.34375000000,1.000,1.000,-0.045,3.750,597.656,100.392,59.192,18.050
156.34765625000,1.000,1.000,-0.032,3.749,597.656,100.392,59.192,18.050
156.35156250000,1.000,1.000,-0.023,3.749,597.656,100.392,59.192,18.050
156.35546875000,1.000,1.000,-0.023,3.749,597.656,100.392,59.192,18.050
156.35937500000,1.000,1.000,-0.034,3.749,597.656,100.392,59.192,18.050
156.36328125000,1.000,1.000,-0.033,3.749,597.656,100.392,59.192,18.050
156.36718750000,1.000,1.000,-0.033,3.748,597.656,100.392,59.192,18.050
156.37109375000,1.000,1.000,-0.019,3.748,597.656,100.392,59.192,18.050
156.37500000000,1.000,1.000,-0.015,3.748,597.656,100.392,59.192,18.050
156.37890625000,1.000,1.000,-0.015,3.748,597.656,100.392,59.192,18.050
156.38281250000,1.000,1.000,-0.014,3.747,597.656,100.392,59.192,18.050
156.38671875000,1.000,1.000,0.002,3.747,597.656,100.392,59.192,18.050
156.39062500000,1.000,1.000,0.022,3.747,597.656,100.392,59.192,18.050
156.39453125000,1.000,1.000,0.042,3.747,597.656,100.392,59.192,18.050
156.39843750000,1.000,1.000,0.036,3.746,597.656,100.392,59.192,18.050
156.40234375000,1.000,1.000,0.031,3.746,597.656,100.392,59.192,18.050
156.40625000000,1.000,1.000,0.038,3.746,597.656,100.392,59.192,18.050
156.41015625000,1.000,1.000,0.057,3.746,597.656,100.392,59.192,18.050
156.41406250000,1.000,1.000,0.059,3.745,597.656,100.392,59.192,18.050
156.41796875000,1.000,1.000,0.053,3.745,597.656,100.392,59.192,18.050
156.42187500000,1.000,1.000,0.039,3.745,597.656,100.392,59.192,18.050
156.42578125000,1.000,1.000,0.033,3.745,597.656,100.392,59.192,18.050
156.42968750000,1.000,1.000,0.031,3.744,597.656,100.392,59.192,18.050
156.43359375000,1.000,1.000,0.018,3.744,597.656,100.392,59.192,18.050
156.43750000000,1.000,1.000,0.013,3.744,597.656,100.392,59.192,18.050
156.44140625000,1.000,1.000,0.008,3.744,597.656,100.392,59.192,18.050
156.44531250000,1.000,1.000,0.003,3.743,597.656,100.392,59.192,18.050
156.44921875000,1.000,1.000,0.003,3.743,597.656,100.392,59.192,18.050
156.45312500000,1.000,1.000,-0.022,3.743,597.656,100.392,59.192,18.050
156.45703125000,1.000,1.000,-0.059,3.743,597.656,100.392,59.192,18.050
156.46093750000,1.000,1.000,-0.094,3.742,597.656,100.392,59.192,18.050
156.46484375000,1.000,1.000,-0.095,3.742,597.656,100.392,59.192,18.050
156.46875000000,1.000,1.000,-0.093,3.742,597.656,100.392,59.192,18.050
156.47265625000,1.000,1.000,-0.090,3.741,597.656,100.392,59.192,18.050
156.47656250000,1.000,1.000,-0.099,3.741,597.656,100.392,59.192,18.050
156.48046875000,1.000,1.000,-0.113,3.741,597.656,100.392,59.192,18.050
156.48437500000,1.000,1.000,-0.113,3.741,597.656,100.392,59.192,18.050
156.48828125000,1.000,1.000,-0.110,3.740,597.656,100.392,59.192,18.050
156.49218750000,1.000,1.000,-0.098,3.740,597.656,100.392,59.192,18.050
156.49609375000,1.000,1.000,-0.095,3.740,597.656,100.392,59.192,18.050
156.50000000000,1.000,1.000,-0.104,3.740,597.656,100.392,59.192,18.050
156.50390625000,1.000,1.000,-0.113,3.740,597.656,100.392,58.470,18.001
156.50781250000,1.000,1.000,-0.101,3.739,597.656,100.392,58.470,18.001
156.51171875000,1.000,1.000,-0.085,3.739,597.656,100.392,58.470,18.001
156.51562500000,1.000,1.000,-0.074,3.739,597.656,100.392,58.470,18.001
156.51953125000,1.000,1.000,-0.079,3.739,597.656,100.392,58.470,18.001
156.52343750000,1.000,1.000,-0.089,3.738,597.656,100.392,58.470,18.001
156.52734375000,1.000,1.000,-0.089,3.738,597.656,100.392,58.470,18.001
156.53125000000,1.000,1.000,-0.086,3.738,597.656,100.392,58.470,18.001
156.53515625000,1.000,1.000,-0.087,3.738,597.656,100.392,58.470,18.001
156.53906250000,1.000,1.000,-0.071,3.737,597.656,100.392,58.470,18.001
156.54296875000,1.000,1.000,-0.023,3.737,597.656,100.392,58.470,18.001
156.54687500000,1.000,1.000,0.060,3.737,597.656,100.392,58.470,18.001
156.55078125000,1.000,1.000,0.140,3.737,597.656,100.392,58.470,18.001
156.55468750000,1.000,1.000,0.218,3.736,597.656,100.392,58.470,18.001
156.55859375000,1.000,1.000,0.281,3.736,597.656,100.392,58.470,18.001
156.56250000000,1.000,1.000,0.346,3.736,597.656,100.392,58.470,18.001
156.56640625000,1.000,1.000,0.392,3.735,597.656,100.392,58.470,18.001
156.57031250000,1.000,1.000,0.319,3.735,597.656,100.392,58.470,18.001
156.57421875000,1.000,1.000,0.174,3.735,597.656,100.392,58.470,18.001
156.57812500000,1.000,1.000,0.013,3.735,597.656,100.392,58.470,18.001
156.58203125000,1.000,1.000,-0.150,3.734,597.656,100.392,58.470,18.001
156.58593750000,1.000,1.000,-0.329,3.734,597.656,100.392,58.470,18.001
156.58984375000,1.000,1.000,-0.474,3.734,597.656,100.392,58.470,18.001
156.59375000000,1.000,1.000,-0.524,3.734,597.656,100.392,58.470,18.001
156.59765625000,1.000,1.000,-0.446,3.733,597.656,100.392,58.470,18.001
156.60156250000,1.000,1.000,-0.296,3.733,597.656,100.392,58.470,18.001
156.60546875000,1.000,1.000,-0.156,3.733,597.656,100.392,58.470,18.001
156.60937500000,1.000,1.000,-0.060,3.733,597.656,100.392,58.470,18.001
156.61328125000,1.000,1.000,-0.008,3.732,597.656,100.392,58.470,18.001
156.61718750000,1.000,1.000,0.010,3.732,597.656,100.392,58.470,18.001
156.62109375000,1.000,1.000,0.010,3.732,597.656,100.392,58.470,18.001
156.62500000000,1.000,1.000,0.015,3.732,597.656,100.392,58.470,18.001
156.62890625000,1.000,1.000,0.020,3.731,597.656,100.392,58.470,18.001
156.63281250000,1.000,1.000,0.033,3.731,597.656,100.392,58.470,18.001
156.63671875000,1.000,1.000,0.033,3.731,597.656,100.392,58.470,18.001
156.64062500000,1.000,1.000,0.029,3.731,597.656,100.392,58.470,18.001
156.64453125000,1.000,1.000,0.029,3.730,597.656,100.392,58.470,18.001
156.64843750000,1.000,1.000,0.033,3.730,597.656,100.392,58.470,18.001
156.65234375000,1.000,1.000,0.045,3.730,597.656,100.392,58.470,18.001
156.65625000000,1.000,1.000,0.045,3.730,597.656,100.392,58.470,18.001
156.66015625000,1.000,1.000,0.044,3.729,597.656,100.392,58.470,18.001
156.66406250000,1.000,1.000,0.044,3.729,597.656,100.392,58.470,18.001
156.66796875000,1.000,1.000,0.052,3.729,597.656,100.392,58.470,18.001
156.67187500000,1.000,1.000,0.059,3.728,597.656,100.392,58.470,18.001
156.67578125000,1.000,1.000,0.063,3.728,597.656,100.392,58.470,18.001
156.67968750000,1.000,1.000,0.057,3.728,597.656,100.392,58.470,18.001
156.68359375000,1.000,1.000,0.053,3.728,597.656,100.392,58.470,18.001
156.68750000000,1.000,1.000,0.064,3.728,597.656,100.392,58.470,18.001
156.69140625000,1.000,1.000,0.075,3.727,597.656,100.392,58.470,18.001
156.69531250000,1.000,1.000,0.082,3.727,597.656,100.392,58.470,18.001
156.69921875000,1.000,1.000,0.088,3.727,597.656,100.392,58.470,18.001
156.70312500000,1.000,1.000,0.082,3.726,597.656,100.392,58.470,18.001
156.70703125000,1.000,1.000,0.088,3.726,597.656,100.392,58.470,18.001
156.71093750000,1.000,1.000,0.099,3.726,597.656,100.392,58.470,18.001
156.71484375000,1.000,1.000,0.108,3.726,597.656,100.392,58.470,18.001
156.71875000000,1.000,1.000,0.114,3.725,597.656,100.392,58.470,18.001
156.72265625000,1.000,1.000,0.111,3.725,597.656,100.392,58.470,18.001
156.72656250000,1.000,1.000,0.116,3.725,597.656,100.392,58.470,18.001
156.73046875000,1.000,1.000,0.129,3.724,597.656,100.392,58.470,18.001
156.73437500000,1.000,1.000,0.138,3.724,597.656,100.392,58.470,18.001
156.73828125000,1.000,1.000,0.130,3.724,597.656,100.392,58.470,18.001
156.74218750000,1.000,1.000,0.126,3.724,597.656,100.392,58.470,18.001
156.74609375000,1.000,1.000,0.130,3.723,597.656,100.392,58.470,18.001
156.75000000000,1.000,1.000,0.151,3.723,597.656,100.392,58.470,18.001
156.75390625000,1.000,1.000,0.150,3.723,597.656,100.392,57.737,17.946
156.75781250000,1.000,1.000,0.149,3.723,597.656,100.392,57.737,17.946
156.76171875000,1.000,1.000,0.141,3.722,597.656,100.392,57.737,17.946
156.76562500000,1.000,1.000,0.136,3.722,597.656,100.392,57.737,17.946
156.76953125000,1.000,1.000,0.136,3.722,597.656,100.392,57.737,17.946
156.77343750000,1.000,1.000,0.143,3.722,597.656,100.392,57.737,17.946
156.77734375000,1.000,1.000,0.138,3.721,597.656,100.392,57.737,17.946
156.78125000000,1.000,1.000,0.117,3.721,597.656,100.392,57.737,17.946
156.78515625000,1.000,1.000,0.109,3.721,597.656,100.392,57.737,17.946
156.78906250000,1.000,1.000,0.105,3.721,597.656,100.392,57.737,17.946
156.79296875000,1.000,1.000,0.097,3.720,597.656,100.392,57.737,17.946
156.79687500000,1.000,1.000,0.085,3.720,597.656,100.392,57.737,17.946
156.80078125000,1.000,1.000,0.061,3.720,597.656,100.392,57.737,17.946
156.80468750000,1.000,1.000,0.046,3.720,597.656,100.392,57.737,17.946
156.80859375000,1.000,1.000,0.028,3.720,597.656,100.392,57.737,17.946
156.81250000000,1.000,1.000,0.022,3.719,597.656,100.392,57.737,17.946
156.81640625000,1.000,1.000,0.012,3.719,597.656,100.392,57.737,17.946
156.82031250000,1.000,1.000,-0.009,3.719,597.656,100.392,57.737,17.946
156.82421875000,1.000,1.000,-0.026,3.719,597.656,100.392,57.737,17.946
156.82812500000,1.000,1.000,-0.030,3.719,597.656,100.392,57.737,17.946
156.83203125000,1.000,1.000,-0.034,3.718,597.656,100.392,57.737,17.946
156.83593750000,1.000,1.000,-0.038,3.718,597.656,100.392,57.737,17.946
156.83984375000,1.000,1.000,-0.054,3.718,597.656,100.392,57.737,17.946
156.84375000000,1.000,1.000,-0.061,3.718,597.656,100.392,57.737,17.946
156.84765625000,1.000,1.000,-0.060,3.718,597.656,100.392,57.737,17.946
156.85156250000,1.000,1.000,-0.055,3.717,597.656,100.392,57.737,17.946
156.85546875000,1.000,1.000,-0.054,3.717,597.656,100.392,57.737,17.946
156.85937500000,1.000,1.000,-0.061,3.717,597.656,100.392,57.737,17.946
156.86328125000,1.000,1.000,-0.060,3.717,597.656,100.392,57.737,17.946
156.86718750000,1.000,1.000,-0.063,3.716,597.656,100.392,57.737,17.946
156.87109375000,1.000,1.000,-0.057,3.716,597.656,100.392,57.737,17.946
156.87500000000,1.000,1.000,-0.052,3.716,597.656,100.392,57.737,17.946
156.87890625000,1.000,1.000,-0.051,3.716,593.750,101.053,57.737,17.946
156.88281250000,1.000,1.000,-0.054,3.716,593.750,101.053,57.737,17.946
156.88671875000,1.000,1.000,-0.057,3.715,593.750,101.053,57.737,17.946
156.89062500000,1.000,1.000,-0.052,3.715,593.750,101.053,57.737,17.946
156.89453125000,1.000,1.000,-0.042,3.715,593.750,101.053,57.737,17.946
156.89843750000,1.000,1.000,-0.041,3.715,593.750,101.053,57.737,17.946
156.90234375000,1.000,1.000,-0.049,3.715,593.750,101.053,57.737,17.946
156.90625000000,1.000,1.000,-0.044,3.715,593.750,101.053,57.737,17.946
156.91015625000,1.000,1.000,-0.038,3.714,593.750,101.053,57.737,17.946
156.91406250000,1.000,1.000,-0.030,3.714,593.750,101.053,57.737,17.946
156.91796875000,1.000,1.000,-0.029,3.714,593.750,101.053,57.737,17.946
156.92187500000,1.000,1.000,-0.033,3.714,593.750,101.053,57.737,17.946
156.92578125000,1.000,1.000,-0.040,3.713,593.750,101.053,57.737,17.946
156.92968750000,1.000,1.000,-0.031,3.713,593.750,101.053,57.737,17.946
156.93359375000,1.000,1.000,-0.022,3.713,593.750,101.053,57.737,17.946
156.93750000000,1.000,1.000,-0.026,3.713,593.750,101.053,57.737,17.946
156.94140625000,1.000,1.000,-0.025,3.713,593.750,101.053,57.737,17.946
156.94531250000,1.000,1.000,-0.029,3.712,593.750,101.053,57.737,17.946
156.94921875000,1.000,1.000,-0.020,3.712,593.750,101.053,57.737,17.946
156.95312500000,1.000,1.000,-0.020,3.712,593.750,101.053,57.737,17.946
156.95703125000,1.000,1.000,-0.015,3.712,593.750,101.053,57.737,17.946
156.96093750000,1.000,1.000,-0.015,3.712,593.750,101.053,57.737,17.946
156.96484375000,1.000,1.000,-0.015,3.711,593.750,101.053,57.737,17.946
156.96875000000,1.000,1.000,-0.003,3.711,593.750,101.053,57.737,17.946
156.97265625000,1.000,1.000,0.026,3.711,593.750,101.053,57.737,17.946
156.97656250000,1.000,1.000,0.037,3.711,593.750,101.053,57.737,17.946
156.98046875000,1.000,1.000,0.040,3.711,593.750,101.053,57.737,17.946
156.98437500000,1.000,1.000,0.034,3.711,593.750,101.053,57.737,17.946
156.98828125000,1.000,1.000,0.037,3.711,593.750,101.053,57.737,17.946
156.99218750000,1.000,1.000,0.059,3.710,593.750,101.053,57.737,17.946
156.99609375000,1.000,1.000,0.061,3.710,593.750,101.053,57.737,17.946
157.00000000000,1.000,1.000,0.047,3.710,593.750,101.053,57.737,17.946
157.00390625000,1.000,1.000,0.037,3.710,593.750,101.053,56.886,17.851
157.00781250000,1.000,1.000,0.043,3.710,593.750,101.053,56.886,17.851
157.01171875000,1.000,1.000,0.049,3.710,593.750,101.053,56.886,17.851
157.01562500000,1.000,1.000,0.047,3.709,593.750,101.053,56.886,17.851
157.01953125000,1.000,1.000,0.017,3.709,593.750,101.053,56.886,17.851
157.02343750000,1.000,1.000,-0.001,3.709,593.750,101.053,56.886,17.851
157.02734375000,1.000,1.000,0.003,3.709,593.750,101.053,56.886,17.851
157.03125000000,1.000,1.000,0.010,3.709,593.750,101.053,56.886,17.851
157.03515625000,1.000,1.000,0.005,3.708,593.750,101.053,56.886,17.851
157.03906250000,1.000,1.000,-0.024,3.708,593.750,101.053,56.886,17.851
157.04296875000,1.000,1.000,-0.073,3.708,593.750,101.053,56.886,17.851
157.04687500000,1.000,1.000,-0.095,3.708,593.750,101.053,56.886,17.851
157.05078125000,1.000,1.000,-0.093,3.708,593.750,101.053,56.886,17.851
157.05468750000,1.000,1.000,-0.082,3.707,593.750,101.053,56.886,17.851
157.05859375000,1.000,1.000,-0.092,3.707,593.750,101.053,56.886,17.851
157.06250000000,1.000,1.000,-0.110,3.707,593.750,101.053,56.886,17.851
157.06640625000,1.000,1.000,-0.111,3.707,593.750,101.053,56.886,17.851
157.07031250000,1.000,1.000,-0.108,3.707,593.750,101.053,56.886,17.851
157.07421875000,1.000,1.000,-0.097,3.707,593.750,101.053,56.886,17.851
157.07812500000,1.000,1.000,-0.102,3.707,593.750,101.053,56.886,17.851
157.08203125000,1.000,1.000,-0.103,3.706,593.750,101.053,56.886,17.851
157.08593750000,1.000,1.000,-0.108,3.706,593.750,101.053,56.886,17.851
