Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:59:17 Start Time: 00:00:00.000		End Time: 00:02:37.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0D7D4CF8ower,A: EKG HF 0000008Bower
141.50000000000,1.000,1.000,-0.004,2.042,796.875,75.294,44.188,48.797
141.50390625000,1.000,1.000,-0.003,2.042,796.875,75.294,44.188,48.797
141.50781250000,1.000,1.000,-0.002,2.042,796.875,75.294,44.188,48.797
141.51171875000,1.000,1.000,-0.017,2.042,796.875,75.294,44.188,48.797
141.51562500000,1.000,1.000,-0.019,2.042,796.875,75.294,44.188,48.797
141.51953125000,1.000,1.000,-0.018,2.042,796.875,75.294,44.188,48.797
141.52343750000,1.000,1.000,-0.008,2.041,796.875,75.294,44.188,48.797
141.52734375000,1.000,1.000,-0.011,2.041,796.875,75.294,44.188,48.797
141.53125000000,1.000,1.000,-0.001,2.041,796.875,75.294,44.188,48.797
141.53515625000,1.000,1.000,0.008,2.041,796.875,75.294,44.188,48.797
141.53906250000,1.000,1.000,-0.003,2.041,796.875,75.294,44.188,48.797
141.54296875000,1.000,1.000,-0.002,2.041,796.875,75.294,44.188,48.797
141.54687500000,1.000,1.000,0.011,2.041,796.875,75.294,44.188,48.797
141.55078125000,1.000,1.000,0.008,2.041,796.875,75.294,44.188,48.797
141.55468750000,1.000,1.000,0.009,2.041,796.875,75.294,44.188,48.797
141.55859375000,1.000,1.000,0.022,2.041,796.875,75.294,44.188,48.797
141.56250000000,1.000,1.000,0.030,2.041,796.875,75.294,44.188,48.797
141.56640625000,1.000,1.000,0.018,2.041,796.875,75.294,44.188,48.797
141.57031250000,1.000,1.000,0.007,2.041,796.875,75.294,44.188,48.797
141.57421875000,1.000,1.000,0.024,2.041,796.875,75.294,44.188,48.797
141.57812500000,1.000,1.000,0.041,2.041,796.875,75.294,44.188,48.797
141.58203125000,1.000,1.000,0.036,2.041,796.875,75.294,44.188,48.797
141.58593750000,1.000,1.000,0.004,2.040,796.875,75.294,44.188,48.797
141.58984375000,1.000,1.000,-0.028,2.040,796.875,75.294,44.188,48.797
141.59375000000,1.000,1.000,-0.001,2.040,796.875,75.294,44.188,48.797
141.59765625000,1.000,1.000,0.028,2.040,796.875,75.294,44.188,48.797
141.60156250000,1.000,1.000,0.073,2.040,796.875,75.294,44.188,48.797
141.60546875000,1.000,1.000,0.101,2.040,796.875,75.294,44.188,48.797
141.60937500000,1.000,1.000,0.107,2.040,796.875,75.294,44.188,48.797
141.61328125000,1.000,1.000,0.101,2.040,796.875,75.294,44.188,48.797
141.61718750000,1.000,1.000,0.102,2.040,796.875,75.294,44.188,48.797
141.62109375000,1.000,1.000,0.108,2.040,796.875,75.294,44.188,48.797
141.62500000000,1.000,1.000,0.122,2.040,796.875,75.294,44.188,48.797
141.62890625000,1.000,1.000,0.127,2.040,796.875,75.294,43.974,48.924
141.63281250000,1.000,1.000,0.132,2.040,796.875,75.294,43.974,48.924
141.63671875000,1.000,1.000,0.125,2.040,796.875,75.294,43.974,48.924
141.64062500000,1.000,1.000,0.126,2.040,796.875,75.294,43.974,48.924
141.64453125000,1.000,1.000,0.110,2.040,796.875,75.294,43.974,48.924
141.64843750000,1.000,1.000,0.083,2.040,796.875,75.294,43.974,48.924
141.65234375000,1.000,1.000,0.052,2.040,796.875,75.294,43.974,48.924
141.65625000000,1.000,1.000,0.043,2.040,796.875,75.294,43.974,48.924
141.66015625000,1.000,1.000,0.038,2.039,796.875,75.294,43.974,48.924
141.66406250000,1.000,1.000,0.029,2.039,796.875,75.294,43.974,48.924
141.66796875000,1.000,1.000,0.008,2.039,796.875,75.294,43.974,48.924
141.67187500000,1.000,1.000,-0.016,2.039,796.875,75.294,43.974,48.924
141.67578125000,1.000,1.000,-0.044,2.039,796.875,75.294,43.974,48.924
141.67968750000,1.000,1.000,-0.050,2.039,796.875,75.294,43.974,48.924
141.68359375000,1.000,1.000,-0.048,2.039,796.875,75.294,43.974,48.924
141.68750000000,1.000,1.000,-0.038,2.039,796.875,75.294,43.974,48.924
141.69140625000,1.000,1.000,-0.032,2.039,796.875,75.294,43.974,48.924
141.69531250000,1.000,1.000,-0.034,2.039,796.875,75.294,43.974,48.924
141.69921875000,1.000,1.000,-0.036,2.039,796.875,75.294,43.974,48.924
141.70312500000,1.000,1.000,-0.035,2.039,796.875,75.294,43.974,48.924
141.70703125000,1.000,1.000,-0.037,2.039,796.875,75.294,43.974,48.924
141.71093750000,1.000,1.000,-0.035,2.039,796.875,75.294,43.974,48.924
141.71484375000,1.000,1.000,-0.033,2.039,796.875,75.294,43.974,48.924
141.71875000000,1.000,1.000,-0.035,2.039,796.875,75.294,43.974,48.924
141.72265625000,1.000,1.000,-0.034,2.038,796.875,75.294,43.974,48.924
141.72656250000,1.000,1.000,-0.068,2.038,796.875,75.294,43.974,48.924
141.73046875000,1.000,1.000,-0.118,2.038,796.875,75.294,43.974,48.924
141.73437500000,1.000,1.000,-0.069,2.038,796.875,75.294,43.974,48.924
141.73828125000,1.000,1.000,0.101,2.038,796.875,75.294,43.974,48.924
141.74218750000,1.000,1.000,0.360,2.038,796.875,75.294,43.974,48.924
141.74609375000,1.000,1.000,0.643,2.038,796.875,75.294,43.974,48.924
141.75000000000,1.000,1.000,0.851,2.038,796.875,75.294,43.974,48.924
141.75390625000,1.000,1.000,0.914,2.038,796.875,75.294,43.974,48.924
141.75781250000,1.000,1.000,0.918,2.038,796.875,75.294,43.974,48.924
141.76171875000,1.000,1.000,0.871,2.038,796.875,75.294,43.974,48.924
141.76562500000,1.000,1.000,0.655,2.038,796.875,75.294,43.974,48.924
141.76953125000,1.000,1.000,0.196,2.038,796.875,75.294,43.974,48.924
141.77343750000,1.000,1.000,-0.301,2.038,796.875,75.294,43.974,48.924
141.77734375000,1.000,1.000,-0.546,2.038,796.875,75.294,43.974,48.924
141.78125000000,1.000,1.000,-0.526,2.038,796.875,75.294,43.974,48.924
141.78515625000,1.000,1.000,-0.405,2.038,796.875,75.294,43.974,48.924
141.78906250000,1.000,1.000,-0.291,2.038,796.875,75.294,43.974,48.924
141.79296875000,1.000,1.000,-0.222,2.038,796.875,75.294,43.974,48.924
141.79687500000,1.000,1.000,-0.179,2.038,796.875,75.294,43.974,48.924
141.80078125000,1.000,1.000,-0.145,2.038,796.875,75.294,43.974,48.924
141.80468750000,1.000,1.000,-0.117,2.038,796.875,75.294,43.974,48.924
141.80859375000,1.000,1.000,-0.114,2.037,796.875,75.294,43.974,48.924
141.81250000000,1.000,1.000,-0.115,2.037,796.875,75.294,43.974,48.924
141.81640625000,1.000,1.000,-0.099,2.037,796.875,75.294,43.974,48.924
141.82031250000,1.000,1.000,-0.101,2.037,796.875,75.294,43.974,48.924
141.82421875000,1.000,1.000,-0.094,2.037,796.875,75.294,43.974,48.924
141.82812500000,1.000,1.000,-0.071,2.037,796.875,75.294,43.974,48.924
141.83203125000,1.000,1.000,-0.061,2.037,796.875,75.294,43.974,48.924
141.83593750000,1.000,1.000,-0.059,2.037,796.875,75.294,43.974,48.924
141.83984375000,1.000,1.000,-0.070,2.037,796.875,75.294,43.974,48.924
141.84375000000,1.000,1.000,-0.064,2.037,796.875,75.294,43.974,48.924
141.84765625000,1.000,1.000,-0.046,2.037,796.875,75.294,43.974,48.924
141.85156250000,1.000,1.000,-0.032,2.037,796.875,75.294,43.974,48.924
141.85546875000,1.000,1.000,-0.035,2.037,796.875,75.294,43.974,48.924
141.85937500000,1.000,1.000,-0.047,2.037,796.875,75.294,43.974,48.924
141.86328125000,1.000,1.000,-0.058,2.037,796.875,75.294,43.974,48.924
141.86718750000,1.000,1.000,-0.048,2.037,796.875,75.294,43.974,48.924
141.87109375000,1.000,1.000,-0.042,2.037,796.875,75.294,43.974,48.924
141.87500000000,1.000,1.000,-0.029,2.037,796.875,75.294,43.974,48.924
141.87890625000,1.000,1.000,-0.028,2.037,796.875,75.294,43.752,49.058
141.88281250000,1.000,1.000,-0.027,2.037,796.875,75.294,43.752,49.058
141.88671875000,1.000,1.000,-0.034,2.037,796.875,75.294,43.752,49.058
141.89062500000,1.000,1.000,-0.029,2.037,796.875,75.294,43.752,49.058
141.89453125000,1.000,1.000,-0.024,2.037,796.875,75.294,43.752,49.058
141.89843750000,1.000,1.000,-0.011,2.037,796.875,75.294,43.752,49.058
141.90234375000,1.000,1.000,0.010,2.037,796.875,75.294,43.752,49.058
141.90625000000,1.000,1.000,0.026,2.037,796.875,75.294,43.752,49.058
141.91015625000,1.000,1.000,0.021,2.037,796.875,75.294,43.752,49.058
141.91406250000,1.000,1.000,0.012,2.037,796.875,75.294,43.752,49.058
141.91796875000,1.000,1.000,0.008,2.037,796.875,75.294,43.752,49.058
141.92187500000,1.000,1.000,0.007,2.037,796.875,75.294,43.752,49.058
141.92578125000,1.000,1.000,0.011,2.037,796.875,75.294,43.752,49.058
141.92968750000,1.000,1.000,0.019,2.037,796.875,75.294,43.752,49.058
141.93359375000,1.000,1.000,0.027,2.037,796.875,75.294,43.752,49.058
141.93750000000,1.000,1.000,0.026,2.037,796.875,75.294,43.752,49.058
141.94140625000,1.000,1.000,0.025,2.037,796.875,75.294,43.752,49.058
141.94531250000,1.000,1.000,0.036,2.037,796.875,75.294,43.752,49.058
141.94921875000,1.000,1.000,0.047,2.037,796.875,75.294,43.752,49.058
141.95312500000,1.000,1.000,0.037,2.037,796.875,75.294,43.752,49.058
141.95703125000,1.000,1.000,0.028,2.037,796.875,75.294,43.752,49.058
141.96093750000,1.000,1.000,0.043,2.037,796.875,75.294,43.752,49.058
141.96484375000,1.000,1.000,0.054,2.036,796.875,75.294,43.752,49.058
141.96875000000,1.000,1.000,0.064,2.036,796.875,75.294,43.752,49.058
141.97265625000,1.000,1.000,0.058,2.036,796.875,75.294,43.752,49.058
141.97656250000,1.000,1.000,0.052,2.036,796.875,75.294,43.752,49.058
141.98046875000,1.000,1.000,0.050,2.036,796.875,75.294,43.752,49.058
141.98437500000,1.000,1.000,0.052,2.036,796.875,75.294,43.752,49.058
141.98828125000,1.000,1.000,0.050,2.036,796.875,75.294,43.752,49.058
141.99218750000,1.000,1.000,0.052,2.036,796.875,75.294,43.752,49.058
141.99609375000,1.000,1.000,0.066,2.036,796.875,75.294,43.752,49.058
142.00000000000,1.000,1.000,0.072,2.036,796.875,75.294,43.752,49.058
142.00390625000,1.000,1.000,0.069,2.036,796.875,75.294,43.752,49.058
142.00781250000,1.000,1.000,0.058,2.036,796.875,75.294,43.752,49.058
142.01171875000,1.000,1.000,0.056,2.036,796.875,75.294,43.752,49.058
142.01562500000,1.000,1.000,0.066,2.036,796.875,75.294,43.752,49.058
142.01953125000,1.000,1.000,0.063,2.036,796.875,75.294,43.752,49.058
142.02343750000,1.000,1.000,0.052,2.036,796.875,75.294,43.752,49.058
142.02734375000,1.000,1.000,0.033,2.036,796.875,75.294,43.752,49.058
142.03125000000,1.000,1.000,0.028,2.036,796.875,75.294,43.752,49.058
142.03515625000,1.000,1.000,0.014,2.036,796.875,75.294,43.752,49.058
142.03906250000,1.000,1.000,0.013,2.036,796.875,75.294,43.752,49.058
142.04296875000,1.000,1.000,0.007,2.036,796.875,75.294,43.752,49.058
142.04687500000,1.000,1.000,0.002,2.036,796.875,75.294,43.752,49.058
142.05078125000,1.000,1.000,-0.011,2.036,796.875,75.294,43.752,49.058
142.05468750000,1.000,1.000,-0.028,2.036,796.875,75.294,43.752,49.058
142.05859375000,1.000,1.000,-0.048,2.036,796.875,75.294,43.752,49.058
142.06250000000,1.000,1.000,-0.064,2.036,796.875,75.294,43.752,49.058
142.06640625000,1.000,1.000,-0.071,2.036,792.969,75.665,43.752,49.058
142.07031250000,1.000,1.000,-0.069,2.036,792.969,75.665,43.752,49.058
142.07421875000,1.000,1.000,-0.076,2.036,792.969,75.665,43.752,49.058
142.07812500000,1.000,1.000,-0.074,2.036,792.969,75.665,43.752,49.058
142.08203125000,1.000,1.000,-0.068,2.036,792.969,75.665,43.752,49.058
142.08593750000,1.000,1.000,-0.071,2.036,792.969,75.665,43.752,49.058
142.08984375000,1.000,1.000,-0.081,2.036,792.969,75.665,43.752,49.058
142.09375000000,1.000,1.000,-0.083,2.035,792.969,75.665,43.752,49.058
142.09765625000,1.000,1.000,-0.081,2.035,792.969,75.665,43.752,49.058
142.10156250000,1.000,1.000,-0.075,2.035,792.969,75.665,43.752,49.058
142.10546875000,1.000,1.000,-0.073,2.035,792.969,75.665,43.752,49.058
142.10937500000,1.000,1.000,-0.080,2.035,792.969,75.665,43.752,49.058
142.11328125000,1.000,1.000,-0.077,2.035,792.969,75.665,43.752,49.058
142.11718750000,1.000,1.000,-0.063,2.035,792.969,75.665,43.752,49.058
142.12109375000,1.000,1.000,-0.057,2.035,792.969,75.665,43.752,49.058
142.12500000000,1.000,1.000,-0.056,2.035,792.969,75.665,43.752,49.058
142.12890625000,1.000,1.000,-0.058,2.035,792.969,75.665,43.521,49.197
142.13281250000,1.000,1.000,-0.065,2.035,792.969,75.665,43.521,49.197
142.13671875000,1.000,1.000,-0.075,2.035,792.969,75.665,43.521,49.197
142.14062500000,1.000,1.000,-0.073,2.035,792.969,75.665,43.521,49.197
142.14453125000,1.000,1.000,-0.067,2.035,792.969,75.665,43.521,49.197
142.14843750000,1.000,1.000,-0.057,2.035,792.969,75.665,43.521,49.197
142.15234375000,1.000,1.000,-0.047,2.035,792.969,75.665,43.521,49.197
142.15625000000,1.000,1.000,-0.037,2.035,792.969,75.665,43.521,49.197
142.16015625000,1.000,1.000,-0.036,2.035,792.969,75.665,43.521,49.197
142.16406250000,1.000,1.000,-0.043,2.035,792.969,75.665,43.521,49.197
142.16796875000,1.000,1.000,-0.042,2.035,792.969,75.665,43.521,49.197
142.17187500000,1.000,1.000,-0.036,2.034,792.969,75.665,43.521,49.197
142.17578125000,1.000,1.000,-0.031,2.034,792.969,75.665,43.521,49.197
142.17968750000,1.000,1.000,-0.034,2.034,792.969,75.665,43.521,49.197
142.18359375000,1.000,1.000,-0.029,2.034,792.969,75.665,43.521,49.197
142.18750000000,1.000,1.000,-0.040,2.034,792.969,75.665,43.521,49.197
142.19140625000,1.000,1.000,-0.043,2.034,792.969,75.665,43.521,49.197
142.19531250000,1.000,1.000,-0.017,2.034,792.969,75.665,43.521,49.197
142.19921875000,1.000,1.000,0.000,2.034,792.969,75.665,43.521,49.197
142.20312500000,1.000,1.000,-0.008,2.034,792.969,75.665,43.521,49.197
142.20703125000,1.000,1.000,-0.032,2.033,792.969,75.665,43.521,49.197
142.21093750000,1.000,1.000,-0.035,2.033,792.969,75.665,43.521,49.197
142.21484375000,1.000,1.000,-0.021,2.033,792.969,75.665,43.521,49.197
142.21875000000,1.000,1.000,-0.012,2.033,792.969,75.665,43.521,49.197
142.22265625000,1.000,1.000,-0.011,2.033,792.969,75.665,43.521,49.197
142.22656250000,1.000,1.000,-0.011,2.033,792.969,75.665,43.521,49.197
142.23046875000,1.000,1.000,-0.010,2.033,792.969,75.665,43.521,49.197
142.23437500000,1.000,1.000,-0.010,2.032,792.969,75.665,43.521,49.197
142.23828125000,1.000,1.000,-0.013,2.032,792.969,75.665,43.521,49.197
142.24218750000,1.000,1.000,-0.025,2.032,792.969,75.665,43.521,49.197
142.24609375000,1.000,1.000,-0.024,2.032,792.969,75.665,43.521,49.197
142.25000000000,1.000,1.000,-0.018,2.032,792.969,75.665,43.521,49.197
142.25390625000,1.000,1.000,-0.009,2.032,792.969,75.665,43.521,49.197
142.25781250000,1.000,1.000,-0.013,2.031,792.969,75.665,43.521,49.197
142.26171875000,1.000,1.000,-0.024,2.031,792.969,75.665,43.521,49.197
142.26562500000,1.000,1.000,-0.031,2.031,792.969,75.665,43.521,49.197
142.26953125000,1.000,1.000,-0.026,2.031,792.969,75.665,43.521,49.197
142.27343750000,1.000,1.000,-0.012,2.031,792.969,75.665,43.521,49.197
142.27734375000,1.000,1.000,-0.012,2.031,792.969,75.665,43.521,49.197
142.28125000000,1.000,1.000,-0.019,2.030,792.969,75.665,43.521,49.197
142.28515625000,1.000,1.000,-0.026,2.030,792.969,75.665,43.521,49.197
142.28906250000,1.000,1.000,-0.033,2.030,792.969,75.665,43.521,49.197
142.29296875000,1.000,1.000,-0.036,2.030,792.969,75.665,43.521,49.197
142.29687500000,1.000,1.000,-0.030,2.030,792.969,75.665,43.521,49.197
142.30078125000,1.000,1.000,-0.020,2.030,792.969,75.665,43.521,49.197
142.30468750000,1.000,1.000,-0.019,2.030,792.969,75.665,43.521,49.197
142.30859375000,1.000,1.000,-0.010,2.030,792.969,75.665,43.521,49.197
142.31250000000,1.000,1.000,-0.005,2.029,792.969,75.665,43.521,49.197
142.31640625000,1.000,1.000,-0.012,2.029,792.969,75.665,43.521,49.197
142.32031250000,1.000,1.000,-0.011,2.029,792.969,75.665,43.521,49.197
142.32421875000,1.000,1.000,-0.015,2.029,792.969,75.665,43.521,49.197
142.32812500000,1.000,1.000,-0.014,2.029,792.969,75.665,43.521,49.197
142.33203125000,1.000,1.000,-0.013,2.029,792.969,75.665,43.521,49.197
142.33593750000,1.000,1.000,-0.016,2.029,792.969,75.665,43.521,49.197
142.33984375000,1.000,1.000,-0.019,2.029,792.969,75.665,43.521,49.197
142.34375000000,1.000,1.000,-0.009,2.029,792.969,75.665,43.521,49.197
142.34765625000,1.000,1.000,0.004,2.028,792.969,75.665,43.521,49.197
142.35156250000,1.000,1.000,0.009,2.028,792.969,75.665,43.521,49.197
142.35546875000,1.000,1.000,-0.007,2.028,792.969,75.665,43.521,49.197
142.35937500000,1.000,1.000,-0.023,2.028,792.969,75.665,43.521,49.197
142.36328125000,1.000,1.000,-0.013,2.028,792.969,75.665,43.521,49.197
142.36718750000,1.000,1.000,0.004,2.028,792.969,75.665,43.521,49.197
142.37109375000,1.000,1.000,0.009,2.028,792.969,75.665,43.521,49.197
142.37500000000,1.000,1.000,0.005,2.028,792.969,75.665,43.521,49.197
142.37890625000,1.000,1.000,0.010,2.028,792.969,75.665,43.284,49.347
142.38281250000,1.000,1.000,-0.006,2.028,792.969,75.665,43.284,49.347
142.38671875000,1.000,1.000,-0.009,2.027,792.969,75.665,43.284,49.347
142.39062500000,1.000,1.000,-0.004,2.027,792.969,75.665,43.284,49.347
142.39453125000,1.000,1.000,0.001,2.027,792.969,75.665,43.284,49.347
142.39843750000,1.000,1.000,0.006,2.027,792.969,75.665,43.284,49.347
142.40234375000,1.000,1.000,0.006,2.027,792.969,75.665,43.284,49.347
142.40625000000,1.000,1.000,0.007,2.027,792.969,75.665,43.284,49.347
142.41015625000,1.000,1.000,0.011,2.027,792.969,75.665,43.284,49.347
142.41406250000,1.000,1.000,0.012,2.027,792.969,75.665,43.284,49.347
142.41796875000,1.000,1.000,0.020,2.027,792.969,75.665,43.284,49.347
142.42187500000,1.000,1.000,0.037,2.027,792.969,75.665,43.284,49.347
142.42578125000,1.000,1.000,0.048,2.027,792.969,75.665,43.284,49.347
142.42968750000,1.000,1.000,0.080,2.027,792.969,75.665,43.284,49.347
142.43359375000,1.000,1.000,0.091,2.027,792.969,75.665,43.284,49.347
142.43750000000,1.000,1.000,0.101,2.026,792.969,75.665,43.284,49.347
142.44140625000,1.000,1.000,0.110,2.026,792.969,75.665,43.284,49.347
142.44531250000,1.000,1.000,0.107,2.026,792.969,75.665,43.284,49.347
142.44921875000,1.000,1.000,0.109,2.026,792.969,75.665,43.284,49.347
142.45312500000,1.000,1.000,0.114,2.026,792.969,75.665,43.284,49.347
142.45703125000,1.000,1.000,0.119,2.026,792.969,75.665,43.284,49.347
142.46093750000,1.000,1.000,0.127,2.026,792.969,75.665,43.284,49.347
142.46484375000,1.000,1.000,0.124,2.025,792.969,75.665,43.284,49.347
142.46875000000,1.000,1.000,0.112,2.025,792.969,75.665,43.284,49.347
142.47265625000,1.000,1.000,0.072,2.025,792.969,75.665,43.284,49.347
142.47656250000,1.000,1.000,0.033,2.025,792.969,75.665,43.284,49.347
142.48046875000,1.000,1.000,0.016,2.025,792.969,75.665,43.284,49.347
142.48437500000,1.000,1.000,0.015,2.025,792.969,75.665,43.284,49.347
142.48828125000,1.000,1.000,0.011,2.025,792.969,75.665,43.284,49.347
142.49218750000,1.000,1.000,-0.006,2.025,792.969,75.665,43.284,49.347
142.49609375000,1.000,1.000,-0.010,2.025,792.969,75.665,43.284,49.347
142.50000000000,1.000,1.000,-0.017,2.025,792.969,75.665,43.284,49.347
142.50390625000,1.000,1.000,-0.033,2.024,792.969,75.665,43.284,49.347
142.50781250000,1.000,1.000,-0.048,2.024,792.969,75.665,43.284,49.347
142.51171875000,1.000,1.000,-0.055,2.024,792.969,75.665,43.284,49.347
142.51562500000,1.000,1.000,-0.057,2.024,792.969,75.665,43.284,49.347
142.51953125000,1.000,1.000,-0.051,2.024,792.969,75.665,43.284,49.347
142.52343750000,1.000,1.000,-0.045,2.024,792.969,75.665,43.284,49.347
142.52734375000,1.000,1.000,-0.039,2.024,792.969,75.665,43.284,49.347
142.53125000000,1.000,1.000,-0.042,2.024,792.969,75.665,43.284,49.347
142.53515625000,1.000,1.000,-0.036,2.024,792.969,75.665,43.284,49.347
142.53906250000,1.000,1.000,-0.035,2.024,792.969,75.665,43.284,49.347
142.54296875000,1.000,1.000,-0.033,2.023,792.969,75.665,43.284,49.347
142.54687500000,1.000,1.000,-0.032,2.023,792.969,75.665,43.284,49.347
142.55078125000,1.000,1.000,-0.051,2.023,792.969,75.665,43.284,49.347
142.55468750000,1.000,1.000,-0.118,2.023,792.969,75.665,43.284,49.347
142.55859375000,1.000,1.000,-0.139,2.023,792.969,75.665,43.284,49.347
142.56250000000,1.000,1.000,-0.020,2.023,792.969,75.665,43.284,49.347
142.56640625000,1.000,1.000,0.214,2.023,792.969,75.665,43.284,49.347
142.57031250000,1.000,1.000,0.477,2.023,792.969,75.665,43.284,49.347
142.57421875000,1.000,1.000,0.711,2.023,792.969,75.665,43.284,49.347
142.57812500000,1.000,1.000,0.859,2.023,792.969,75.665,43.284,49.347
142.58203125000,1.000,1.000,0.909,2.023,792.969,75.665,43.284,49.347
142.58593750000,1.000,1.000,0.936,2.023,792.969,75.665,43.284,49.347
142.58984375000,1.000,1.000,0.820,2.023,792.969,75.665,43.284,49.347
142.59375000000,1.000,1.000,0.429,2.023,792.969,75.665,43.284,49.347
142.59765625000,1.000,1.000,-0.088,2.023,792.969,75.665,43.284,49.347
142.60156250000,1.000,1.000,-0.439,2.023,792.969,75.665,43.284,49.347
142.60546875000,1.000,1.000,-0.512,2.023,792.969,75.665,43.284,49.347
142.60937500000,1.000,1.000,-0.441,2.023,792.969,75.665,43.284,49.347
142.61328125000,1.000,1.000,-0.371,2.022,792.969,75.665,43.284,49.347
142.61718750000,1.000,1.000,-0.296,2.022,792.969,75.665,43.284,49.347
142.62109375000,1.000,1.000,-0.223,2.022,792.969,75.665,43.284,49.347
142.62500000000,1.000,1.000,-0.180,2.022,792.969,75.665,43.284,49.347
142.62890625000,1.000,1.000,-0.163,2.022,792.969,75.665,43.040,49.503
142.63281250000,1.000,1.000,-0.151,2.022,792.969,75.665,43.040,49.503
142.63671875000,1.000,1.000,-0.139,2.022,792.969,75.665,43.040,49.503
142.64062500000,1.000,1.000,-0.119,2.022,792.969,75.665,43.040,49.503
142.64453125000,1.000,1.000,-0.108,2.022,792.969,75.665,43.040,49.503
142.64843750000,1.000,1.000,-0.105,2.022,792.969,75.665,43.040,49.503
142.65234375000,1.000,1.000,-0.115,2.022,792.969,75.665,43.040,49.503
142.65625000000,1.000,1.000,-0.112,2.022,792.969,75.665,43.040,49.503
142.66015625000,1.000,1.000,-0.093,2.022,792.969,75.665,43.040,49.503
142.66406250000,1.000,1.000,-0.082,2.022,792.969,75.665,43.040,49.503
142.66796875000,1.000,1.000,-0.080,2.022,792.969,75.665,43.040,49.503
