Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:51:06 Start Time: 00:00:00.000		End Time: 00:02:45.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EB58568ower,A: EKG HF 0000008Bower
135.97265625000,1.000,1.000,-0.062,3.698,722.656,83.027,30.765,5.077
135.97656250000,1.000,1.000,-0.061,3.698,722.656,83.027,30.765,5.077
135.98046875000,1.000,1.000,-0.069,3.698,722.656,83.027,30.765,5.077
135.98437500000,1.000,1.000,-0.080,3.698,722.656,83.027,30.765,5.077
135.98828125000,1.000,1.000,-0.087,3.698,722.656,83.027,30.765,5.077
135.99218750000,1.000,1.000,-0.078,3.698,722.656,83.027,30.765,5.077
135.99609375000,1.000,1.000,-0.076,3.698,722.656,83.027,30.765,5.077
136.00000000000,1.000,1.000,-0.092,3.698,722.656,83.027,30.765,5.077
136.00390625000,1.000,1.000,-0.106,3.698,734.375,81.702,30.765,5.077
136.00781250000,1.000,1.000,-0.100,3.698,734.375,81.702,30.765,5.077
136.01171875000,1.000,1.000,-0.086,3.698,734.375,81.702,30.765,5.077
136.01562500000,1.000,1.000,-0.080,3.698,734.375,81.702,30.765,5.077
136.01953125000,1.000,1.000,-0.087,3.698,734.375,81.702,30.765,5.077
136.02343750000,1.000,1.000,-0.097,3.698,734.375,81.702,30.765,5.077
136.02734375000,1.000,1.000,-0.095,3.699,734.375,81.702,30.765,5.077
136.03125000000,1.000,1.000,-0.085,3.699,734.375,81.702,30.765,5.077
136.03515625000,1.000,1.000,-0.079,3.699,734.375,81.702,30.765,5.077
136.03906250000,1.000,1.000,-0.073,3.699,734.375,81.702,30.765,5.077
136.04296875000,1.000,1.000,-0.084,3.699,734.375,81.702,30.765,5.077
136.04687500000,1.000,1.000,-0.078,3.699,734.375,81.702,30.765,5.077
136.05078125000,1.000,1.000,-0.068,3.699,734.375,81.702,30.765,5.077
136.05468750000,1.000,1.000,-0.063,3.699,734.375,81.702,30.765,5.077
136.05859375000,1.000,1.000,-0.070,3.699,734.375,81.702,30.765,5.077
136.06250000000,1.000,1.000,-0.080,3.699,734.375,81.702,30.765,5.077
136.06640625000,1.000,1.000,-0.078,3.699,734.375,81.702,30.765,5.077
136.07031250000,1.000,1.000,-0.064,3.699,734.375,81.702,30.765,5.077
136.07421875000,1.000,1.000,-0.047,3.699,734.375,81.702,30.765,5.077
136.07812500000,1.000,1.000,-0.050,3.699,734.375,81.702,30.765,5.077
136.08203125000,1.000,1.000,-0.061,3.699,734.375,81.702,30.765,5.077
136.08593750000,1.000,1.000,-0.072,3.699,734.375,81.702,30.765,5.077
136.08984375000,1.000,1.000,-0.066,3.699,734.375,81.702,30.765,5.077
136.09375000000,1.000,1.000,-0.052,3.699,734.375,81.702,30.765,5.077
136.09765625000,1.000,1.000,-0.051,3.699,734.375,81.702,30.765,5.077
136.10156250000,1.000,1.000,-0.054,3.699,734.375,81.702,30.765,5.077
136.10546875000,1.000,1.000,-0.061,3.699,734.375,81.702,30.765,5.077
136.10937500000,1.000,1.000,-0.051,3.699,734.375,81.702,30.765,5.077
136.11328125000,1.000,1.000,-0.037,3.699,734.375,81.702,30.765,5.077
136.11718750000,1.000,1.000,-0.045,3.699,734.375,81.702,30.765,5.077
136.12109375000,1.000,1.000,-0.056,3.699,734.375,81.702,30.765,5.077
136.12500000000,1.000,1.000,-0.062,3.699,734.375,81.702,30.765,5.077
136.12890625000,1.000,1.000,-0.049,3.699,734.375,81.702,30.765,5.077
136.13281250000,1.000,1.000,-0.043,3.699,734.375,81.702,30.765,5.077
136.13671875000,1.000,1.000,-0.050,3.699,734.375,81.702,30.765,5.077
136.14062500000,1.000,1.000,-0.049,3.699,734.375,81.702,30.765,5.077
136.14453125000,1.000,1.000,-0.047,3.699,734.375,81.702,30.765,5.077
136.14843750000,1.000,1.000,-0.050,3.699,734.375,81.702,30.765,5.077
136.15234375000,1.000,1.000,-0.040,3.699,734.375,81.702,30.765,5.077
136.15625000000,1.000,1.000,-0.039,3.699,734.375,81.702,30.765,5.077
136.16015625000,1.000,1.000,-0.042,3.699,734.375,81.702,30.765,5.077
136.16406250000,1.000,1.000,-0.057,3.699,734.375,81.702,30.765,5.077
136.16796875000,1.000,1.000,-0.055,3.699,734.375,81.702,30.765,5.077
136.17187500000,1.000,1.000,-0.045,3.699,734.375,81.702,30.765,5.077
136.17578125000,1.000,1.000,-0.040,3.699,734.375,81.702,30.765,5.077
136.17968750000,1.000,1.000,-0.047,3.699,734.375,81.702,30.765,5.077
136.18359375000,1.000,1.000,-0.053,3.699,734.375,81.702,30.765,5.077
136.18750000000,1.000,1.000,-0.056,3.699,734.375,81.702,30.765,5.077
136.19140625000,1.000,1.000,-0.046,3.699,734.375,81.702,30.676,4.998
136.19531250000,1.000,1.000,-0.036,3.699,734.375,81.702,30.676,4.998
136.19921875000,1.000,1.000,-0.035,3.699,734.375,81.702,30.676,4.998
136.20312500000,1.000,1.000,-0.037,3.699,734.375,81.702,30.676,4.998
136.20703125000,1.000,1.000,-0.040,3.699,734.375,81.702,30.676,4.998
136.21093750000,1.000,1.000,-0.038,3.699,734.375,81.702,30.676,4.998
136.21484375000,1.000,1.000,-0.025,3.699,734.375,81.702,30.676,4.998
136.21875000000,1.000,1.000,-0.024,3.699,734.375,81.702,30.676,4.998
136.22265625000,1.000,1.000,-0.019,3.699,734.375,81.702,30.676,4.998
136.22656250000,1.000,1.000,0.007,3.699,734.375,81.702,30.676,4.998
136.23046875000,1.000,1.000,0.031,3.699,734.375,81.702,30.676,4.998
136.23437500000,1.000,1.000,0.039,3.699,734.375,81.702,30.676,4.998
136.23828125000,1.000,1.000,0.030,3.699,734.375,81.702,30.676,4.998
136.24218750000,1.000,1.000,0.021,3.699,734.375,81.702,30.676,4.998
136.24609375000,1.000,1.000,0.029,3.699,734.375,81.702,30.676,4.998
136.25000000000,1.000,1.000,0.057,3.699,734.375,81.702,30.676,4.998
136.25390625000,1.000,1.000,0.067,3.699,734.375,81.702,30.676,4.998
136.25781250000,1.000,1.000,0.069,3.699,734.375,81.702,30.676,4.998
136.26171875000,1.000,1.000,0.059,3.699,734.375,81.702,30.676,4.998
136.26562500000,1.000,1.000,0.049,3.699,734.375,81.702,30.676,4.998
136.26953125000,1.000,1.000,0.044,3.699,734.375,81.702,30.676,4.998
136.27343750000,1.000,1.000,0.043,3.699,734.375,81.702,30.676,4.998
136.27734375000,1.000,1.000,0.045,3.699,734.375,81.702,30.676,4.998
136.28125000000,1.000,1.000,0.048,3.699,734.375,81.702,30.676,4.998
136.28515625000,1.000,1.000,0.038,3.699,734.375,81.702,30.676,4.998
136.28906250000,1.000,1.000,0.009,3.699,734.375,81.702,30.676,4.998
136.29296875000,1.000,1.000,-0.024,3.699,734.375,81.702,30.676,4.998
136.29687500000,1.000,1.000,-0.048,3.699,734.375,81.702,30.676,4.998
136.30078125000,1.000,1.000,-0.067,3.699,734.375,81.702,30.676,4.998
136.30468750000,1.000,1.000,-0.073,3.699,734.375,81.702,30.676,4.998
136.30859375000,1.000,1.000,-0.062,3.699,734.375,81.702,30.676,4.998
136.31250000000,1.000,1.000,-0.056,3.699,734.375,81.702,30.676,4.998
136.31640625000,1.000,1.000,-0.066,3.699,734.375,81.702,30.676,4.998
136.32031250000,1.000,1.000,-0.076,3.699,734.375,81.702,30.676,4.998
136.32421875000,1.000,1.000,-0.090,3.699,734.375,81.702,30.676,4.998
136.32812500000,1.000,1.000,-0.091,3.699,734.375,81.702,30.676,4.998
136.33203125000,1.000,1.000,-0.092,3.699,734.375,81.702,30.676,4.998
136.33593750000,1.000,1.000,-0.080,3.699,734.375,81.702,30.676,4.998
136.33984375000,1.000,1.000,-0.081,3.699,734.375,81.702,30.676,4.998
136.34375000000,1.000,1.000,-0.070,3.699,734.375,81.702,30.676,4.998
136.34765625000,1.000,1.000,-0.075,3.699,734.375,81.702,30.676,4.998
136.35156250000,1.000,1.000,-0.064,3.699,734.375,81.702,30.676,4.998
136.35546875000,1.000,1.000,-0.058,3.699,734.375,81.702,30.676,4.998
136.35937500000,1.000,1.000,-0.055,3.699,734.375,81.702,30.676,4.998
136.36328125000,1.000,1.000,-0.069,3.699,734.375,81.702,30.676,4.998
136.36718750000,1.000,1.000,-0.070,3.699,734.375,81.702,30.676,4.998
136.37109375000,1.000,1.000,-0.063,3.699,734.375,81.702,30.676,4.998
136.37500000000,1.000,1.000,-0.044,3.699,734.375,81.702,30.676,4.998
136.37890625000,1.000,1.000,-0.005,3.699,734.375,81.702,30.676,4.998
136.38281250000,1.000,1.000,0.049,3.699,734.375,81.702,30.676,4.998
136.38671875000,1.000,1.000,0.114,3.699,734.375,81.702,30.676,4.998
136.39062500000,1.000,1.000,0.168,3.699,734.375,81.702,30.676,4.998
136.39453125000,1.000,1.000,0.233,3.699,734.375,81.702,30.676,4.998
136.39843750000,1.000,1.000,0.316,3.699,734.375,81.702,30.676,4.998
136.40234375000,1.000,1.000,0.392,3.699,734.375,81.702,30.676,4.998
136.40625000000,1.000,1.000,0.428,3.699,734.375,81.702,30.676,4.998
136.41015625000,1.000,1.000,0.346,3.699,734.375,81.702,30.676,4.998
136.41406250000,1.000,1.000,0.220,3.698,734.375,81.702,30.676,4.998
136.41796875000,1.000,1.000,0.136,3.699,734.375,81.702,30.676,4.998
136.42187500000,1.000,1.000,0.029,3.699,734.375,81.702,30.676,4.998
136.42578125000,1.000,1.000,-0.123,3.698,734.375,81.702,30.676,4.998
136.42968750000,1.000,1.000,-0.295,3.699,734.375,81.702,30.676,4.998
136.43359375000,1.000,1.000,-0.416,3.699,734.375,81.702,30.676,4.998
136.43750000000,1.000,1.000,-0.448,3.699,734.375,81.702,30.676,4.998
136.44140625000,1.000,1.000,-0.384,3.699,734.375,81.702,30.590,4.922
136.44531250000,1.000,1.000,-0.286,3.699,734.375,81.702,30.590,4.922
136.44921875000,1.000,1.000,-0.187,3.699,734.375,81.702,30.590,4.922
136.45312500000,1.000,1.000,-0.098,3.698,734.375,81.702,30.590,4.922
136.45703125000,1.000,1.000,-0.046,3.699,734.375,81.702,30.590,4.922
136.46093750000,1.000,1.000,-0.015,3.699,734.375,81.702,30.590,4.922
136.46484375000,1.000,1.000,0.011,3.698,734.375,81.702,30.590,4.922
136.46875000000,1.000,1.000,0.024,3.698,734.375,81.702,30.590,4.922
136.47265625000,1.000,1.000,0.024,3.698,734.375,81.702,30.590,4.922
136.47656250000,1.000,1.000,0.020,3.698,734.375,81.702,30.590,4.922
136.48046875000,1.000,1.000,0.020,3.698,734.375,81.702,30.590,4.922
136.48437500000,1.000,1.000,0.033,3.698,734.375,81.702,30.590,4.922
136.48828125000,1.000,1.000,0.045,3.698,734.375,81.702,30.590,4.922
136.49218750000,1.000,1.000,0.052,3.698,734.375,81.702,30.590,4.922
136.49609375000,1.000,1.000,0.047,3.698,734.375,81.702,30.590,4.922
136.50000000000,1.000,1.000,0.046,3.698,734.375,81.702,30.590,4.922
136.50390625000,1.000,1.000,0.042,3.698,734.375,81.702,30.590,4.922
136.50781250000,1.000,1.000,0.045,3.698,734.375,81.702,30.590,4.922
136.51171875000,1.000,1.000,0.057,3.698,734.375,81.702,30.590,4.922
136.51562500000,1.000,1.000,0.068,3.698,734.375,81.702,30.590,4.922
136.51953125000,1.000,1.000,0.075,3.698,734.375,81.702,30.590,4.922
136.52343750000,1.000,1.000,0.065,3.698,734.375,81.702,30.590,4.922
136.52734375000,1.000,1.000,0.063,3.698,734.375,81.702,30.590,4.922
136.53125000000,1.000,1.000,0.066,3.698,734.375,81.702,30.590,4.922
136.53515625000,1.000,1.000,0.077,3.698,734.375,81.702,30.590,4.922
136.53906250000,1.000,1.000,0.079,3.698,734.375,81.702,30.590,4.922
136.54296875000,1.000,1.000,0.077,3.698,734.375,81.702,30.590,4.922
136.54687500000,1.000,1.000,0.083,3.698,734.375,81.702,30.590,4.922
136.55078125000,1.000,1.000,0.085,3.698,734.375,81.702,30.590,4.922
136.55468750000,1.000,1.000,0.107,3.698,734.375,81.702,30.590,4.922
136.55859375000,1.000,1.000,0.108,3.698,734.375,81.702,30.590,4.922
136.56250000000,1.000,1.000,0.109,3.698,734.375,81.702,30.590,4.922
136.56640625000,1.000,1.000,0.110,3.698,734.375,81.702,30.590,4.922
136.57031250000,1.000,1.000,0.119,3.698,734.375,81.702,30.590,4.922
136.57421875000,1.000,1.000,0.132,3.698,734.375,81.702,30.590,4.922
136.57812500000,1.000,1.000,0.136,3.698,734.375,81.702,30.590,4.922
136.58203125000,1.000,1.000,0.131,3.698,734.375,81.702,30.590,4.922
136.58593750000,1.000,1.000,0.135,3.698,734.375,81.702,30.590,4.922
136.58984375000,1.000,1.000,0.155,3.698,734.375,81.702,30.590,4.922
136.59375000000,1.000,1.000,0.158,3.698,734.375,81.702,30.590,4.922
136.59765625000,1.000,1.000,0.165,3.697,734.375,81.702,30.590,4.922
136.60156250000,1.000,1.000,0.159,3.697,734.375,81.702,30.590,4.922
136.60546875000,1.000,1.000,0.150,3.697,734.375,81.702,30.590,4.922
136.60937500000,1.000,1.000,0.153,3.697,734.375,81.702,30.590,4.922
136.61328125000,1.000,1.000,0.155,3.697,734.375,81.702,30.590,4.922
136.61718750000,1.000,1.000,0.150,3.697,734.375,81.702,30.590,4.922
136.62109375000,1.000,1.000,0.140,3.697,734.375,81.702,30.590,4.922
136.62500000000,1.000,1.000,0.118,3.697,734.375,81.702,30.590,4.922
136.62890625000,1.000,1.000,0.106,3.697,734.375,81.702,30.590,4.922
136.63281250000,1.000,1.000,0.105,3.697,734.375,81.702,30.590,4.922
136.63671875000,1.000,1.000,0.097,3.697,734.375,81.702,30.590,4.922
136.64062500000,1.000,1.000,0.068,3.697,734.375,81.702,30.590,4.922
136.64453125000,1.000,1.000,0.052,3.697,734.375,81.702,30.590,4.922
136.64843750000,1.000,1.000,0.041,3.697,734.375,81.702,30.590,4.922
136.65234375000,1.000,1.000,0.039,3.697,734.375,81.702,30.590,4.922
136.65625000000,1.000,1.000,0.016,3.697,734.375,81.702,30.590,4.922
136.66015625000,1.000,1.000,-0.006,3.697,734.375,81.702,30.590,4.922
136.66406250000,1.000,1.000,-0.016,3.697,734.375,81.702,30.590,4.922
136.66796875000,1.000,1.000,-0.025,3.697,734.375,81.702,30.590,4.922
136.67187500000,1.000,1.000,-0.038,3.697,734.375,81.702,30.590,4.922
136.67578125000,1.000,1.000,-0.046,3.697,734.375,81.702,30.590,4.922
136.67968750000,1.000,1.000,-0.062,3.697,734.375,81.702,30.590,4.922
136.68359375000,1.000,1.000,-0.078,3.697,734.375,81.702,30.590,4.922
136.68750000000,1.000,1.000,-0.077,3.697,734.375,81.702,30.590,4.922
136.69140625000,1.000,1.000,-0.071,3.697,710.938,84.396,30.486,4.845
136.69531250000,1.000,1.000,-0.066,3.697,710.938,84.396,30.486,4.845
136.69921875000,1.000,1.000,-0.074,3.697,710.938,84.396,30.486,4.845
136.70312500000,1.000,1.000,-0.093,3.697,710.938,84.396,30.486,4.845
136.70703125000,1.000,1.000,-0.108,3.697,710.938,84.396,30.486,4.845
136.71093750000,1.000,1.000,-0.093,3.697,710.938,84.396,30.486,4.845
136.71484375000,1.000,1.000,-0.087,3.697,710.938,84.396,30.486,4.845
136.71875000000,1.000,1.000,-0.085,3.696,710.938,84.396,30.486,4.845
136.72265625000,1.000,1.000,-0.104,3.696,710.938,84.396,30.486,4.845
136.72656250000,1.000,1.000,-0.094,3.696,710.938,84.396,30.486,4.845
136.73046875000,1.000,1.000,-0.067,3.696,710.938,84.396,30.486,4.845
136.73437500000,1.000,1.000,-0.070,3.696,710.938,84.396,30.486,4.845
136.73828125000,1.000,1.000,-0.069,3.696,710.938,84.396,30.486,4.845
136.74218750000,1.000,1.000,-0.067,3.696,710.938,84.396,30.486,4.845
136.74609375000,1.000,1.000,-0.070,3.696,710.938,84.396,30.486,4.845
136.75000000000,1.000,1.000,-0.081,3.696,710.938,84.396,30.486,4.845
136.75390625000,1.000,1.000,-0.075,3.696,710.938,84.396,30.486,4.845
136.75781250000,1.000,1.000,-0.078,3.696,710.938,84.396,30.486,4.845
136.76171875000,1.000,1.000,-0.076,3.696,710.938,84.396,30.486,4.845
136.76562500000,1.000,1.000,-0.078,3.696,710.938,84.396,30.486,4.845
136.76953125000,1.000,1.000,-0.072,3.696,710.938,84.396,30.486,4.845
136.77343750000,1.000,1.000,-0.062,3.696,710.938,84.396,30.486,4.845
136.77734375000,1.000,1.000,-0.053,3.695,710.938,84.396,30.486,4.845
136.78125000000,1.000,1.000,-0.060,3.695,710.938,84.396,30.486,4.845
136.78515625000,1.000,1.000,-0.063,3.695,710.938,84.396,30.486,4.845
136.78906250000,1.000,1.000,-0.061,3.695,710.938,84.396,30.486,4.845
136.79296875000,1.000,1.000,-0.047,3.695,710.938,84.396,30.486,4.845
136.79687500000,1.000,1.000,-0.046,3.695,710.938,84.396,30.486,4.845
136.80078125000,1.000,1.000,-0.054,3.695,710.938,84.396,30.486,4.845
136.80468750000,1.000,1.000,-0.056,3.695,710.938,84.396,30.486,4.845
136.80859375000,1.000,1.000,-0.047,3.695,710.938,84.396,30.486,4.845
136.81250000000,1.000,1.000,-0.038,3.695,710.938,84.396,30.486,4.845
136.81640625000,1.000,1.000,-0.037,3.695,710.938,84.396,30.486,4.845
136.82031250000,1.000,1.000,-0.056,3.695,710.938,84.396,30.486,4.845
136.82421875000,1.000,1.000,-0.071,3.695,710.938,84.396,30.486,4.845
136.82812500000,1.000,1.000,-0.053,3.695,710.938,84.396,30.486,4.845
136.83203125000,1.000,1.000,-0.043,3.695,710.938,84.396,30.486,4.845
136.83593750000,1.000,1.000,-0.046,3.695,710.938,84.396,30.486,4.845
136.83984375000,1.000,1.000,-0.049,3.695,710.938,84.396,30.486,4.845
136.84375000000,1.000,1.000,-0.052,3.695,710.938,84.396,30.486,4.845
136.84765625000,1.000,1.000,-0.062,3.695,710.938,84.396,30.486,4.845
136.85156250000,1.000,1.000,-0.061,3.695,710.938,84.396,30.486,4.845
136.85546875000,1.000,1.000,-0.046,3.695,710.938,84.396,30.486,4.845
136.85937500000,1.000,1.000,-0.045,3.695,710.938,84.396,30.486,4.845
136.86328125000,1.000,1.000,-0.052,3.695,710.938,84.396,30.486,4.845
136.86718750000,1.000,1.000,-0.058,3.695,710.938,84.396,30.486,4.845
136.87109375000,1.000,1.000,-0.048,3.695,710.938,84.396,30.486,4.845
136.87500000000,1.000,1.000,-0.039,3.694,710.938,84.396,30.486,4.845
136.87890625000,1.000,1.000,-0.041,3.694,710.938,84.396,30.486,4.845
136.88281250000,1.000,1.000,-0.052,3.694,710.938,84.396,30.486,4.845
136.88671875000,1.000,1.000,-0.063,3.694,710.938,84.396,30.486,4.845
136.89062500000,1.000,1.000,-0.065,3.694,710.938,84.396,30.486,4.845
136.89453125000,1.000,1.000,-0.054,3.694,710.938,84.396,30.486,4.845
136.89843750000,1.000,1.000,-0.048,3.694,710.938,84.396,30.486,4.845
136.90234375000,1.000,1.000,-0.050,3.694,710.938,84.396,30.486,4.845
136.90625000000,1.000,1.000,-0.061,3.694,710.938,84.396,30.486,4.845
136.91015625000,1.000,1.000,-0.050,3.694,710.938,84.396,30.486,4.845
136.91406250000,1.000,1.000,-0.032,3.694,710.938,84.396,30.486,4.845
136.91796875000,1.000,1.000,-0.023,3.694,710.938,84.396,30.486,4.845
136.92187500000,1.000,1.000,-0.017,3.694,710.938,84.396,30.486,4.845
136.92578125000,1.000,1.000,-0.004,3.694,710.938,84.396,30.486,4.845
136.92968750000,1.000,1.000,0.021,3.694,710.938,84.396,30.486,4.845
136.93359375000,1.000,1.000,0.037,3.694,710.938,84.396,30.486,4.845
136.93750000000,1.000,1.000,0.048,3.694,710.938,84.396,30.486,4.845
136.94140625000,1.000,1.000,0.039,3.694,710.938,84.396,30.390,4.772
136.94531250000,1.000,1.000,0.038,3.694,710.938,84.396,30.390,4.772
136.94921875000,1.000,1.000,0.058,3.693,710.938,84.396,30.390,4.772
136.95312500000,1.000,1.000,0.081,3.693,710.938,84.396,30.390,4.772
136.95703125000,1.000,1.000,0.078,3.693,710.938,84.396,30.390,4.772
136.96093750000,1.000,1.000,0.056,3.693,710.938,84.396,30.390,4.772
136.96484375000,1.000,1.000,0.046,3.693,710.938,84.396,30.390,4.772
136.96875000000,1.000,1.000,0.053,3.693,710.938,84.396,30.390,4.772
136.97265625000,1.000,1.000,0.051,3.693,710.938,84.396,30.390,4.772
136.97656250000,1.000,1.000,0.054,3.693,710.938,84.396,30.390,4.772
136.98046875000,1.000,1.000,0.048,3.693,710.938,84.396,30.390,4.772
136.98437500000,1.000,1.000,0.022,3.693,710.938,84.396,30.390,4.772
136.98828125000,1.000,1.000,0.001,3.693,710.938,84.396,30.390,4.772
136.99218750000,1.000,1.000,-0.023,3.693,710.938,84.396,30.390,4.772
136.99609375000,1.000,1.000,-0.038,3.693,710.938,84.396,30.390,4.772
137.00000000000,1.000,1.000,-0.062,3.693,710.938,84.396,30.390,4.772
137.00390625000,1.000,1.000,-0.080,3.693,710.938,84.396,30.390,4.772
137.00781250000,1.000,1.000,-0.081,3.693,710.938,84.396,30.390,4.772
137.01171875000,1.000,1.000,-0.066,3.693,710.938,84.396,30.390,4.772
137.01562500000,1.000,1.000,-0.064,3.692,710.938,84.396,30.390,4.772
137.01953125000,1.000,1.000,-0.078,3.692,710.938,84.396,30.390,4.772
137.02343750000,1.000,1.000,-0.083,3.692,710.938,84.396,30.390,4.772
137.02734375000,1.000,1.000,-0.088,3.692,710.938,84.396,30.390,4.772
137.03125000000,1.000,1.000,-0.085,3.692,710.938,84.396,30.390,4.772
137.03515625000,1.000,1.000,-0.074,3.692,710.938,84.396,30.390,4.772
137.03906250000,1.000,1.000,-0.067,3.692,710.938,84.396,30.390,4.772
137.04296875000,1.000,1.000,-0.080,3.692,710.938,84.396,30.390,4.772
137.04687500000,1.000,1.000,-0.085,3.692,710.938,84.396,30.390,4.772
137.05078125000,1.000,1.000,-0.070,3.692,710.938,84.396,30.390,4.772
137.05468750000,1.000,1.000,-0.059,3.692,710.938,84.396,30.390,4.772
137.05859375000,1.000,1.000,-0.056,3.692,710.938,84.396,30.390,4.772
137.06250000000,1.000,1.000,-0.070,3.692,710.938,84.396,30.390,4.772
137.06640625000,1.000,1.000,-0.071,3.692,710.938,84.396,30.390,4.772
137.07031250000,1.000,1.000,-0.072,3.692,710.938,84.396,30.390,4.772
137.07421875000,1.000,1.000,-0.052,3.692,710.938,84.396,30.390,4.772
137.07812500000,1.000,1.000,-0.025,3.692,710.938,84.396,30.390,4.772
137.08203125000,1.000,1.000,0.038,3.691,710.938,84.396,30.390,4.772
137.08593750000,1.000,1.000,0.119,3.691,710.938,84.396,30.390,4.772
137.08984375000,1.000,1.000,0.198,3.691,710.938,84.396,30.390,4.772
137.09375000000,1.000,1.000,0.266,3.691,710.938,84.396,30.390,4.772
137.09765625000,1.000,1.000,0.332,3.691,710.938,84.396,30.390,4.772
137.10156250000,1.000,1.000,0.395,3.691,710.938,84.396,30.390,4.772
137.10546875000,1.000,1.000,0.436,3.691,710.938,84.396,30.390,4.772
137.10937500000,1.000,1.000,0.394,3.691,710.938,84.396,30.390,4.772
137.11328125000,1.000,1.000,0.259,3.691,710.938,84.396,30.390,4.772
137.11718750000,1.000,1.000,0.096,3.691,710.938,84.396,30.390,4.772
137.12109375000,1.000,1.000,-0.075,3.691,710.938,84.396,30.390,4.772
137.12500000000,1.000,1.000,-0.252,3.691,710.938,84.396,30.390,4.772
137.12890625000,1.000,1.000,-0.419,3.691,710.938,84.396,30.390,4.772
137.13281250000,1.000,1.000,-0.520,3.691,710.938,84.396,30.390,4.772
137.13671875000,1.000,1.000,-0.503,3.691,710.938,84.396,30.390,4.772
137.14062500000,1.000,1.000,-0.397,3.691,710.938,84.396,30.390,4.772
137.14453125000,1.000,1.000,-0.249,3.691,710.938,84.396,30.390,4.772
137.14843750000,1.000,1.000,-0.118,3.691,710.938,84.396,30.390,4.772
137.15234375000,1.000,1.000,-0.036,3.691,710.938,84.396,30.390,4.772
137.15625000000,1.000,1.000,0.003,3.691,710.938,84.396,30.390,4.772
137.16015625000,1.000,1.000,0.016,3.690,710.938,84.396,30.390,4.772
137.16406250000,1.000,1.000,0.017,3.690,710.938,84.396,30.390,4.772
137.16796875000,1.000,1.000,0.030,3.690,710.938,84.396,30.390,4.772
137.17187500000,1.000,1.000,0.046,3.690,710.938,84.396,30.390,4.772
137.17578125000,1.000,1.000,0.058,3.690,710.938,84.396,30.390,4.772
