Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:34:24 Start Time: 00:00:00.000		End Time: 00:02:11.438

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
99.19531250000,1.000,1.000,-0.067,2.035,703.125,85.333,55.504,19.413
99.19921875000,1.000,1.000,-0.069,2.035,703.125,85.333,55.504,19.413
99.20312500000,1.000,1.000,-0.071,2.035,703.125,85.333,55.504,19.413
99.20703125000,1.000,1.000,-0.077,2.035,703.125,85.333,55.504,19.413
99.21093750000,1.000,1.000,-0.074,2.035,703.125,85.333,55.504,19.413
99.21484375000,1.000,1.000,-0.084,2.035,703.125,85.333,55.504,19.413
99.21875000000,1.000,1.000,-0.093,2.035,703.125,85.333,55.504,19.413
99.22265625000,1.000,1.000,-0.090,2.035,703.125,85.333,55.504,19.413
99.22656250000,1.000,1.000,-0.078,2.036,703.125,85.333,55.504,19.413
99.23046875000,1.000,1.000,-0.071,2.036,703.125,85.333,55.504,19.413
99.23437500000,1.000,1.000,-0.073,2.036,703.125,85.333,55.504,19.413
99.23828125000,1.000,1.000,-0.074,2.036,703.125,85.333,55.504,19.413
99.24218750000,1.000,1.000,-0.075,2.036,703.125,85.333,55.504,19.413
99.24609375000,1.000,1.000,-0.064,2.036,703.125,85.333,55.504,19.413
99.25000000000,1.000,1.000,-0.057,2.036,703.125,85.333,55.504,19.413
99.25390625000,1.000,1.000,-0.055,2.036,703.125,85.333,55.504,19.413
99.25781250000,1.000,1.000,-0.065,2.037,703.125,85.333,55.504,19.413
99.26171875000,1.000,1.000,-0.066,2.037,703.125,85.333,55.504,19.413
99.26562500000,1.000,1.000,-0.039,2.037,703.125,85.333,55.504,19.413
99.26953125000,1.000,1.000,0.025,2.037,703.125,85.333,55.504,19.413
99.27343750000,1.000,1.000,0.090,2.037,703.125,85.333,55.504,19.413
99.27734375000,1.000,1.000,0.161,2.037,703.125,85.333,55.504,19.413
99.28125000000,1.000,1.000,0.210,2.038,703.125,85.333,55.504,19.413
99.28515625000,1.000,1.000,0.269,2.038,703.125,85.333,55.504,19.413
99.28906250000,1.000,1.000,0.335,2.038,703.125,85.333,55.504,19.413
99.29296875000,1.000,1.000,0.382,2.038,703.125,85.333,55.504,19.413
99.29687500000,1.000,1.000,0.345,2.038,703.125,85.333,55.504,19.413
99.30078125000,1.000,1.000,0.212,2.038,703.125,85.333,55.504,19.413
99.30468750000,1.000,1.000,0.062,2.038,703.125,85.333,55.504,19.413
99.30859375000,1.000,1.000,-0.082,2.038,703.125,85.333,55.504,19.413
99.31250000000,1.000,1.000,-0.259,2.038,703.125,85.333,55.504,19.413
99.31640625000,1.000,1.000,-0.430,2.039,703.125,85.333,55.504,19.413
99.32031250000,1.000,1.000,-0.527,2.039,703.125,85.333,55.504,19.413
99.32421875000,1.000,1.000,-0.501,2.039,703.125,85.333,55.504,19.413
99.32812500000,1.000,1.000,-0.371,2.039,703.125,85.333,55.504,19.413
99.33203125000,1.000,1.000,-0.223,2.039,703.125,85.333,55.504,19.413
99.33593750000,1.000,1.000,-0.109,2.039,703.125,85.333,55.504,19.413
99.33984375000,1.000,1.000,-0.052,2.039,703.125,85.333,55.504,19.413
99.34375000000,1.000,1.000,-0.012,2.039,703.125,85.333,55.504,19.413
99.34765625000,1.000,1.000,0.022,2.040,703.125,85.333,55.504,19.413
99.35156250000,1.000,1.000,0.035,2.040,703.125,85.333,55.504,19.413
99.35546875000,1.000,1.000,0.031,2.040,703.125,85.333,55.504,19.413
99.35937500000,1.000,1.000,0.031,2.040,703.125,85.333,55.504,19.413
99.36328125000,1.000,1.000,0.036,2.040,703.125,85.333,55.504,19.413
99.36718750000,1.000,1.000,0.056,2.040,703.125,85.333,55.504,19.413
99.37109375000,1.000,1.000,0.060,2.040,703.125,85.333,55.504,19.413
99.37500000000,1.000,1.000,0.055,2.040,703.125,85.333,55.504,19.413
99.37890625000,1.000,1.000,0.050,2.041,703.125,85.333,55.504,19.413
99.38281250000,1.000,1.000,0.050,2.041,703.125,85.333,55.504,19.413
99.38671875000,1.000,1.000,0.062,2.041,703.125,85.333,55.504,19.413
99.39062500000,1.000,1.000,0.065,2.041,703.125,85.333,55.504,19.413
99.39453125000,1.000,1.000,0.064,2.041,703.125,85.333,55.504,19.413
99.39843750000,1.000,1.000,0.059,2.041,703.125,85.333,55.504,19.413
99.40234375000,1.000,1.000,0.062,2.042,703.125,85.333,55.504,19.413
99.40625000000,1.000,1.000,0.074,2.042,703.125,85.333,55.504,19.413
99.41015625000,1.000,1.000,0.076,2.042,703.125,85.333,55.504,19.413
99.41406250000,1.000,1.000,0.075,2.042,703.125,85.333,55.504,19.413
99.41796875000,1.000,1.000,0.078,2.042,703.125,85.333,55.504,19.413
99.42187500000,1.000,1.000,0.084,2.042,703.125,85.333,55.504,19.413
99.42578125000,1.000,1.000,0.095,2.042,703.125,85.333,55.504,19.413
99.42968750000,1.000,1.000,0.101,2.042,703.125,85.333,55.504,19.413
99.43359375000,1.000,1.000,0.098,2.042,703.125,85.333,55.504,19.413
99.43750000000,1.000,1.000,0.096,2.043,703.125,85.333,55.504,19.413
99.44140625000,1.000,1.000,0.094,2.043,703.125,85.333,55.323,19.372
99.44531250000,1.000,1.000,0.112,2.043,703.125,85.333,55.323,19.372
99.44921875000,1.000,1.000,0.125,2.043,703.125,85.333,55.323,19.372
99.45312500000,1.000,1.000,0.126,2.043,703.125,85.333,55.323,19.372
99.45703125000,1.000,1.000,0.131,2.043,703.125,85.333,55.323,19.372
99.46093750000,1.000,1.000,0.144,2.043,703.125,85.333,55.323,19.372
99.46484375000,1.000,1.000,0.160,2.043,703.125,85.333,55.323,19.372
99.46875000000,1.000,1.000,0.171,2.044,703.125,85.333,55.323,19.372
99.47265625000,1.000,1.000,0.178,2.044,703.125,85.333,55.323,19.372
99.47656250000,1.000,1.000,0.173,2.044,703.125,85.333,55.323,19.372
99.48046875000,1.000,1.000,0.176,2.044,703.125,85.333,55.323,19.372
99.48437500000,1.000,1.000,0.187,2.044,703.125,85.333,55.323,19.372
99.48828125000,1.000,1.000,0.197,2.044,703.125,85.333,55.323,19.372
99.49218750000,1.000,1.000,0.186,2.044,703.125,85.333,55.323,19.372
99.49609375000,1.000,1.000,0.180,2.044,703.125,85.333,55.323,19.372
99.50000000000,1.000,1.000,0.170,2.044,703.125,85.333,55.323,19.372
99.50390625000,1.000,1.000,0.172,2.044,703.125,85.333,55.323,19.372
99.50781250000,1.000,1.000,0.174,2.044,703.125,85.333,55.323,19.372
99.51171875000,1.000,1.000,0.160,2.045,703.125,85.333,55.323,19.372
99.51562500000,1.000,1.000,0.146,2.045,703.125,85.333,55.323,19.372
99.51953125000,1.000,1.000,0.124,2.045,703.125,85.333,55.323,19.372
99.52343750000,1.000,1.000,0.107,2.045,703.125,85.333,55.323,19.372
99.52734375000,1.000,1.000,0.099,2.045,703.125,85.333,55.323,19.372
99.53125000000,1.000,1.000,0.087,2.045,703.125,85.333,55.323,19.372
99.53515625000,1.000,1.000,0.054,2.045,703.125,85.333,55.323,19.372
99.53906250000,1.000,1.000,0.027,2.045,703.125,85.333,55.323,19.372
99.54296875000,1.000,1.000,0.009,2.046,703.125,85.333,55.323,19.372
99.54687500000,1.000,1.000,0.007,2.046,703.125,85.333,55.323,19.372
99.55078125000,1.000,1.000,-0.010,2.046,703.125,85.333,55.323,19.372
99.55468750000,1.000,1.000,-0.032,2.046,703.125,85.333,55.323,19.372
99.55859375000,1.000,1.000,-0.052,2.046,703.125,85.333,55.323,19.372
99.56250000000,1.000,1.000,-0.064,2.046,703.125,85.333,55.323,19.372
99.56640625000,1.000,1.000,-0.059,2.046,699.219,85.810,55.323,19.372
99.57031250000,1.000,1.000,-0.062,2.047,699.219,85.810,55.323,19.372
99.57421875000,1.000,1.000,-0.074,2.047,699.219,85.810,55.323,19.372
99.57812500000,1.000,1.000,-0.085,2.047,699.219,85.810,55.323,19.372
99.58203125000,1.000,1.000,-0.091,2.047,699.219,85.810,55.323,19.372
99.58593750000,1.000,1.000,-0.085,2.047,699.219,85.810,55.323,19.372
99.58984375000,1.000,1.000,-0.083,2.047,699.219,85.810,55.323,19.372
99.59375000000,1.000,1.000,-0.078,2.048,699.219,85.810,55.323,19.372
99.59765625000,1.000,1.000,-0.088,2.048,699.219,85.810,55.323,19.372
99.60156250000,1.000,1.000,-0.090,2.048,699.219,85.810,55.323,19.372
99.60546875000,1.000,1.000,-0.088,2.048,699.219,85.810,55.323,19.372
99.60937500000,1.000,1.000,-0.078,2.048,699.219,85.810,55.323,19.372
99.61328125000,1.000,1.000,-0.081,2.048,699.219,85.810,55.323,19.372
99.61718750000,1.000,1.000,-0.091,2.048,699.219,85.810,55.323,19.372
99.62109375000,1.000,1.000,-0.093,2.048,699.219,85.810,55.323,19.372
99.62500000000,1.000,1.000,-0.078,2.048,699.219,85.810,55.323,19.372
99.62890625000,1.000,1.000,-0.072,2.049,699.219,85.810,55.323,19.372
99.63281250000,1.000,1.000,-0.075,2.049,699.219,85.810,55.323,19.372
99.63671875000,1.000,1.000,-0.085,2.049,699.219,85.810,55.323,19.372
99.64062500000,1.000,1.000,-0.083,2.049,699.219,85.810,55.323,19.372
99.64453125000,1.000,1.000,-0.072,2.049,699.219,85.810,55.323,19.372
99.64843750000,1.000,1.000,-0.067,2.049,699.219,85.810,55.323,19.372
99.65234375000,1.000,1.000,-0.073,2.049,699.219,85.810,55.323,19.372
99.65625000000,1.000,1.000,-0.079,2.050,699.219,85.810,55.323,19.372
99.66015625000,1.000,1.000,-0.081,2.050,699.219,85.810,55.323,19.372
99.66406250000,1.000,1.000,-0.062,2.050,699.219,85.810,55.323,19.372
99.66796875000,1.000,1.000,-0.061,2.050,699.219,85.810,55.323,19.372
99.67187500000,1.000,1.000,-0.055,2.050,699.219,85.810,55.323,19.372
99.67578125000,1.000,1.000,-0.057,2.050,699.219,85.810,55.323,19.372
99.67968750000,1.000,1.000,-0.056,2.050,699.219,85.810,55.323,19.372
99.68359375000,1.000,1.000,-0.050,2.050,699.219,85.810,55.323,19.372
99.68750000000,1.000,1.000,-0.044,2.050,699.219,85.810,55.323,19.372
99.69140625000,1.000,1.000,-0.043,2.051,699.219,85.810,55.139,19.327
99.69531250000,1.000,1.000,-0.050,2.051,699.219,85.810,55.139,19.327
99.69921875000,1.000,1.000,-0.052,2.051,699.219,85.810,55.139,19.327
99.70312500000,1.000,1.000,-0.047,2.051,699.219,85.810,55.139,19.327
99.70703125000,1.000,1.000,-0.041,2.051,699.219,85.810,55.139,19.327
99.71093750000,1.000,1.000,-0.040,2.051,699.219,85.810,55.139,19.327
99.71484375000,1.000,1.000,-0.042,2.051,699.219,85.810,55.139,19.327
99.71875000000,1.000,1.000,-0.049,2.051,699.219,85.810,55.139,19.327
99.72265625000,1.000,1.000,-0.052,2.051,699.219,85.810,55.139,19.327
99.72656250000,1.000,1.000,-0.042,2.052,699.219,85.810,55.139,19.327
99.73046875000,1.000,1.000,-0.036,2.052,699.219,85.810,55.139,19.327
99.73437500000,1.000,1.000,-0.039,2.052,699.219,85.810,55.139,19.327
99.73828125000,1.000,1.000,-0.045,2.052,699.219,85.810,55.139,19.327
99.74218750000,1.000,1.000,-0.048,2.052,699.219,85.810,55.139,19.327
99.74609375000,1.000,1.000,-0.034,2.052,699.219,85.810,55.139,19.327
99.75000000000,1.000,1.000,-0.032,2.052,699.219,85.810,55.139,19.327
99.75390625000,1.000,1.000,-0.043,2.052,699.219,85.810,55.139,19.327
99.75781250000,1.000,1.000,-0.046,2.052,699.219,85.810,55.139,19.327
99.76171875000,1.000,1.000,-0.048,2.052,699.219,85.810,55.139,19.327
99.76562500000,1.000,1.000,-0.042,2.052,699.219,85.810,55.139,19.327
99.76953125000,1.000,1.000,-0.036,2.052,699.219,85.810,55.139,19.327
99.77343750000,1.000,1.000,-0.043,2.052,699.219,85.810,55.139,19.327
99.77734375000,1.000,1.000,-0.053,2.053,699.219,85.810,55.139,19.327
99.78125000000,1.000,1.000,-0.047,2.052,699.219,85.810,55.139,19.327
99.78515625000,1.000,1.000,-0.045,2.053,699.219,85.810,55.139,19.327
99.78906250000,1.000,1.000,-0.039,2.053,699.219,85.810,55.139,19.327
99.79296875000,1.000,1.000,-0.033,2.053,699.219,85.810,55.139,19.327
99.79687500000,1.000,1.000,-0.039,2.053,699.219,85.810,55.139,19.327
99.80078125000,1.000,1.000,-0.037,2.053,699.219,85.810,55.139,19.327
99.80468750000,1.000,1.000,-0.015,2.053,699.219,85.810,55.139,19.327
99.80859375000,1.000,1.000,-0.006,2.053,699.219,85.810,55.139,19.327
99.81250000000,1.000,1.000,0.007,2.053,699.219,85.810,55.139,19.327
99.81640625000,1.000,1.000,0.020,2.054,699.219,85.810,55.139,19.327
99.82031250000,1.000,1.000,0.024,2.054,699.219,85.810,55.139,19.327
99.82421875000,1.000,1.000,0.028,2.054,699.219,85.810,55.139,19.327
99.82812500000,1.000,1.000,0.040,2.054,699.219,85.810,55.139,19.327
99.83203125000,1.000,1.000,0.048,2.054,699.219,85.810,55.139,19.327
99.83593750000,1.000,1.000,0.051,2.054,699.219,85.810,55.139,19.327
99.83984375000,1.000,1.000,0.046,2.054,699.219,85.810,55.139,19.327
99.84375000000,1.000,1.000,0.054,2.054,699.219,85.810,55.139,19.327
99.84765625000,1.000,1.000,0.069,2.054,699.219,85.810,55.139,19.327
99.85156250000,1.000,1.000,0.063,2.054,699.219,85.810,55.139,19.327
99.85546875000,1.000,1.000,0.062,2.054,699.219,85.810,55.139,19.327
99.85937500000,1.000,1.000,0.044,2.054,699.219,85.810,55.139,19.327
99.86328125000,1.000,1.000,0.039,2.054,699.219,85.810,55.139,19.327
99.86718750000,1.000,1.000,0.042,2.054,699.219,85.810,55.139,19.327
99.87109375000,1.000,1.000,0.033,2.054,699.219,85.810,55.139,19.327
99.87500000000,1.000,1.000,0.012,2.054,699.219,85.810,55.139,19.327
99.87890625000,1.000,1.000,-0.016,2.054,699.219,85.810,55.139,19.327
99.88281250000,1.000,1.000,-0.044,2.054,699.219,85.810,55.139,19.327
99.88671875000,1.000,1.000,-0.054,2.055,699.219,85.810,55.139,19.327
99.89062500000,1.000,1.000,-0.052,2.055,699.219,85.810,55.139,19.327
99.89453125000,1.000,1.000,-0.049,2.055,699.219,85.810,55.139,19.327
99.89843750000,1.000,1.000,-0.060,2.055,699.219,85.810,55.139,19.327
99.90234375000,1.000,1.000,-0.073,2.055,699.219,85.810,55.139,19.327
99.90625000000,1.000,1.000,-0.070,2.055,699.219,85.810,55.139,19.327
99.91015625000,1.000,1.000,-0.067,2.055,699.219,85.810,55.139,19.327
99.91406250000,1.000,1.000,-0.069,2.055,699.219,85.810,55.139,19.327
99.91796875000,1.000,1.000,-0.074,2.055,699.219,85.810,55.139,19.327
99.92187500000,1.000,1.000,-0.071,2.055,699.219,85.810,55.139,19.327
99.92578125000,1.000,1.000,-0.059,2.055,699.219,85.810,55.139,19.327
99.92968750000,1.000,1.000,-0.056,2.056,699.219,85.810,55.139,19.327
99.93359375000,1.000,1.000,-0.058,2.056,699.219,85.810,55.139,19.327
99.93750000000,1.000,1.000,-0.059,2.056,699.219,85.810,55.139,19.327
99.94140625000,1.000,1.000,-0.052,2.056,699.219,85.810,54.983,19.286
99.94531250000,1.000,1.000,-0.049,2.056,699.219,85.810,54.983,19.286
99.94921875000,1.000,1.000,-0.034,2.056,699.219,85.810,54.983,19.286
99.95312500000,1.000,1.000,-0.040,2.056,699.219,85.810,54.983,19.286
99.95703125000,1.000,1.000,-0.046,2.056,699.219,85.810,54.983,19.286
99.96093750000,1.000,1.000,-0.035,2.056,699.219,85.810,54.983,19.286
99.96484375000,1.000,1.000,0.012,2.056,699.219,85.810,54.983,19.286
99.96875000000,1.000,1.000,0.086,2.056,699.219,85.810,54.983,19.286
99.97265625000,1.000,1.000,0.162,2.056,699.219,85.810,54.983,19.286
99.97656250000,1.000,1.000,0.203,2.056,699.219,85.810,54.983,19.286
99.98046875000,1.000,1.000,0.247,2.056,699.219,85.810,54.983,19.286
99.98437500000,1.000,1.000,0.305,2.056,699.219,85.810,54.983,19.286
99.98828125000,1.000,1.000,0.378,2.056,699.219,85.810,54.983,19.286
99.99218750000,1.000,1.000,0.391,2.056,699.219,85.810,54.983,19.286
99.99609375000,1.000,1.000,0.277,2.056,699.219,85.810,54.983,19.286
100.00000000000,1.000,1.000,0.130,2.056,699.219,85.810,54.983,19.286
100.00390625000,1.000,1.000,0.008,2.056,699.219,85.810,54.983,19.286
100.00781250000,1.000,1.000,-0.119,2.056,699.219,85.810,54.983,19.286
100.01171875000,1.000,1.000,-0.290,2.056,699.219,85.810,54.983,19.286
100.01562500000,1.000,1.000,-0.439,2.056,699.219,85.810,54.983,19.286
100.01953125000,1.000,1.000,-0.502,2.057,699.219,85.810,54.983,19.286
100.02343750000,1.000,1.000,-0.437,2.057,699.219,85.810,54.983,19.286
100.02734375000,1.000,1.000,-0.303,2.057,699.219,85.810,54.983,19.286
100.03125000000,1.000,1.000,-0.174,2.057,699.219,85.810,54.983,19.286
100.03515625000,1.000,1.000,-0.090,2.057,699.219,85.810,54.983,19.286
100.03906250000,1.000,1.000,-0.029,2.057,699.219,85.810,54.983,19.286
100.04296875000,1.000,1.000,0.006,2.057,699.219,85.810,54.983,19.286
100.04687500000,1.000,1.000,0.032,2.057,699.219,85.810,54.983,19.286
100.05078125000,1.000,1.000,0.041,2.057,699.219,85.810,54.983,19.286
100.05468750000,1.000,1.000,0.037,2.057,699.219,85.810,54.983,19.286
100.05859375000,1.000,1.000,0.033,2.057,699.219,85.810,54.983,19.286
100.06250000000,1.000,1.000,0.038,2.057,699.219,85.810,54.983,19.286
100.06640625000,1.000,1.000,0.050,2.057,699.219,85.810,54.983,19.286
100.07031250000,1.000,1.000,0.066,2.057,699.219,85.810,54.983,19.286
100.07421875000,1.000,1.000,0.062,2.057,699.219,85.810,54.983,19.286
100.07812500000,1.000,1.000,0.057,2.057,699.219,85.810,54.983,19.286
100.08203125000,1.000,1.000,0.057,2.057,699.219,85.810,54.983,19.286
100.08593750000,1.000,1.000,0.068,2.057,699.219,85.810,54.983,19.286
100.08984375000,1.000,1.000,0.084,2.057,699.219,85.810,54.983,19.286
100.09375000000,1.000,1.000,0.083,2.056,699.219,85.810,54.983,19.286
100.09765625000,1.000,1.000,0.073,2.056,699.219,85.810,54.983,19.286
100.10156250000,1.000,1.000,0.084,2.056,699.219,85.810,54.983,19.286
100.10546875000,1.000,1.000,0.087,2.056,699.219,85.810,54.983,19.286
100.10937500000,1.000,1.000,0.085,2.056,699.219,85.810,54.983,19.286
100.11328125000,1.000,1.000,0.088,2.056,699.219,85.810,54.983,19.286
100.11718750000,1.000,1.000,0.082,2.056,699.219,85.810,54.983,19.286
100.12109375000,1.000,1.000,0.089,2.056,699.219,85.810,54.983,19.286
100.12500000000,1.000,1.000,0.107,2.056,699.219,85.810,54.983,19.286
100.12890625000,1.000,1.000,0.117,2.056,699.219,85.810,54.983,19.286
100.13281250000,1.000,1.000,0.114,2.056,699.219,85.810,54.983,19.286
100.13671875000,1.000,1.000,0.116,2.056,699.219,85.810,54.983,19.286
100.14062500000,1.000,1.000,0.117,2.056,699.219,85.810,54.983,19.286
100.14453125000,1.000,1.000,0.134,2.056,699.219,85.810,54.983,19.286
100.14843750000,1.000,1.000,0.143,2.056,699.219,85.810,54.983,19.286
100.15234375000,1.000,1.000,0.143,2.056,699.219,85.810,54.983,19.286
100.15625000000,1.000,1.000,0.144,2.056,699.219,85.810,54.983,19.286
100.16015625000,1.000,1.000,0.148,2.056,699.219,85.810,54.983,19.286
100.16406250000,1.000,1.000,0.156,2.056,699.219,85.810,54.983,19.286
100.16796875000,1.000,1.000,0.167,2.056,699.219,85.810,54.983,19.286
100.17187500000,1.000,1.000,0.179,2.056,699.219,85.810,54.983,19.286
100.17578125000,1.000,1.000,0.169,2.056,699.219,85.810,54.983,19.286
100.17968750000,1.000,1.000,0.168,2.056,699.219,85.810,54.983,19.286
100.18359375000,1.000,1.000,0.175,2.056,699.219,85.810,54.983,19.286
100.18750000000,1.000,1.000,0.190,2.056,699.219,85.810,54.983,19.286
100.19140625000,1.000,1.000,0.188,2.056,699.219,85.810,54.832,19.243
100.19531250000,1.000,1.000,0.177,2.056,699.219,85.810,54.832,19.243
100.19921875000,1.000,1.000,0.171,2.056,699.219,85.810,54.832,19.243
100.20312500000,1.000,1.000,0.165,2.056,699.219,85.810,54.832,19.243
100.20703125000,1.000,1.000,0.160,2.056,699.219,85.810,54.832,19.243
100.21093750000,1.000,1.000,0.154,2.056,699.219,85.810,54.832,19.243
100.21484375000,1.000,1.000,0.136,2.056,699.219,85.810,54.832,19.243
100.21875000000,1.000,1.000,0.111,2.056,699.219,85.810,54.832,19.243
100.22265625000,1.000,1.000,0.098,2.056,699.219,85.810,54.832,19.243
100.22656250000,1.000,1.000,0.094,2.056,699.219,85.810,54.832,19.243
100.23046875000,1.000,1.000,0.078,2.056,699.219,85.810,54.832,19.243
100.23437500000,1.000,1.000,0.058,2.056,699.219,85.810,54.832,19.243
100.23828125000,1.000,1.000,0.035,2.056,699.219,85.810,54.832,19.243
100.24218750000,1.000,1.000,0.016,2.056,699.219,85.810,54.832,19.243
100.24609375000,1.000,1.000,0.014,2.056,699.219,85.810,54.832,19.243
100.25000000000,1.000,1.000,0.005,2.056,699.219,85.810,54.832,19.243
100.25390625000,1.000,1.000,-0.017,2.056,695.313,86.292,54.832,19.243
100.25781250000,1.000,1.000,-0.030,2.056,695.313,86.292,54.832,19.243
100.26171875000,1.000,1.000,-0.039,2.056,695.313,86.292,54.832,19.243
100.26562500000,1.000,1.000,-0.039,2.056,695.313,86.292,54.832,19.243
100.26953125000,1.000,1.000,-0.038,2.056,695.313,86.292,54.832,19.243
100.27343750000,1.000,1.000,-0.047,2.056,695.313,86.292,54.832,19.243
100.27734375000,1.000,1.000,-0.059,2.056,695.313,86.292,54.832,19.243
100.28125000000,1.000,1.000,-0.070,2.056,695.313,86.292,54.832,19.243
100.28515625000,1.000,1.000,-0.069,2.056,695.313,86.292,54.832,19.243
100.28906250000,1.000,1.000,-0.064,2.056,695.313,86.292,54.832,19.243
100.29296875000,1.000,1.000,-0.071,2.056,695.313,86.292,54.832,19.243
100.29687500000,1.000,1.000,-0.074,2.056,695.313,86.292,54.832,19.243
100.30078125000,1.000,1.000,-0.077,2.056,695.313,86.292,54.832,19.243
100.30468750000,1.000,1.000,-0.067,2.056,695.313,86.292,54.832,19.243
100.30859375000,1.000,1.000,-0.062,2.056,695.313,86.292,54.832,19.243
100.31250000000,1.000,1.000,-0.057,2.056,695.313,86.292,54.832,19.243
100.31640625000,1.000,1.000,-0.068,2.056,695.313,86.292,54.832,19.243
100.32031250000,1.000,1.000,-0.067,2.056,695.313,86.292,54.832,19.243
100.32421875000,1.000,1.000,-0.066,2.056,695.313,86.292,54.832,19.243
100.32812500000,1.000,1.000,-0.057,2.056,695.313,86.292,54.832,19.243
100.33203125000,1.000,1.000,-0.056,2.056,695.313,86.292,54.832,19.243
100.33593750000,1.000,1.000,-0.059,2.056,695.313,86.292,54.832,19.243
100.33984375000,1.000,1.000,-0.062,2.056,695.313,86.292,54.832,19.243
100.34375000000,1.000,1.000,-0.053,2.056,695.313,86.292,54.832,19.243
100.34765625000,1.000,1.000,-0.040,2.056,695.313,86.292,54.832,19.243
100.35156250000,1.000,1.000,-0.043,2.056,695.313,86.292,54.832,19.243
100.35546875000,1.000,1.000,-0.051,2.056,695.313,86.292,54.832,19.243
100.35937500000,1.000,1.000,-0.050,2.056,695.313,86.292,54.832,19.243
100.36328125000,1.000,1.000,-0.037,2.055,695.313,86.292,54.832,19.243
100.36718750000,1.000,1.000,-0.036,2.056,695.313,86.292,54.832,19.243
100.37109375000,1.000,1.000,-0.048,2.055,695.313,86.292,54.832,19.243
100.37500000000,1.000,1.000,-0.043,2.055,695.313,86.292,54.832,19.243
100.37890625000,1.000,1.000,-0.047,2.055,695.313,86.292,54.832,19.243
100.38281250000,1.000,1.000,-0.038,2.055,695.313,86.292,54.832,19.243
100.38671875000,1.000,1.000,-0.033,2.055,695.313,86.292,54.832,19.243
100.39062500000,1.000,1.000,-0.037,2.055,695.313,86.292,54.832,19.243
100.39453125000,1.000,1.000,-0.049,2.055,695.313,86.292,54.832,19.243
